,Date,Time,Latitude,Longitude,Altitude,GPS Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Speed,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
1053,11/3/2022,07:57:16,-34.05309,18.82895,158.8,58.34,169.67,-0.012,-0.06,0.95609,,,,,,,,,,,,,,,,58.34,0.0,-435.56985688411237,100.0,-9.321384913447565e-05,19.45728781019558,-0.06686282055923252
1054,11/3/2022,07:57:17,-34.05326,18.829,157.5,59.75,166.55,0.0,-0.064,0.96409,,,,,,,,,,,,,,,,59.75,139186.32097647153,0.0,200.0,0.03871842249346431,39.80823079813609,-0.07291384580032838
1055,11/3/2022,07:57:19,-34.05361,18.82909,154.6,70.02,168.77,0.0,-0.064,1.11608,,,,,,,,,,,,,,,,70.02,0.0,-41868.26724561531,200.0,-0.011574518679337585,43.29189515256842,-0.08093487263068352
1056,11/3/2022,07:57:21,-34.05399,18.82919,151.1,70.67,168.19,-0.272,0.056,1.00608,,,,,,,,,,,,,,,,70.67,0.0,-100224.15042732109,100.0,-0.027812264007589193,19.215201990257103,0.0
1057,11/3/2022,07:57:22,-34.05416,18.82923,151.0,62.41,167.72,-0.308,0.084,1.01608,,,,,,,,,,,,,,,,62.41,0.0,-82488.39087609612,100.0,-0.022885664132248924,15.962356343040113,0.0
1058,11/3/2022,07:57:23,-34.0543,18.82927,151.0,54.71,168.07,-0.376,0.096,0.96008,,,,,,,,,,,,,,,,54.71,0.0,-182925.7058236723,200.0,-0.050757140506575635,27.02795208653541,-0.025902009785966653
1059,11/3/2022,07:57:25,-34.05454,18.82932,150.3,37.67,167.88,-0.338,0.066,1.00409,,,,,,,,,,,,,,,,37.67,0.0,-141465.92177634966,200.0,-0.03924053382676379,16.23170807509485,-0.06164684981554186
1060,11/3/2022,07:57:27,-34.05468,18.82937,149.3,21.24,161.87,-0.332,0.066,1.00409,,,,,,,,,,,,,,,,21.24,0.0,-82846.66298904893,200.0,-0.022957406385846924,4.5418930285631065,-0.06609987712361091
1061,11/3/2022,07:57:29,-34.05472,18.82938,149.0,4.5,137.03,-0.164,-0.004,1.01208,,,,,,,,,,,,,,,,4.5,0.0,-2715.3554999999997,200.0,-0.0006987098611111111,1.109233747805972,0.0
1062,11/3/2022,07:57:31,-34.05473,18.82938,148.9,0.17,137.03,-0.09,0.0,1.00808,,,,,,,,,,,,,,,,0.17,0.0,0.0,200.0,5.555555555555556e-05,1.109233747805972,0.0
1063,11/3/2022,07:57:33,-34.05472,18.82938,149.0,0.13,137.03,-0.092,-0.004,1.00408,,,,,,,,,,,,,,,,0.13,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1064,11/3/2022,07:57:35,-34.05472,18.82938,149.0,0.06,137.03,-0.09,-0.006,1.01408,,,,,,,,,,,,,,,,0.06,0.0,0.0,100.0,2.777777777777778e-05,0.9232550537330968,0.0
1065,11/3/2022,07:57:36,-34.05472,18.82939,149.0,0.07,137.03,-0.084,0.0,1.01209,,,,,,,,,,,,,,,,0.07,0.0,0.0,100.0,2.777777777777778e-05,1.1092337475546807,0.0
1066,11/3/2022,07:57:37,-34.05471,18.82939,149.1,0.06,137.03,-0.084,-0.008,1.01208,,,,,,,,,,,,,,,,0.06,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1067,11/3/2022,07:57:39,-34.05471,18.82939,149.1,0.04,137.03,0.056,-0.03,1.00608,,,,,,,,,,,,,,,,0.04,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1068,11/3/2022,07:57:40,-34.05471,18.82939,149.1,1.87,137.03,0.14,-0.084,1.01608,,,,,,,,,,,,,,,,1.87,3536.787572296845,0.0,100.0,0.001010218770082457,1.1092337475546807,0.0
1069,11/3/2022,07:57:41,-34.05472,18.82939,149.0,6.82,175.52,0.2,-0.1,1.01208,,,,,,,,,,,,,,,,6.82,31717.713972025234,0.0,100.0,0.00883825388111812,3.453403422529309,0.0
1070,11/3/2022,07:57:42,-34.05475,18.8294,148.8,20.02,173.78,0.0,0.008,0.98808,,,,,,,,,,,,,,,,20.02,27080.763423543216,0.0,100.0,0.007550212062095338,7.83530316734003,-0.06385712998353302
1071,11/3/2022,07:57:43,-34.05482,18.82941,148.3,25.59,174.05,-0.004,-0.004,1.01208,,,,,,,,,,,,,,,,25.59,12692.13963710376,0.0,100.0,0.0035533721214177113,6.737713364790697,-0.07427743366906676
1072,11/3/2022,07:57:44,-34.05488,18.82942,147.8,28.95,171.99,0.2,-0.068,1.00008,,,,,,,,,,,,,,,,28.95,74452.23659771941,0.0,200.0,0.020736732388255394,20.33464508877142,-0.05412128822344932
1073,11/3/2022,07:57:46,-34.05506,18.82946,146.7,38.95,171.11,0.02,-0.054,1.01608,,,,,,,,,,,,,,,,38.95,42443.11145943721,0.0,100.0,0.01181753096095478,11.256088781821068,-0.044435024179915385
1074,11/3/2022,07:57:47,-34.05516,18.82948,146.2,42.98,170.8,-0.016,0.0,1.01608,,,,,,,,,,,,,,,,42.98,15786.94882625583,0.0,100.0,0.004413041340626619,13.462062152399715,-0.059461292396348765
1075,11/3/2022,07:57:48,-34.05528,18.8295,145.4,45.36,169.92,0.112,-0.068,0.98008,,,,,,,,,,,,,,,,45.36,28597.998991643697,0.0,100.0,0.007971666386567693,13.619436554517588,-0.05877341237113704
1076,11/3/2022,07:57:49,-34.0554,18.82953,144.6,48.49,171.4,0.092,-0.056,1.06408,,,,,,,,,,,,,,,,48.49,87641.8933102801,0.0,100.0,0.02437274814174447,14.565613855467113,-0.0618287484413774
1077,11/3/2022,07:57:50,-34.05553,18.82955,143.7,55.23,172.07,0.084,-0.02,1.04008,,,,,,,,,,,,,,,,55.23,189287.6916974444,0.0,200.0,0.05263546991595677,34.85025105489209,-0.034439845254719235
1078,11/3/2022,07:57:52,-34.05584,18.82961,142.5,66.13,171.78,0.024,-0.028,1.01209,,,,,,,,,,,,,,,,66.13,51412.9312303443,0.0,100.0,0.014309147563984529,19.072151921394784,-0.03671097308566512
1079,11/3/2022,07:57:53,-34.05601,18.82964,141.8,68.78,170.93,-0.056,-0.016,0.96009,,,,,,,,,,,,,,,,68.78,0.0,-30437.408002721953,200.0,-0.008399280000756099,40.712709041040995,-0.11322862196719242
1080,11/3/2022,07:57:55,-34.05637,18.82971,137.2,72.52,172.4,0.012,-0.036,1.01609,,,,,,,,,,,,,,,,72.52,94102.04712075191,0.0,200.0,0.026195013089097753,43.66277417673231,-0.0848421265491472
1081,11/3/2022,07:57:57,-34.05676,18.82976,133.5,80.34,175.44,-0.002,-0.042,0.99608,,,,,,,,,,,,,,,,80.34,77316.76181467679,0.0,100.0,0.021504656059632442,22.261392007134997,0.0
1082,11/3/2022,07:57:58,-34.05696,18.82978,133.7,82.12,176.89,-0.012,-0.036,1.00808,,,,,,,,,,,,,,,,82.12,18952.6839730057,0.0,100.0,0.005292412214723805,24.44107547068797,-0.04092615376534891
1083,11/3/2022,07:57:59,-34.05718,18.82979,132.7,83.14,178.02,-0.068,0.028,0.92408,,,,,,,,,,,,,,,,83.14,9996.211097537647,0.0,100.0,0.0028045030826493464,23.343071445784037,-0.05142978594971184
1084,11/3/2022,07:58:00,-34.05739,18.8298,131.5,84.19,178.9,-0.044,0.0,1.03208,,,,,,,,,,,,,,,,84.19,4509.75852037098,0.0,100.0,0.0012804884778808276,24.466635343641233,-0.06134645156363296
1085,11/3/2022,07:58:01,-34.05761,18.82981,130.0,85.38,179.66,-0.096,0.008,0.87608,,,,,,,,,,,,,,,,85.38,94147.25340934328,0.0,200.0,0.026207570391484244,48.80630962577876,0.0
1086,11/3/2022,07:58:03,-34.05805,18.82981,129.9,86.38,181.12,-0.052,-0.006,1.01408,,,,,,,,,,,,,,,,86.38,46770.891208595014,0.0,100.0,0.013019692002387505,25.529089305453653,0.0
1087,11/3/2022,07:58:04,-34.05828,18.8298,129.8,86.84,182.63,-0.08,0.004,0.93609,,,,,,,,,,,,,,,,86.84,0.0,-25661.083514981645,200.0,-0.0070725231986060125,47.87151977663569,-0.06270883220862308
1088,11/3/2022,07:58:06,-34.05871,18.82977,126.8,87.43,184.43,-0.076,-0.064,1.03009,,,,,,,,,,,,,,,,87.43,0.0,-10657.979069734976,200.0,-0.0029049941860374933,50.305623763349125,-0.05767960770410088
1089,11/3/2022,07:58:08,-34.05916,18.82971,123.9,88.54,187.37,-0.076,-0.068,1.04807,,,,,,,,,,,,,,,,88.54,0.0,-48720.20730747039,100.0,-0.013505613140963997,24.83930726155855,-0.11296466479059386
1090,11/3/2022,07:58:09,-34.05938,18.82967,121.1,88.53,188.86,-0.08,-0.02,1.04407,,,,,,,,,,,,,,,,88.53,0.0,-18634.866932092547,100.0,-0.005148574147803485,26.003652811339684,-0.07698830293346699
1091,11/3/2022,07:58:10,-34.05961,18.82962,119.1,88.99,190.04,-0.088,-0.044,1.10808,,,,,,,,,,,,,,,,88.99,0.0,-12376.12619453024,100.0,-0.0034100350540361775,23.661231248752667,-0.08038668104905597
1092,11/3/2022,07:58:11,-34.05982,18.82958,117.2,89.93,190.83,-0.076,-0.008,1.11609,,,,,,,,,,,,,,,,89.93,0.0,-90510.26338737296,200.0,-0.025086184274270267,51.4580757448457,-0.1129531454659107
1093,11/3/2022,07:58:13,-34.06027,18.82946,111.4,90.36,192.89,-0.114,-0.04,0.91009,,,,,,,,,,,,,,,,90.36,33288.45449476313,0.0,200.0,0.009302348470767536,50.733735433000525,0.005913259604849567
1094,11/3/2022,07:58:15,-34.06071,18.82931,111.7,88.64,196.48,-0.126,0.002,0.98207,,,,,,,,,,,,,,,,88.64,0.0,-104256.06821883288,200.0,-0.028904463394120245,47.96799319196132,-0.07930258577028092
1095,11/3/2022,07:58:17,-34.06112,18.82915,107.9,85.86,197.58,-0.148,0.01,0.97807,,,,,,,,,,,,,,,,85.86,0.0,-33582.91218389471,100.0,-0.009300808939970753,24.43854724948289,-0.012275997098971512
1096,11/3/2022,07:58:18,-34.06133,18.82907,107.6,83.14,199.39,-0.056,0.02,1.04807,,,,,,,,,,,,,,,,83.14,16632.635029602934,0.0,100.0,0.0046479541748897036,22.65609656283153,-0.013241855969532297
1097,11/3/2022,07:58:19,-34.06152,18.82898,107.3,83.08,200.24,-0.132,-0.008,0.91607,,,,,,,,,,,,,,,,83.08,27437.541182053646,0.0,100.0,0.007649316995014902,22.656090369979815,-0.013241859589293806
1098,11/3/2022,07:58:20,-34.06171,18.82889,107.0,83.41,200.3,-0.128,0.016,0.96809,,,,,,,,,,,,,,,,83.41,0.0,-65396.84389749426,200.0,-0.01811023441597063,46.438916805367136,-0.06464600767871735
1099,11/3/2022,07:58:22,-34.0621,18.82871,104.0,81.71,200.38,-0.126,0.002,0.97409,,,,,,,,,,,,,,,,81.71,0.0,-39638.95177843083,200.0,-0.010955264382897453,45.377083818155626,-0.05512179813504922
1100,11/3/2022,07:58:24,-34.06248,18.82853,101.5,80.9,200.25,-0.074,-0.016,0.99208,,,,,,,,,,,,,,,,80.9,0.0,-4053.045961937837,100.0,-0.0010980683227605104,22.710504465655262,-0.07051039146117223
1101,11/3/2022,07:58:25,-34.06267,18.82844,99.9,82.03,200.17,-0.092,-0.012,0.92408,,,,,,,,,,,,,,,,82.03,0.0,-10987.742497934285,100.0,-0.003024372916092857,22.697284692434785,-0.06172056617275834
1102,11/3/2022,07:58:26,-34.06286,18.82835,98.5,82.41,200.98,-0.136,0.028,0.91208,,,,,,,,,,,,,,,,82.41,0.0,-32363.54573464574,100.0,-0.008962096037401595,22.412685163975805,-0.08487528882609872
1103,11/3/2022,07:58:27,-34.06305,18.82827,96.6,82.28,199.67,-0.192,0.0,0.94808,,,,,,,,,,,,,,,,82.28,0.0,-79137.24141900243,100.0,-0.02195478928305623,22.78082902801106,-0.10554760382719308
1104,11/3/2022,07:58:28,-34.06324,18.82818,94.2,79.97,199.8,-0.188,0.028,0.95608,,,,,,,,,,,,,,,,79.97,0.0,-85617.05645097575,100.0,-0.02375473790304882,22.791574992891682,-0.10991081567109187
1105,11/3/2022,07:58:29,-34.06343,18.82809,91.7,77.28,200.28,-0.1,-0.008,0.92808,,,,,,,,,,,,,,,,77.28,0.0,-79205.97183217628,200.0,-0.021946103286715632,42.86923363587553,-0.1168998307775941
1106,11/3/2022,07:58:31,-34.06379,18.82793,86.7,78.15,199.63,-0.08,-0.05,1.07008,,,,,,,,,,,,,,,,78.15,0.0,-13166.01085369924,200.0,-0.003601669681583122,45.12961604253715,-0.08207819989148137
1107,11/3/2022,07:58:33,-34.06417,18.82776,83.0,80.93,200.61,-0.094,-0.006,0.90208,,,,,,,,,,,,,,,,80.93,18490.54781071688,0.0,100.0,0.0051640410585324665,22.337568519709063,-0.02238568454334738
1108,11/3/2022,07:58:34,-34.06436,18.82768,82.5,81.3,200.76,-0.192,0.06,1.06808,,,,,,,,,,,,,,,,81.3,0.0,-82513.37912991809,200.0,-0.02286482753608836,45.11362628013123,-0.07765991976388192
1109,11/3/2022,07:58:36,-34.06474,18.82751,79.0,79.38,199.67,-0.176,-0.012,1.02009,,,,,,,,,,,,,,,,79.38,0.0,-45477.840213955955,100.0,-0.012604955614987765,21.311766549965995,-0.04693967129362718
1110,11/3/2022,07:58:37,-34.06492,18.82743,78.0,77.02,200.12,-0.08,-0.008,1.02809,,,,,,,,,,,,,,,,77.02,57472.4047125731,0.0,200.0,0.016020112420159195,42.58232415403887,-0.01643948621524277
1111,11/3/2022,07:58:39,-34.06528,18.82727,77.3,78.28,199.96,-0.1,-0.028,0.99609,,,,,,,,,,,,,,,,78.28,0.0,-24111.882701849656,200.0,-0.0066421896394026824,43.32036933719533,-0.01615938359485599
1112,11/3/2022,07:58:41,-34.06565,18.82712,76.6,75.69,200.24,-0.174,0.016,1.05209,,,,,,,,,,,,,,,,75.69,0.0,-19098.672607262877,100.0,-0.005277409057573021,20.608329952939055,-0.014557734533988743
1113,11/3/2022,07:58:42,-34.06582,18.82703,76.3,73.86,200.23,-0.104,-0.052,1.03209,,,,,,,,,,,,,,,,73.86,0.0,-33350.62404652424,100.0,-0.009236284457367844,19.982576820135883,-0.07011847760536455
1114,11/3/2022,07:58:43,-34.06599,18.82696,74.9,72.99,199.89,-0.06,-0.004,1.08809,,,,,,,,,,,,,,,,72.99,0.0,-4141.8949167450255,200.0,-0.0010949708102069515,41.56874708822962,-0.03849996563350238
1115,11/3/2022,07:58:45,-34.06634,18.8268,73.3,73.36,200.32,-0.114,-0.004,1.00609,,,,,,,,,,,,,,,,73.36,0.0,-14884.786504481404,100.0,-0.004106885140133723,20.26364749728184,-0.03455149408966564
1116,11/3/2022,07:58:46,-34.06651,18.82672,72.6,72.51,200.61,-0.152,0.0,1.02809,,,,,,,,,,,,,,,,72.51,0.0,-32945.79011146773,100.0,-0.009123830586518814,18.900514356389806,-0.037044501198494575
1117,11/3/2022,07:58:47,-34.06667,18.82665,71.9,70.47,200.86,-0.156,0.0,1.11609,,,,,,,,,,,,,,,,70.47,0.0,-90845.71822938963,200.0,-0.025179366174830454,38.19632828768495,-0.07074642281979235
1118,11/3/2022,07:58:49,-34.06699,18.8265,69.2,66.86,199.64,-0.106,-0.02,1.02807,,,,,,,,,,,,,,,,66.86,0.0,-5762.913493999455,100.0,-0.0015730315261109596,18.61373248142487,-0.048370258302697616
1119,11/3/2022,07:58:50,-34.06715,18.82644,68.3,67.15,199.2,-0.088,-0.044,0.93609,,,,,,,,,,,,,,,,67.15,0.0,-28062.080663397635,200.0,-0.007739466850943787,37.1408409038419,-0.061966087073561237
1120,11/3/2022,07:58:52,-34.06746,18.82629,66.0,67.43,200.21,-0.09,-0.064,0.92409,,,,,,,,,,,,,,,,67.43,0.0,-1618.9307662102785,100.0,-0.0004219252128361885,18.904460015628132,-0.04233069697214937
1121,11/3/2022,07:58:53,-34.06762,18.82622,65.2,67.82,200.27,-0.112,-0.008,0.98409,,,,,,,,,,,,,,,,67.82,16425.339021846194,0.0,200.0,0.0046181497282906095,36.735923962958665,-0.00816648398176867
1122,11/3/2022,07:58:55,-34.06793,18.82608,64.9,67.15,200.7,-0.128,0.01,0.97209,,,,,,,,,,,,,,,,67.15,0.0,-19107.240652143755,100.0,-0.005279789070039932,18.89413124806911,-0.02646633340473689
1123,11/3/2022,07:58:56,-34.06809,18.82601,64.4,65.65,199.68,-0.184,0.048,0.95209,,,,,,,,,,,,,,,,65.65,0.0,-53950.522020348326,100.0,-0.014958478338985646,17.87191952988259,-0.05037963758969
1124,11/3/2022,07:58:57,-34.06824,18.82594,63.5,62.26,198.82,-0.152,0.044,0.96409,,,,,,,,,,,,,,,,62.26,0.0,-104599.07335171523,200.0,-0.028999742597698674,32.731556710368814,-0.05808060603516953
1125,11/3/2022,07:58:59,-34.06852,18.82583,61.6,55.89,196.41,-0.21,-0.02,1.05409,,,,,,,,,,,,,,,,55.89,0.0,-75025.51664791175,100.0,-0.020812643513308818,14.918860994085826,-0.06707954034809656
1126,11/3/2022,07:59:00,-34.06865,18.82579,60.6,50.5,199.03,-0.252,0.028,0.84009,,,,,,,,,,,,,,,,50.5,0.0,-55037.93673883607,100.0,-0.01526053798301002,13.069889697659397,-0.0612476775170695
1127,11/3/2022,07:59:01,-34.06876,18.82574,59.8,46.23,197.68,-0.252,0.028,0.93209,,,,,,,,,,,,,,,,46.23,0.0,-107764.9610659391,200.0,-0.02987915585164975,22.3461797724022,-0.035807954424763776
1128,11/3/2022,07:59:03,-34.06895,18.82566,59.0,35.17,197.35,-0.28,0.046,0.99608,,,,,,,,,,,,,,,,35.17,0.0,-42641.97153160114,100.0,-0.01181721431433365,9.295964851623019,0.0
1129,11/3/2022,07:59:04,-34.06903,18.82563,59.0,28.19,196.24,-0.324,0.04,1.01608,,,,,,,,,,,,,,,,28.19,0.0,-42818.70076849187,100.0,-0.01186630576902552,5.845389893454735,0.0
1130,11/3/2022,07:59:05,-34.06908,18.82561,59.0,19.67,195.34,-0.328,0.052,0.97209,,,,,,,,,,,,,,,,19.67,0.0,-55866.976178108525,200.0,-0.015463048938363479,4.53195282288541,0.0
1131,11/3/2022,07:59:07,-34.06912,18.8256,59.0,3.69,172.7,-0.228,0.036,1.00409,,,,,,,,,,,,,,,,3.69,0.0,-2152.9364819819993,100.0,-0.0005702601338838887,1.1092363521036057,0.0
1132,11/3/2022,07:59:08,-34.06913,18.8256,59.0,0.17,172.7,-0.096,-0.012,1.01609,,,,,,,,,,,,,,,,0.17,0.0,0.0,100.0,2.777777777777778e-05,0.923098803144572,0.0
1133,11/3/2022,07:59:09,-34.06913,18.82561,59.0,0.17,172.7,-0.092,-0.008,1.01609,,,,,,,,,,,,,,,,0.17,0.0,0.0,100.0,2.777777777777778e-05,1.1092363521036057,0.0
1134,11/3/2022,07:59:10,-34.06912,18.82561,59.0,0.15,172.7,-0.096,-0.02,0.99209,,,,,,,,,,,,,,,,0.15,0.0,0.0,200.0,5.555555555555556e-05,1.443092851975024,0.0
1135,11/3/2022,07:59:12,-34.06911,18.82562,59.0,0.06,172.7,-0.102,-0.008,1.00409,,,,,,,,,,,,,,,,0.06,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1136,11/3/2022,07:59:14,-34.06911,18.82562,59.0,0.04,172.7,-0.08,-0.016,1.01209,,,,,,,,,,,,,,,,0.04,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1137,11/3/2022,07:59:15,-34.06911,18.82562,59.0,0.02,172.7,-0.092,-0.016,0.99609,,,,,,,,,,,,,,,,0.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1138,11/3/2022,07:59:17,-34.06911,18.82562,59.0,0.02,172.7,-0.078,0.006,1.01608,,,,,,,,,,,,,,,,0.02,0.0,0.0,100.0,2.777777777777778e-05,0.923099020049212,0.0
1139,11/3/2022,07:59:18,-34.06911,18.82561,59.0,0.0,172.7,-0.084,-0.004,1.01609,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1140,11/3/2022,07:59:19,-34.06911,18.82561,59.0,0.02,172.7,-0.072,0.02,1.00809,,,,,,,,,,,,,,,,0.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1141,11/3/2022,07:59:21,-34.06911,18.82561,59.0,0.0,172.7,-0.09,-0.008,1.01008,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1142,11/3/2022,07:59:22,-34.06911,18.82561,59.0,0.0,172.7,0.064,-0.052,1.01609,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1143,11/3/2022,07:59:23,-34.06911,18.82561,59.0,2.48,172.7,0.172,-0.112,0.86009,,,,,,,,,,,,,,,,2.48,4607.710815201098,0.0,100.0,0.0013076974486669717,1.109236349733599,0.0
1144,11/3/2022,07:59:24,-34.06912,18.82561,59.0,7.33,203.75,-0.064,-0.048,1.00409,,,,,,,,,,,,,,,,7.33,20683.333240020846,0.0,200.0,0.0058009259000057906,7.208577500989121,0.0
1145,11/3/2022,07:59:26,-34.06918,18.82558,58.9,14.35,201.02,-0.18,0.006,0.98809,,,,,,,,,,,,,,,,14.35,0.0,-9574.78638474382,100.0,-0.0026318851068732833,3.4533690647943316,0.0
1146,11/3/2022,07:59:27,-34.06921,18.82557,58.7,10.22,200.77,-0.18,0.016,1.02009,,,,,,,,,,,,,,,,10.22,0.0,-12392.39828924848,100.0,-0.0034145550803468,2.411167950372139,-0.08304276567524652
1147,11/3/2022,07:59:28,-34.06923,18.82556,58.5,6.24,193.49,-0.228,0.04,0.98409,,,,,,,,,,,,,,,,6.24,0.0,-3089.6115488853343,100.0,-0.0008304476524681484,1.443092038331055,0.0
1148,11/3/2022,07:59:29,-34.06924,18.82555,58.5,3.0,181.2,-0.192,0.036,1.00809,,,,,,,,,,,,,,,,3.0,0.0,-758.8179444444442,100.0,-0.00018300498456790115,0.0,0.0
1149,11/3/2022,07:59:30,-34.06924,18.82555,58.5,1.0,181.2,-0.1,0.024,0.99209,,,,,,,,,,,,,,,,1.0,0.0,-25.404487654321002,200.0,4.849875342935528e-05,0.0,0.0
1150,11/3/2022,07:59:32,-34.06924,18.82555,58.5,0.87,181.2,-0.08,0.014,0.98408,,,,,,,,,,,,,,,,0.87,0.0,-148.03540018799998,200.0,1.4434611058888894e-05,0.9230976101670374,0.0
1151,11/3/2022,07:59:34,-34.06924,18.82556,58.5,0.37,181.2,-0.024,-0.006,0.99608,,,,,,,,,,,,,,,,0.37,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1152,11/3/2022,07:59:35,-34.06924,18.82556,58.5,0.06,181.2,0.028,0.004,0.96008,,,,,,,,,,,,,,,,0.06,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1153,11/3/2022,07:59:37,-34.06924,18.82556,58.5,0.04,181.2,-0.024,0.032,0.99408,,,,,,,,,,,,,,,,0.04,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1154,11/3/2022,07:59:38,-34.06924,18.82556,58.5,0.09,181.2,-0.016,0.012,1.01608,,,,,,,,,,,,,,,,0.09,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1155,11/3/2022,07:59:39,-34.06924,18.82556,58.5,0.13,181.2,-0.028,0.04,1.03208,,,,,,,,,,,,,,,,0.13,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1156,11/3/2022,07:59:40,-34.06924,18.82556,58.5,0.19,181.2,-0.012,0.008,1.01209,,,,,,,,,,,,,,,,0.19,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1157,11/3/2022,07:59:42,-34.06924,18.82556,58.5,0.39,181.2,-0.002,0.014,1.02208,,,,,,,,,,,,,,,,0.39,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1158,11/3/2022,07:59:43,-34.06924,18.82556,58.5,0.26,181.2,0.0,-0.008,1.01608,,,,,,,,,,,,,,,,0.26,0.0,0.0,200.0,5.555555555555556e-05,1.1092363721544278,0.0
1159,11/3/2022,07:59:45,-34.06923,18.82556,58.5,0.07,181.2,0.0,-0.008,1.01608,,,,,,,,,,,,,,,,0.07,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1160,11/3/2022,07:59:47,-34.06923,18.82556,58.5,0.15,181.2,0.0,-0.016,1.00408,,,,,,,,,,,,,,,,0.15,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1161,11/3/2022,07:59:49,-34.06923,18.82556,58.5,0.22,181.2,0.0,-0.012,1.00608,,,,,,,,,,,,,,,,0.22,0.0,0.0,100.0,2.777777777777778e-05,0.9230977186196815,0.0
1162,11/3/2022,07:59:50,-34.06923,18.82555,58.5,0.33,181.2,0.0,-0.008,1.02408,,,,,,,,,,,,,,,,0.33,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1163,11/3/2022,07:59:51,-34.06923,18.82555,58.5,0.11,181.2,0.0,-0.016,1.01208,,,,,,,,,,,,,,,,0.11,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1164,11/3/2022,07:59:52,-34.06923,18.82555,58.5,0.15,181.2,0.0,-0.008,1.01609,,,,,,,,,,,,,,,,0.15,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1165,11/3/2022,07:59:53,-34.06923,18.82555,58.5,0.11,181.2,0.0,-0.008,1.01209,,,,,,,,,,,,,,,,0.11,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1166,11/3/2022,07:59:54,-34.06923,18.82555,58.5,0.06,181.2,0.0,-0.008,1.01609,,,,,,,,,,,,,,,,0.06,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1167,11/3/2022,07:59:56,-34.06923,18.82555,58.5,0.07,181.2,0.0,-0.012,1.01209,,,,,,,,,,,,,,,,0.07,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1168,11/3/2022,07:59:58,-34.06923,18.82555,58.5,0.02,181.2,0.0,-0.004,1.01809,,,,,,,,,,,,,,,,0.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1169,11/3/2022,07:59:59,-34.06923,18.82555,58.5,0.0,181.2,0.0,-0.004,1.01609,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1170,11/3/2022,08:00:00,-34.06923,18.82555,58.5,0.02,181.2,0.0,-0.008,1.00809,,,,,,,,,,,,,,,,0.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1171,11/3/2022,08:00:02,-34.06923,18.82555,58.5,0.02,181.2,0.0,-0.008,1.02008,,,,,,,,,,,,,,,,0.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1172,11/3/2022,08:00:03,-34.06923,18.82555,58.5,0.06,181.2,0.0,0.004,1.01208,,,,,,,,,,,,,,,,0.06,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1173,11/3/2022,08:00:05,-34.06923,18.82555,58.5,0.02,181.2,0.0,0.002,1.00008,,,,,,,,,,,,,,,,0.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1174,11/3/2022,08:00:06,-34.06923,18.82555,58.5,0.06,181.2,0.0,0.004,1.00808,,,,,,,,,,,,,,,,0.06,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1175,11/3/2022,08:00:07,-34.06923,18.82555,58.5,0.02,181.2,0.0,0.0,1.02009,,,,,,,,,,,,,,,,0.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
