longitude,latitude,timestamp
18.85278,-33.94444,2022-05-04 14:11:15
18.85278,-33.94444,2022-05-04 14:11:15
18.85278,-33.94444,2022-05-04 14:11:15
18.85279,-33.94445,2022-05-04 14:11:23
18.8528,-33.94448,2022-05-04 14:11:24
18.85282,-33.94453,2022-05-04 14:11:25
18.85284,-33.94458,2022-05-04 14:11:26
18.85289,-33.94471,2022-05-04 14:11:28
18.85293,-33.9448,2022-05-04 14:11:29
18.85296,-33.94489,2022-05-04 14:11:30
18.853,-33.94499,2022-05-04 14:11:31
18.85304,-33.94508,2022-05-04 14:11:32
18.85308,-33.94519,2022-05-04 14:11:33
18.85312,-33.9453,2022-05-04 14:11:34
18.85317,-33.94543,2022-05-04 14:11:35
18.85322,-33.94556,2022-05-04 14:11:36
18.85327,-33.94569,2022-05-04 14:11:37
18.85332,-33.94582,2022-05-04 14:11:38
18.85342,-33.94606,2022-05-04 14:11:40
18.85346,-33.94618,2022-05-04 14:11:41
18.8535,-33.94629,2022-05-04 14:11:42
18.85354,-33.94639,2022-05-04 14:11:43
18.85357,-33.94648,2022-05-04 14:11:44
18.85361,-33.94657,2022-05-04 14:11:45
18.85367,-33.94673,2022-05-04 14:11:47
18.85371,-33.94682,2022-11-03 07:41:41
18.85374,-33.9469,2022-05-04 14:11:49
18.85377,-33.94699,2022-05-04 14:11:50
18.85381,-33.94708,2022-05-04 14:11:51
18.85385,-33.94718,2022-05-04 14:11:52
18.85391,-33.94737,2022-05-04 14:11:54
18.85395,-33.94745,2022-05-04 14:11:55
18.85398,-33.94753,2022-05-04 14:11:56
18.85401,-33.94761,2022-11-03 07:41:54
18.85404,-33.94768,2022-05-04 14:11:58
18.85406,-33.94775,2022-05-04 14:11:59
18.8541,-33.94785,2022-05-04 14:12:01
18.85412,-33.94789,2022-05-04 14:12:02
18.85413,-33.94793,2022-05-04 14:12:03
18.85414,-33.94795,2022-05-04 14:12:04
18.85415,-33.94798,2022-11-03 07:42:03
18.85416,-33.94799,2022-11-03 07:42:42
18.85416,-33.94801,2022-05-04 14:12:08
18.85416,-33.94801,2022-05-04 14:12:08
18.85416,-33.94801,2022-05-04 14:12:08
18.85416,-33.94801,2022-05-04 14:12:08
18.85416,-33.94801,2022-05-04 14:12:08
18.85416,-33.94801,2022-05-04 14:12:08
18.85416,-33.948,2022-05-04 14:12:15
18.85416,-33.948,2022-05-04 14:12:15
18.85416,-33.948,2022-05-04 14:12:15
18.85416,-33.948,2022-05-04 14:12:15
18.85416,-33.948,2022-05-04 14:12:15
18.85416,-33.948,2022-05-04 14:12:15
18.85416,-33.948,2022-05-04 14:12:15
18.85416,-33.948,2022-05-04 14:12:15
18.85416,-33.948,2022-05-04 14:12:15
18.85415,-33.948,2022-05-04 14:12:25
18.85415,-33.948,2022-05-04 14:12:25
18.85415,-33.948,2022-05-04 14:12:25
18.85415,-33.948,2022-05-04 14:12:25
18.85415,-33.948,2022-05-04 14:12:25
18.85415,-33.948,2022-05-04 14:12:25
18.85415,-33.948,2022-05-04 14:12:25
18.85415,-33.948,2022-05-04 14:12:25
18.85415,-33.948,2022-05-04 14:12:25
18.85415,-33.948,2022-05-04 14:12:25
18.85415,-33.948,2022-05-04 14:12:25
18.85415,-33.948,2022-05-04 14:12:25
18.85415,-33.948,2022-05-04 14:12:25
18.85415,-33.948,2022-05-04 14:12:25
18.85415,-33.948,2022-05-04 14:12:25
18.85415,-33.948,2022-05-04 14:12:25
18.85415,-33.948,2022-05-04 14:12:25
18.85415,-33.948,2022-05-04 14:12:25
18.85415,-33.948,2022-05-04 14:12:25
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94801,2022-05-04 14:12:46
18.85415,-33.94802,2022-05-04 14:13:24
18.85416,-33.94804,2022-05-04 14:13:25
18.85417,-33.94807,2022-05-04 14:13:26
18.85419,-33.94812,2022-05-04 14:13:27
18.85421,-33.94817,2022-05-04 14:13:28
18.85423,-33.94823,2022-05-04 14:13:29
18.85426,-33.9483,2022-05-04 14:13:30
18.85429,-33.94838,2022-05-04 14:13:31
18.85433,-33.94847,2022-05-04 14:13:32
18.8544,-33.94866,2022-05-04 14:13:34
18.85444,-33.94876,2022-05-04 14:13:35
18.85448,-33.94886,2022-05-04 14:13:36
18.85452,-33.94897,2022-05-04 14:13:37
18.85457,-33.94909,2022-05-04 14:13:38
18.85462,-33.94921,2022-05-04 14:13:39
18.85467,-33.94934,2022-11-03 07:43:31
18.85472,-33.94947,2022-05-04 14:13:41
18.85477,-33.9496,2022-05-04 14:13:42
18.85482,-33.94975,2022-05-04 14:13:43
18.85488,-33.94989,2022-05-04 14:13:44
18.85494,-33.95004,2022-05-04 14:13:45
18.855,-33.95018,2022-05-04 14:13:46
18.85512,-33.95049,2022-05-04 14:13:48
18.85518,-33.95064,2022-05-04 14:13:49
18.85524,-33.9508,2022-05-04 14:13:50
18.8553,-33.95095,2022-05-04 14:13:51
18.85536,-33.95112,2022-05-04 14:13:52
18.85543,-33.95128,2022-05-04 14:13:53
18.85549,-33.95144,2022-05-04 14:13:54
18.85556,-33.95161,2022-05-04 14:13:55
18.85562,-33.95177,2022-05-04 14:13:56
18.85568,-33.95194,2022-11-03 07:43:54
18.85573,-33.95211,2022-05-04 14:13:58
18.85578,-33.95228,2022-05-04 14:13:59
18.85583,-33.95246,2022-05-04 14:14:00
18.85591,-33.95283,2022-05-04 14:14:02
18.85593,-33.95301,2022-05-04 14:14:03
18.85596,-33.9532,2022-05-04 14:14:04
18.85597,-33.95339,2022-05-04 14:14:05
18.85598,-33.95358,2022-05-04 14:14:06
18.85598,-33.95378,2022-05-04 14:14:07
18.85598,-33.95397,2022-05-04 14:14:08
18.85596,-33.95416,2022-05-04 14:14:09
18.85594,-33.95435,2022-05-04 14:14:10
18.85591,-33.95455,2022-05-04 14:14:11
18.85588,-33.95474,2022-05-04 14:14:12
18.85579,-33.95512,2022-05-04 14:14:14
18.85574,-33.9553,2022-05-04 14:14:15
18.85568,-33.95549,2022-05-04 14:14:16
18.85562,-33.95567,2022-05-04 14:14:17
18.85555,-33.95586,2022-05-04 14:14:18
18.85547,-33.95604,2022-05-04 14:14:19
18.85539,-33.95621,2022-05-04 14:14:20
18.8553,-33.95638,2022-05-04 14:14:21
18.8552,-33.95656,2022-05-04 14:14:22
18.8551,-33.95674,2022-05-04 14:14:23
18.85499,-33.95692,2022-05-04 14:14:24
18.85487,-33.9571,2022-05-04 14:14:25
18.85462,-33.95746,2022-05-04 14:14:27
18.85449,-33.95765,2022-05-04 14:14:28
18.85436,-33.95782,2022-05-04 14:14:29
18.85424,-33.95801,2022-05-04 12:05:58
18.85411,-33.95819,2022-05-04 14:14:31
18.85398,-33.95838,2022-05-04 14:14:32
18.85385,-33.95856,2022-05-04 14:14:33
18.8536,-33.95893,2022-05-04 14:14:35
18.85347,-33.95911,2022-05-04 14:14:36
18.85334,-33.9593,2022-05-04 14:14:37
18.85322,-33.95948,2022-05-04 14:14:38
18.8531,-33.95966,2022-05-04 14:14:39
18.85298,-33.95984,2022-05-04 14:14:40
18.85287,-33.96002,2022-05-04 14:14:41
18.85275,-33.9602,2022-05-04 14:14:42
18.85253,-33.96054,2022-05-04 14:14:44
18.85241,-33.96071,2022-05-04 14:14:45
18.8523,-33.96088,2022-05-04 14:14:46
18.85218,-33.96104,2022-05-04 14:14:47
18.85207,-33.9612,2022-05-04 14:14:48
18.85196,-33.96136,2022-05-04 14:14:49
18.85185,-33.96152,2022-05-04 14:14:50
18.85165,-33.96181,2022-05-04 14:14:52
18.85155,-33.96195,2022-05-04 14:14:53
18.85147,-33.96208,2022-05-04 14:14:54
18.85138,-33.96221,2022-05-04 14:14:55
18.8513,-33.96232,2022-05-04 14:14:56
18.85123,-33.96243,2022-05-04 14:14:57
18.85116,-33.96252,2022-05-04 14:14:58
18.85109,-33.96261,2022-05-04 14:14:59
18.85099,-33.96275,2022-05-04 14:15:01
18.85095,-33.96281,2022-05-04 14:15:02
18.85091,-33.96285,2022-05-04 14:15:03
18.85088,-33.96289,2022-05-04 14:15:04
18.85085,-33.96293,2022-05-04 14:15:05
18.85083,-33.96295,2022-05-04 14:15:06
18.85082,-33.96297,2022-05-04 14:15:07
18.8508,-33.96299,2022-05-04 14:15:09
18.85079,-33.963,2022-05-04 14:15:10
18.85079,-33.963,2022-05-04 14:15:10
18.85079,-33.963,2022-05-04 14:15:10
18.85079,-33.96299,2022-05-04 14:15:13
18.85079,-33.96299,2022-05-04 14:15:13
18.85079,-33.96299,2022-05-04 14:15:13
18.85079,-33.96299,2022-05-04 14:15:13
18.85079,-33.96299,2022-05-04 14:15:13
18.85079,-33.96299,2022-05-04 14:15:13
18.85079,-33.96299,2022-05-04 14:15:13
18.8508,-33.96299,2022-05-04 14:15:09
18.8508,-33.96299,2022-05-04 14:15:09
18.8508,-33.96299,2022-05-04 14:15:09
18.8508,-33.96299,2022-05-04 14:15:09
18.8508,-33.96299,2022-05-04 14:15:09
18.8508,-33.96299,2022-05-04 14:15:09
18.8508,-33.96299,2022-05-04 14:15:09
18.8508,-33.96299,2022-05-04 14:15:09
18.8508,-33.96299,2022-05-04 14:15:09
18.8508,-33.96299,2022-05-04 14:15:09
18.8508,-33.96299,2022-05-04 14:15:09
18.8508,-33.96299,2022-05-04 14:15:09
18.8508,-33.96299,2022-05-04 14:15:09
18.8508,-33.963,2022-05-04 14:15:35
18.85078,-33.96301,2022-05-04 13:12:24
18.85076,-33.96304,2022-05-04 14:15:37
18.85072,-33.96308,2022-05-04 14:15:38
18.85068,-33.96312,2022-05-04 14:15:39
18.85064,-33.96318,2022-05-04 14:15:40
18.85058,-33.96324,2022-05-04 14:15:41
18.85048,-33.96336,2022-05-04 14:15:43
18.85043,-33.96342,2022-05-04 14:15:44
18.8504,-33.96345,2022-05-04 14:15:45
18.85038,-33.96347,2022-05-04 14:15:46
18.85036,-33.96349,2022-05-04 14:15:47
18.85036,-33.96348,2022-05-04 14:15:48
18.85036,-33.96348,2022-05-04 14:15:48
18.85036,-33.96348,2022-05-04 14:15:48
18.85037,-33.96347,2022-05-04 14:15:51
18.85037,-33.96347,2022-05-04 14:15:51
18.85037,-33.96347,2022-05-04 14:15:51
18.85037,-33.96347,2022-05-04 14:15:51
18.85037,-33.96346,2022-05-04 14:15:56
18.85037,-33.96346,2022-05-04 14:15:56
18.85038,-33.96346,2022-05-04 14:15:58
18.85038,-33.96346,2022-05-04 14:15:58
18.85037,-33.96347,2022-05-04 14:15:51
18.85035,-33.96348,2022-05-04 14:16:01
18.85034,-33.96349,2022-05-04 14:16:02
18.85031,-33.96352,2022-05-04 14:16:03
18.85026,-33.96356,2022-05-04 14:16:04
18.85019,-33.96362,2022-05-04 14:16:05
18.85011,-33.96367,2022-05-04 14:16:06
18.85003,-33.96374,2022-05-04 14:16:07
18.84982,-33.96388,2022-05-04 14:16:09
18.84971,-33.96395,2022-05-04 14:16:10
18.84959,-33.96403,2022-05-04 14:16:11
18.84946,-33.96411,2022-05-04 14:16:12
18.84931,-33.9642,2022-05-04 14:16:13
18.84915,-33.96429,2022-05-04 14:16:14
18.84898,-33.96439,2022-05-04 14:16:15
18.84881,-33.96448,2022-05-04 14:16:16
18.84863,-33.96458,2022-05-04 14:16:17
18.84844,-33.96468,2022-05-04 14:16:18
18.84825,-33.96479,2022-05-04 14:16:19
18.84806,-33.9649,2022-05-04 14:16:20
18.84786,-33.96501,2022-05-04 14:16:21
18.84746,-33.96523,2022-05-04 14:16:23
18.84725,-33.96534,2022-05-04 14:16:24
18.84704,-33.96546,2022-05-04 14:16:25
18.84684,-33.96558,2022-05-04 14:16:26
18.84663,-33.96571,2022-05-04 14:16:27
18.84643,-33.96584,2022-05-04 14:16:28
18.84625,-33.96598,2022-05-04 14:16:29
18.84609,-33.96613,2022-05-04 14:16:30
18.84593,-33.96629,2022-05-04 14:16:31
18.84579,-33.96645,2022-05-04 14:16:32
18.84566,-33.96662,2022-05-04 14:16:33
18.84554,-33.96679,2022-05-04 14:16:34
18.84543,-33.96696,2022-05-04 14:16:35
18.84522,-33.96734,2022-05-04 14:16:37
18.84513,-33.96754,2022-05-04 14:16:38
18.84504,-33.96775,2022-05-04 14:16:39
18.84497,-33.96795,2022-05-04 14:16:40
18.84489,-33.96815,2022-05-04 14:16:41
18.84482,-33.96834,2022-05-04 14:16:42
18.84474,-33.96854,2022-05-04 14:16:43
18.84466,-33.96873,2022-05-04 14:16:44
18.84459,-33.96893,2022-05-04 14:16:45
18.84451,-33.96913,2022-05-04 14:16:46
18.84443,-33.96934,2022-05-04 14:16:47
18.84435,-33.96954,2022-05-04 14:16:48
18.84426,-33.96975,2022-05-04 14:16:49
18.84409,-33.97016,2022-05-04 14:16:51
18.844,-33.97038,2022-05-04 14:16:52
18.84391,-33.97058,2022-05-04 14:16:53
18.84382,-33.97079,2022-05-04 14:16:54
18.84373,-33.971,2022-05-04 14:16:55
18.84364,-33.9712,2022-05-04 14:16:56
18.84356,-33.9714,2022-05-04 14:16:57
18.84348,-33.9716,2022-05-04 14:16:58
18.84341,-33.9718,2022-05-04 14:16:59
18.84333,-33.97199,2022-05-04 14:17:00
18.84326,-33.97217,2022-05-04 14:17:01
18.84318,-33.97235,2022-05-04 14:17:02
18.84311,-33.97253,2022-05-04 14:17:03
18.84299,-33.97285,2022-05-04 14:17:05
18.84293,-33.973,2022-05-04 14:17:06
18.84287,-33.97314,2022-05-04 14:17:07
18.84281,-33.97328,2022-05-04 14:17:08
18.84276,-33.97341,2022-05-04 14:17:09
18.84271,-33.97353,2022-05-04 14:17:10
18.84267,-33.97363,2022-05-04 14:17:11
18.84263,-33.97373,2022-05-04 14:17:12
18.8426,-33.97382,2022-05-04 14:17:13
18.84256,-33.9739,2022-05-04 14:17:14
18.84254,-33.97397,2022-05-04 14:17:15
18.84251,-33.97404,2022-05-04 14:17:16
18.84249,-33.97409,2022-05-04 14:17:17
18.84245,-33.97418,2022-05-04 14:17:19
18.84244,-33.97422,2022-05-04 14:17:20
18.84243,-33.97424,2022-05-04 14:17:21
18.84241,-33.97427,2022-05-04 14:17:22
18.8424,-33.9743,2022-05-04 14:17:23
18.84239,-33.97433,2022-05-04 14:17:24
18.84238,-33.97437,2022-05-04 14:17:25
18.84236,-33.97441,2022-05-04 14:17:26
18.84234,-33.97446,2022-05-04 14:17:27
18.84232,-33.97451,2022-05-04 14:17:28
18.84229,-33.97459,2022-05-04 14:17:29
18.84226,-33.97466,2022-05-04 14:17:30
18.84223,-33.97474,2022-05-04 14:17:31
18.84216,-33.97491,2022-05-04 14:17:33
18.84212,-33.97501,2022-05-04 14:17:34
18.84208,-33.9751,2022-05-04 14:17:35
18.84204,-33.9752,2022-05-04 14:17:36
18.842,-33.97529,2022-05-04 14:17:37
18.84196,-33.9754,2022-05-04 14:17:38
18.84192,-33.97551,2022-05-04 14:17:39
18.84188,-33.97562,2022-05-04 14:17:40
18.84183,-33.97573,2022-05-04 14:17:41
18.84178,-33.97586,2022-05-04 14:17:42
18.84172,-33.97599,2022-05-04 14:17:43
18.84167,-33.97613,2022-05-04 14:17:44
18.84161,-33.97626,2022-05-04 14:17:45
18.8415,-33.97655,2022-05-04 14:17:47
18.84143,-33.9767,2022-05-04 14:17:48
18.84137,-33.97686,2022-05-04 14:17:49
18.84131,-33.97701,2022-05-04 14:17:50
18.84125,-33.97716,2022-05-04 14:17:51
18.84119,-33.97731,2022-05-04 14:17:52
18.84113,-33.97747,2022-05-04 12:08:37
18.84107,-33.97763,2022-05-04 14:17:54
18.841,-33.97779,2022-05-04 14:17:55
18.84093,-33.97795,2022-05-04 14:17:56
18.84085,-33.97812,2022-05-04 14:17:57
18.8407,-33.97845,2022-05-04 14:17:59
18.84062,-33.97861,2022-05-04 14:18:00
18.84053,-33.97878,2022-05-04 14:18:01
18.84045,-33.97894,2022-05-04 14:18:02
18.84036,-33.97911,2022-05-04 14:18:03
18.84026,-33.97927,2022-05-04 14:18:04
18.84017,-33.97943,2022-05-04 14:18:05
18.84007,-33.9796,2022-05-04 14:18:06
18.83997,-33.97976,2022-05-04 14:18:07
18.83986,-33.97993,2022-05-04 14:18:08
18.83975,-33.9801,2022-05-04 14:18:09
18.83964,-33.98027,2022-05-04 14:18:10
18.83952,-33.98043,2022-05-04 14:18:11
18.83928,-33.98076,2022-05-04 14:18:13
18.83915,-33.98092,2022-05-04 14:18:14
18.83901,-33.98109,2022-05-04 14:18:15
18.83888,-33.98126,2022-05-04 14:18:16
18.83874,-33.98143,2022-05-04 14:18:17
18.83859,-33.98159,2022-05-04 14:18:18
18.83844,-33.98175,2022-05-04 14:18:19
18.83829,-33.98191,2022-05-04 14:18:20
18.83814,-33.98206,2022-05-04 14:18:21
18.83799,-33.9822,2022-05-04 14:18:22
18.83784,-33.98236,2022-05-04 14:18:23
18.83751,-33.98265,2022-05-04 14:18:25
18.83734,-33.98279,2022-05-04 14:18:26
18.83716,-33.98293,2022-05-04 14:18:27
18.83698,-33.98308,2022-05-04 14:18:28
18.83679,-33.98322,2022-05-04 14:18:29
18.8366,-33.98336,2022-05-04 14:18:30
18.83641,-33.98351,2022-05-04 14:18:31
18.83621,-33.98365,2022-05-04 14:18:32
18.83601,-33.98379,2022-05-04 14:18:33
18.83581,-33.98393,2022-05-04 14:18:34
18.8356,-33.98407,2022-05-04 14:18:35
18.83538,-33.98421,2022-05-04 14:18:36
18.83517,-33.98435,2022-05-04 14:18:37
18.83473,-33.98462,2022-05-04 14:18:39
18.8345,-33.98475,2022-05-04 14:18:40
18.83427,-33.98487,2022-05-04 14:18:41
18.83403,-33.985,2022-05-04 14:18:42
18.8338,-33.98512,2022-05-04 14:18:43
18.83355,-33.98524,2022-05-04 14:18:44
18.83331,-33.98536,2022-05-04 14:18:45
18.83306,-33.98547,2022-05-04 14:18:46
18.83281,-33.98557,2022-05-04 14:18:47
18.83255,-33.98568,2022-05-04 14:18:48
18.8323,-33.98578,2022-05-04 14:18:49
18.83204,-33.98589,2022-05-04 14:18:50
18.83178,-33.986,2022-05-04 14:18:51
18.83126,-33.98623,2022-05-04 14:18:53
18.83101,-33.98634,2022-05-04 14:18:54
18.83075,-33.98647,2022-05-04 14:18:55
18.83051,-33.9866,2022-05-04 14:18:56
18.83027,-33.98674,2022-05-04 14:18:57
18.83003,-33.98688,2022-05-04 14:18:58
18.82981,-33.98704,2022-05-04 14:18:59
18.82959,-33.98719,2022-05-04 14:19:00
18.82938,-33.98736,2022-05-04 14:19:01
18.82917,-33.98753,2022-05-04 14:19:02
18.82898,-33.98771,2022-05-04 14:19:03
18.82879,-33.98788,2022-05-04 14:19:04
18.82861,-33.98806,2022-05-04 14:19:05
18.82828,-33.98845,2022-05-04 14:19:07
18.82813,-33.98865,2022-05-04 14:19:08
18.82798,-33.98886,2022-05-04 14:19:09
18.82784,-33.98907,2022-05-04 14:19:10
18.82771,-33.98928,2022-05-04 14:19:11
18.82758,-33.9895,2022-05-04 14:19:12
18.82748,-33.98972,2022-05-04 14:19:13
18.82737,-33.98993,2022-05-04 14:19:14
18.82728,-33.99015,2022-05-04 14:19:15
18.82719,-33.99038,2022-05-04 14:19:16
18.82712,-33.9906,2022-05-04 14:19:17
18.827,-33.99104,2022-05-04 14:19:19
18.82696,-33.99127,2022-05-04 14:19:20
18.82692,-33.9915,2022-05-04 14:19:21
18.82689,-33.99174,2022-11-03 07:50:16
18.82686,-33.99198,2022-05-04 14:19:23
18.82685,-33.99221,2022-05-04 14:19:24
18.82684,-33.99245,2022-05-04 14:19:25
18.82684,-33.99269,2022-05-04 14:19:26
18.82685,-33.99293,2022-05-04 14:19:27
18.82685,-33.99317,2022-05-04 14:19:28
18.82686,-33.99341,2022-05-04 14:19:29
18.82686,-33.99365,2022-05-04 14:19:30
18.82687,-33.99389,2022-05-04 14:19:31
18.82685,-33.99433,2022-05-04 14:19:33
18.82683,-33.99454,2022-05-04 14:19:34
18.82681,-33.99475,2022-05-04 14:19:35
18.82678,-33.99495,2022-05-04 14:19:36
18.82674,-33.99514,2022-05-04 14:19:37
18.8267,-33.99534,2022-05-04 14:19:38
18.82665,-33.99553,2022-05-04 14:19:39
18.8266,-33.99571,2022-05-04 14:19:40
18.82655,-33.99589,2022-05-04 14:19:41
18.8265,-33.99607,2022-05-04 14:19:42
18.82646,-33.99623,2022-05-04 14:19:43
18.82642,-33.99638,2022-05-04 14:19:44
18.82638,-33.99653,2022-05-04 14:19:45
18.8263,-33.9968,2022-05-04 14:19:47
18.82627,-33.99693,2022-05-04 14:19:48
18.82624,-33.99704,2022-05-04 14:19:49
18.82621,-33.99715,2022-05-04 14:19:50
18.82619,-33.99724,2022-05-04 14:19:51
18.82618,-33.9973,2022-05-04 14:19:52
18.82617,-33.99733,2022-05-04 14:19:53
18.82617,-33.99733,2022-05-04 14:19:53
18.82618,-33.99732,2022-05-04 14:19:55
18.82618,-33.99732,2022-05-04 14:19:55
18.82618,-33.99731,2022-05-04 14:19:57
18.82618,-33.99731,2022-05-04 14:19:57
18.82618,-33.99731,2022-05-04 14:19:57
18.82618,-33.99731,2022-05-04 14:19:57
18.82618,-33.99731,2022-05-04 14:19:57
18.82618,-33.99731,2022-05-04 14:19:57
18.82618,-33.9973,2022-05-04 14:19:52
18.82618,-33.9973,2022-05-04 14:19:52
18.82618,-33.9973,2022-05-04 14:19:52
18.82618,-33.9973,2022-05-04 14:19:52
18.82619,-33.9973,2022-05-04 14:20:08
18.82619,-33.9973,2022-05-04 14:20:08
18.82618,-33.99731,2022-05-04 14:19:57
18.82617,-33.99734,2022-05-04 14:20:11
18.82615,-33.99743,2022-05-04 14:20:13
18.82613,-33.99748,2022-05-04 14:20:14
18.82611,-33.99754,2022-05-04 14:20:15
18.82609,-33.99761,2022-05-04 14:20:16
18.82606,-33.99768,2022-05-04 14:20:17
18.82603,-33.99778,2022-05-04 14:20:18
18.826,-33.99787,2022-05-04 14:20:19
18.82597,-33.99797,2022-05-04 14:20:20
18.82594,-33.99807,2022-05-04 14:20:21
18.82591,-33.99817,2022-05-04 14:20:22
18.82588,-33.99828,2022-05-04 14:20:23
18.82581,-33.99849,2022-05-04 14:20:25
18.82578,-33.99861,2022-05-04 14:20:26
18.82574,-33.99874,2022-05-04 14:20:27
18.8257,-33.99887,2022-05-04 14:20:28
18.82566,-33.99901,2022-05-04 14:20:29
18.82562,-33.99915,2022-05-04 14:20:30
18.82557,-33.99931,2022-05-04 14:20:31
18.82553,-33.99945,2022-05-04 14:20:32
18.82548,-33.99961,2022-05-04 14:20:33
18.82543,-33.99976,2022-05-04 14:20:34
18.82538,-33.99992,2022-05-04 14:20:35
18.82534,-34.00006,2022-05-04 14:20:36
18.82529,-34.00021,2022-05-04 14:20:37
18.8252,-34.00053,2022-05-04 14:20:39
18.82515,-34.00069,2022-05-04 14:20:40
18.8251,-34.00085,2022-05-04 14:20:41
18.82504,-34.00103,2022-05-04 14:20:42
18.82499,-34.0012,2022-05-04 14:20:43
18.82494,-34.00137,2022-05-04 14:20:44
18.82489,-34.00154,2022-05-04 14:20:45
18.82483,-34.00172,2022-05-04 14:20:46
18.82478,-34.00191,2022-05-04 14:20:47
18.82472,-34.00209,2022-05-04 14:20:48
18.82467,-34.00228,2022-05-04 14:20:49
18.82456,-34.00266,2022-05-04 14:20:51
18.8245,-34.00285,2022-05-04 14:20:52
18.82445,-34.00305,2022-05-04 14:20:53
18.82439,-34.00324,2022-05-04 14:20:54
18.82434,-34.00344,2022-05-04 14:20:55
18.82428,-34.00364,2022-05-04 14:20:56
18.82423,-34.00383,2022-05-04 14:20:57
18.82417,-34.00403,2022-05-04 14:20:58
18.82412,-34.00423,2022-05-04 14:20:59
18.82406,-34.00443,2022-05-04 14:21:00
18.824,-34.00463,2022-05-04 14:21:01
18.82394,-34.00484,2022-05-04 14:21:02
18.82388,-34.00505,2022-05-04 14:21:03
18.82376,-34.00548,2022-05-04 14:21:05
18.8237,-34.00569,2022-05-04 14:21:06
18.82364,-34.00591,2022-05-04 14:21:07
18.82358,-34.00612,2022-05-04 14:21:08
18.82351,-34.00634,2022-05-04 14:21:09
18.82345,-34.00656,2022-05-04 14:21:10
18.82339,-34.00678,2022-05-04 14:21:11
18.82332,-34.00701,2022-05-04 14:21:12
18.82325,-34.00724,2022-05-04 14:21:13
18.82318,-34.00746,2022-05-04 14:21:14
18.82311,-34.00769,2022-05-04 14:21:15
18.82304,-34.00792,2022-05-04 14:21:16
18.82297,-34.00815,2022-05-04 14:21:17
18.82283,-34.00861,2022-05-04 14:21:19
18.82276,-34.00885,2022-05-04 14:21:20
18.82269,-34.00909,2022-05-04 14:21:21
18.82263,-34.00932,2022-05-04 14:21:22
18.82256,-34.00956,2022-05-04 14:21:23
18.82249,-34.00979,2022-05-04 14:21:24
18.82243,-34.01003,2022-05-04 14:21:25
18.82236,-34.01027,2022-05-04 14:21:26
18.8223,-34.01051,2022-05-04 14:21:27
18.82224,-34.01074,2022-05-04 14:21:28
18.82218,-34.01097,2022-05-04 14:21:29
18.82212,-34.01121,2022-05-04 14:21:30
18.82206,-34.01143,2022-05-04 14:21:31
18.82193,-34.0119,2022-05-04 14:21:33
18.82187,-34.01213,2022-05-04 14:21:34
18.8218,-34.01236,2022-05-04 14:21:35
18.82174,-34.01258,2022-05-04 14:21:36
18.82167,-34.01282,2022-05-04 14:21:37
18.82161,-34.01305,2022-05-04 14:21:38
18.82155,-34.01327,2022-05-04 14:21:39
18.82148,-34.0135,2022-05-04 14:21:40
18.82142,-34.01374,2022-05-04 14:21:41
18.82136,-34.01398,2022-05-04 14:21:42
18.8213,-34.01421,2022-05-04 14:21:43
18.82125,-34.01445,2022-05-04 14:21:44
18.8212,-34.01468,2022-05-04 14:21:45
18.82111,-34.01516,2022-05-04 14:21:47
18.82106,-34.0154,2022-05-04 14:21:48
18.82101,-34.01565,2022-05-04 14:21:49
18.82097,-34.01589,2022-05-04 14:21:50
18.82093,-34.01613,2022-05-04 14:21:51
18.82089,-34.01638,2022-05-04 14:21:52
