longitude,latitude,timestamp
-81.36493883589743,28.58861844102564,2022-02-16 22:04:23
-81.36493873846153,28.588618515384617,2022-02-16 22:04:24
-81.36493864102563,28.58861858974359,2022-02-16 22:04:25
-81.36493854358974,28.588618664102565,2022-02-16 22:04:26
-81.36493844615384,28.588618738461538,2022-02-16 22:04:27
-81.36493834871794,28.588618812820513,2022-02-16 22:04:28
-81.36493825128204,28.58861888717949,2022-02-16 22:04:29
-81.36493815384615,28.58861896153846,2022-02-16 22:04:30
-81.36493805641025,28.588619035897437,2022-02-16 22:04:31
-81.36493795897435,28.58861911025641,2022-02-16 22:04:32
-81.36493786153845,28.588619184615386,2022-02-16 22:04:33
-81.36493776410256,28.58861925897436,2022-02-16 22:04:34
-81.36493766666666,28.588619333333337,2022-02-16 22:04:35
-81.36493756923076,28.58861940769231,2022-02-16 22:04:36
-81.36493747179487,28.58861948205128,2022-02-16 22:04:37
-81.36493737435897,28.588619556410254,2022-02-16 22:04:38
-81.36493727692307,28.58861963076923,2022-02-16 22:04:39
-81.36493717948717,28.58861970512821,2022-02-16 22:04:40
-81.36493708205128,28.58861977948718,2022-02-16 22:04:41
-81.36493698461538,28.58861985384615,2022-02-16 22:04:42
-81.36493688717948,28.58861992820513,2022-02-16 22:04:43
-81.36493678974358,28.588620002564102,2022-02-16 22:04:44
-81.3649366923077,28.58862007692308,2022-02-16 22:04:45
-81.36493659487179,28.58862015128205,2022-02-16 22:04:46
-81.36493649743589,28.588620225641023,2022-02-16 22:04:47
-81.3649364,28.5886203,2022-02-16 22:04:48
-81.3649363025641,28.588620374358975,2022-02-16 22:04:49
-81.3649362051282,28.58862044871795,2022-02-16 22:04:50
-81.3649361076923,28.588620523076923,2022-02-16 22:04:51
-81.36493601025641,28.5886205974359,2022-02-16 22:04:52
-81.36493591282051,28.58862067179487,2022-02-16 22:04:53
-81.36493581538461,28.588620746153847,2022-02-16 22:04:54
-81.36493571794871,28.588620820512823,2022-02-16 22:04:55
-81.36493562051282,28.588620894871795,2022-02-16 22:04:56
-81.36493552307692,28.58862096923077,2022-02-16 22:04:57
-81.36493542564102,28.588621043589743,2022-02-16 22:04:58
-81.36493532820512,28.58862111794872,2022-02-16 22:04:59
-81.36493523076923,28.58862119230769,2022-02-16 22:05:00
-81.36493513333333,28.588621266666667,2022-02-16 22:05:01
-81.36493503589743,28.588621341025643,2022-02-16 22:05:02
-81.36493493846154,28.588621415384615,2022-02-16 22:05:03
-81.36493484102564,28.58862148974359,2022-02-16 22:05:04
-81.36493474358974,28.588621564102564,2022-02-16 22:05:05
-81.36493464615384,28.58862163846154,2022-02-16 22:05:06
-81.36493454871795,28.588621712820512,2022-02-16 22:05:07
-81.36493445128205,28.588621787179488,2022-02-16 22:05:08
-81.36493435384615,28.588621861538464,2022-02-16 22:05:09
-81.36493425641025,28.588621935897436,2022-02-16 22:05:10
-81.36493415897436,28.58862201025641,2022-02-16 22:05:11
-81.36493406153846,28.588622084615384,2022-02-16 22:05:12
-81.36493396410256,28.58862215897436,2022-02-16 22:05:13
-81.36493386666666,28.588622233333332,2022-02-16 22:05:14
-81.36493376923077,28.588622307692308,2022-02-16 22:05:15
-81.36493367179487,28.588622382051284,2022-02-16 22:05:16
-81.36493357435897,28.588622456410256,2022-02-16 22:05:17
-81.36493347692308,28.588622530769232,2022-02-16 22:05:18
-81.36493337948718,28.588622605128204,2022-02-16 22:05:19
-81.36493328205128,28.58862267948718,2022-02-16 22:05:20
-81.36493318461538,28.588622753846156,2022-02-16 22:05:21
-81.3649330871795,28.58862282820513,2022-02-16 22:05:22
-81.3649329897436,28.588622902564104,2022-02-16 22:05:23
-81.36493289230769,28.588622976923077,2022-02-16 22:05:24
-81.36493279487179,28.588623051282053,2022-02-16 22:05:25
-81.3649326974359,28.588623125641025,2022-02-16 22:05:26
-81.3649326,28.5886232,2022-02-16 22:05:27
-81.3649327,28.5886233,2022-02-16 22:05:28
-81.36493329999999,28.5886256,2022-02-16 22:05:29
-81.3649342,28.5886323,2022-02-16 22:05:30
-81.36493519999999,28.5886421,2022-02-16 22:05:31
-81.3649361,28.5886531,2022-02-16 22:05:32
-81.3649372,28.5886648,2022-02-16 22:05:33
-81.3649384,28.5886775,2022-02-16 22:05:34
-81.3649394,28.5886917,2022-02-16 22:05:35
-81.3649399,28.5887072,2022-02-16 22:05:36
-81.3649404,28.5887234,2022-02-16 22:05:37
-81.3649406,28.588737,2022-02-16 22:05:38
-81.3649409,28.5887421,2022-02-16 22:05:39
-81.364941,28.5887419,2022-02-16 22:05:40
-81.3649405,28.5887419,2022-02-16 22:05:41
-81.3649399,28.5887418,2022-02-16 22:05:42
-81.3649394,28.5887416,2022-02-16 22:05:43
-81.3649392,28.5887416,2022-02-16 22:05:44
-81.3649393,28.5887415,2022-02-16 22:05:45
-81.36493949999999,28.5887412,2022-02-16 22:05:46
-81.36493949999999,28.5887412,2022-02-16 22:05:47
-81.3649394,28.5887409,2022-02-16 22:05:48
-81.3649392,28.5887419,2022-02-16 22:05:49
-81.36493999999999,28.5887533,2022-02-16 22:05:50
-81.3649403,28.5887827,2022-02-16 22:05:51
-81.3649411,28.5888234,2022-02-16 22:05:52
-81.3649418,28.5888746,2022-02-16 22:05:53
-81.3649435,28.5889376,2022-02-16 22:05:54
-81.36494569999999,28.589008,2022-02-16 22:05:55
-81.3649473,28.5890826,2022-02-16 22:05:56
-81.36494859999999,28.5891582,2022-02-16 22:05:57
-81.3649502,28.589236,2022-02-16 22:05:58
-81.3649513,28.5893128,2022-02-16 22:05:59
-81.3649516,28.5893859,2022-02-16 22:06:00
-81.36495269999999,28.5894561,2022-02-16 22:06:01
-81.3649545,28.5895262,2022-02-16 22:06:02
-81.3649567,28.5895994,2022-02-16 22:06:03
-81.3649585,28.5896709,2022-02-16 22:06:04
-81.3649602,28.5897388,2022-02-16 22:06:05
-81.3649616,28.5898014,2022-02-16 22:06:06
-81.36496249999999,28.589856,2022-02-16 22:06:07
-81.3649633,28.5899069,2022-02-16 22:06:08
-81.36496389999999,28.5899581,2022-02-16 22:06:09
-81.3649648,28.5900138,2022-02-16 22:06:10
-81.3649652,28.5900697,2022-02-16 22:06:11
-81.3649662,28.5901188,2022-02-16 22:06:12
-81.3649664,28.5901626,2022-02-16 22:06:13
-81.3649665,28.5902029,2022-02-16 22:06:14
-81.3649666,28.5902457,2022-02-16 22:06:15
-81.3649674,28.5902871,2022-02-16 22:06:16
-81.3649679,28.5903155,2022-02-16 22:06:17
-81.3649678,28.5903287,2022-02-16 22:06:18
-81.3649681,28.5903296,2022-02-16 22:06:19
-81.3649686,28.5903295,2022-02-16 22:06:20
-81.364969,28.5903293,2022-02-16 22:06:21
-81.36496919999999,28.5903295,2022-02-16 22:06:22
-81.3649697,28.5903293,2022-02-16 22:06:23
-81.3649705,28.5903293,2022-02-16 22:06:24
-81.3649715,28.5903298,2022-02-16 22:06:25
-81.3649727,28.590335,2022-02-16 22:06:26
-81.3649741,28.5903487,2022-02-16 22:06:27
-81.3649753,28.5903737,2022-02-16 22:06:28
-81.36497609999999,28.5904112,2022-02-16 22:06:29
-81.3649774,28.5904575,2022-02-16 22:06:30
-81.36497849999999,28.5905143,2022-02-16 22:06:31
-81.3649794,28.5905776,2022-02-16 22:06:32
-81.3649799,28.5906454,2022-02-16 22:06:33
-81.36498069999999,28.5907175,2022-02-16 22:06:34
-81.3649825,28.5907901,2022-02-16 22:06:35
-81.36498519999999,28.5908608,2022-02-16 22:06:36
-81.36498739999999,28.5909261,2022-02-16 22:06:37
-81.3649883,28.5909853,2022-02-16 22:06:38
-81.3649884,28.5910376,2022-02-16 22:06:39
-81.3649904,28.5910863,2022-02-16 22:06:40
-81.3649918,28.5911339,2022-02-16 22:06:41
-81.3649926,28.5911762,2022-02-16 22:06:42
-81.3649927,28.5912032,2022-02-16 22:06:43
-81.3649935,28.5912151,2022-02-16 22:06:44
-81.3649942,28.5912171,2022-02-16 22:06:45
-81.3649951,28.5912174,2022-02-16 22:06:46
-81.3649954,28.5912173,2022-02-16 22:06:47
-81.3649954,28.5912171,2022-02-16 22:06:48
-81.3649952,28.5912171,2022-02-16 22:06:49
-81.364995,28.591217,2022-02-16 22:06:50
-81.36499529999999,28.5912169,2022-02-16 22:06:51
-81.3649956,28.5912166,2022-02-16 22:06:52
-81.3649959,28.5912161,2022-02-16 22:06:53
-81.3649964,28.5912159,2022-02-16 22:06:54
-81.364997,28.5912155,2022-02-16 22:06:55
-81.3649978,28.5912155,2022-02-16 22:06:56
-81.3649982,28.5912152,2022-02-16 22:06:57
-81.364999,28.591215,2022-02-16 22:06:58
-81.36499909999999,28.5912147,2022-02-16 22:06:59
-81.3649994,28.5912143,2022-02-16 22:07:00
-81.36499959999999,28.591214,2022-02-16 22:07:01
-81.3650002,28.5912135,2022-02-16 22:07:02
-81.36500029999999,28.5912132,2022-02-16 22:07:03
-81.3650006,28.5912129,2022-02-16 22:07:04
-81.3650007,28.5912125,2022-02-16 22:07:05
-81.365,28.591212,2022-02-16 22:07:06
-81.3649999,28.5912116,2022-02-16 22:07:07
-81.36500029999999,28.5912117,2022-02-16 22:07:08
-81.3650005,28.5912135,2022-02-16 22:07:09
-81.36500099999999,28.5912184,2022-02-16 22:07:10
-81.3650009,28.5912275,2022-02-16 22:07:11
-81.3650005,28.591239,2022-02-16 22:07:12
-81.365,28.5912512,2022-02-16 22:07:13
-81.3649992,28.5912589,2022-02-16 22:07:14
-81.3649987,28.5912615,2022-02-16 22:07:15
-81.36499789999999,28.5912621,2022-02-16 22:07:16
-81.3649966,28.5912625,2022-02-16 22:07:17
-81.3649957,28.5912631,2022-02-16 22:07:18
-81.36499529999999,28.5912637,2022-02-16 22:07:19
-81.3649952,28.5912641,2022-02-16 22:07:20
-81.3649951,28.5912648,2022-02-16 22:07:21
-81.364995,28.5912652,2022-02-16 22:07:22
-81.3649947,28.5912656,2022-02-16 22:07:23
-81.3649942,28.5912659,2022-02-16 22:07:24
-81.3649937,28.5912661,2022-02-16 22:07:25
-81.3649933,28.5912662,2022-02-16 22:07:26
-81.364993,28.5912664,2022-02-16 22:07:27
-81.36499289999999,28.5912667,2022-02-16 22:07:28
-81.3649925,28.591267,2022-02-16 22:07:29
-81.3649921,28.5912679,2022-02-16 22:07:30
-81.3649913,28.5912703,2022-02-16 22:07:31
-81.3649918,28.5912802,2022-02-16 22:07:32
-81.3649918,28.5912984,2022-02-16 22:07:33
-81.3649923,28.5913189,2022-02-16 22:07:34
-81.3649927,28.5913379,2022-02-16 22:07:35
-81.3649926,28.5913487,2022-02-16 22:07:36
-81.3649928,28.5913495,2022-02-16 22:07:37
-81.3649927,28.5913493,2022-02-16 22:07:38
-81.36499239999999,28.5913492,2022-02-16 22:07:39
-81.3649921,28.5913494,2022-02-16 22:07:40
-81.364992,28.5913495,2022-02-16 22:07:41
-81.3649921,28.5913494,2022-02-16 22:07:42
-81.3649925,28.5913495,2022-02-16 22:07:43
-81.364993,28.5913495,2022-02-16 22:07:44
-81.3649933,28.5913496,2022-02-16 22:07:45
-81.36499359999999,28.5913495,2022-02-16 22:07:46
-81.36499429999999,28.5913497,2022-02-16 22:07:47
-81.36499479999999,28.5913499,2022-02-16 22:07:48
-81.36499529999999,28.5913502,2022-02-16 22:07:49
-81.3649956,28.5913504,2022-02-16 22:07:50
-81.3649957,28.5913507,2022-02-16 22:07:51
-81.3649954,28.5913511,2022-02-16 22:07:52
-81.3649949,28.5913517,2022-02-16 22:07:53
-81.3649951,28.5913524,2022-02-16 22:07:54
-81.3649949,28.5913528,2022-02-16 22:07:55
-81.36499529999999,28.5913533,2022-02-16 22:07:56
-81.3649956,28.5913538,2022-02-16 22:07:57
-81.36499599999999,28.5913541,2022-02-16 22:07:58
-81.3649969,28.5913545,2022-02-16 22:07:59
-81.36499769999999,28.591355,2022-02-16 22:08:00
-81.3649983,28.5913557,2022-02-16 22:08:01
-81.3649983,28.5913564,2022-02-16 22:08:02
-81.3649983,28.5913569,2022-02-16 22:08:03
-81.364998,28.5913573,2022-02-16 22:08:04
-81.3649983,28.5913577,2022-02-16 22:08:05
-81.36499839999999,28.5913581,2022-02-16 22:08:06
-81.36499839999999,28.5913586,2022-02-16 22:08:07
-81.3649988,28.591359,2022-02-16 22:08:08
-81.36499835,28.59135925,2022-02-16 22:08:09
-81.36499789999999,28.5913595,2022-02-16 22:08:10
-81.36499745,28.59135975,2022-02-16 22:08:11
-81.364997,28.59136,2022-02-16 22:08:12
-81.36499655,28.59136025,2022-02-16 22:08:13
-81.3649961,28.5913605,2022-02-16 22:08:14
-81.36499565,28.59136075,2022-02-16 22:08:15
-81.3649952,28.591361,2022-02-16 22:08:16
-81.36499475,28.59136125,2022-02-16 22:08:17
-81.3649943,28.5913615,2022-02-16 22:08:18
-81.36499385,28.59136175,2022-02-16 22:08:19
-81.3649934,28.591362,2022-02-16 22:08:20
-81.3649932,28.5913625,2022-02-16 22:08:21
-81.3649933,28.5913721,2022-02-16 22:08:22
-81.3649926,28.5913943,2022-02-16 22:08:23
-81.364993,28.5914215,2022-02-16 22:08:24
-81.3649934,28.5914485,2022-02-16 22:08:25
-81.36499359999999,28.5914791,2022-02-16 22:08:26
-81.3649946,28.5915189,2022-02-16 22:08:27
-81.36499599999999,28.5915673,2022-02-16 22:08:28
-81.3649971,28.5916267,2022-02-16 22:08:29
-81.3649989,28.5916942,2022-02-16 22:08:30
-81.3650018,28.591767,2022-02-16 22:08:31
-81.3650041,28.5918473,2022-02-16 22:08:32
-81.3650064,28.5919365,2022-02-16 22:08:33
-81.3650085,28.5920312,2022-02-16 22:08:34
-81.36501109999999,28.5921308,2022-02-16 22:08:35
-81.3650129,28.5922343,2022-02-16 22:08:36
-81.3650147,28.5923419,2022-02-16 22:08:37
-81.36501659999999,28.5924541,2022-02-16 22:08:38
-81.3650182,28.59257,2022-02-16 22:08:39
-81.3650208,28.5926885,2022-02-16 22:08:40
-81.36502279999999,28.5928098,2022-02-16 22:08:41
-81.365025,28.5929322,2022-02-16 22:08:42
-81.36502589999999,28.5930537,2022-02-16 22:08:43
-81.3650285,28.5931763,2022-02-16 22:08:44
-81.3650297,28.5933015,2022-02-16 22:08:45
-81.36503239999999,28.5934301,2022-02-16 22:08:46
-81.36503569999999,28.5935614,2022-02-16 22:08:47
-81.3650388,28.5936945,2022-02-16 22:08:48
-81.36504149999999,28.5938299,2022-02-16 22:08:49
-81.3650443,28.5939678,2022-02-16 22:08:50
-81.36504719999999,28.5941079,2022-02-16 22:08:51
-81.3650503,28.594251,2022-02-16 22:08:52
-81.365053,28.5943974,2022-02-16 22:08:53
-81.3650559,28.5945469,2022-02-16 22:08:54
-81.3650588,28.5946981,2022-02-16 22:08:55
-81.3650614,28.5948504,2022-02-16 22:08:56
-81.36506539999999,28.595002,2022-02-16 22:08:57
-81.3650686,28.5951527,2022-02-16 22:08:58
-81.36507189999999,28.5953021,2022-02-16 22:08:59
-81.36507449999999,28.5954495,2022-02-16 22:09:00
-81.3650782,28.5955952,2022-02-16 22:09:01
-81.3650801,28.5957361,2022-02-16 22:09:02
-81.365082,28.595869,2022-02-16 22:09:03
-81.3650833,28.5959932,2022-02-16 22:09:04
-81.36508529999999,28.596113,2022-02-16 22:09:05
-81.3650866,28.5962287,2022-02-16 22:09:06
-81.36508889999999,28.5963404,2022-02-16 22:09:07
-81.3650919,28.5964475,2022-02-16 22:09:08
-81.3650933,28.596551,2022-02-16 22:09:09
-81.365095,28.5966531,2022-02-16 22:09:10
-81.36509509999999,28.5967504,2022-02-16 22:09:11
-81.3650964,28.5968402,2022-02-16 22:09:12
-81.3650969,28.5969195,2022-02-16 22:09:13
-81.3650971,28.5969883,2022-02-16 22:09:14
-81.3650972,28.5970494,2022-02-16 22:09:15
-81.3650978,28.5971037,2022-02-16 22:09:16
-81.3650983,28.5971522,2022-02-16 22:09:17
-81.36509869999999,28.5971944,2022-02-16 22:09:18
-81.3650985,28.5972267,2022-02-16 22:09:19
-81.36509889999999,28.5972498,2022-02-16 22:09:20
-81.36509699999999,28.5972639,2022-02-16 22:09:21
-81.3650972,28.5972701,2022-02-16 22:09:22
-81.3650974,28.5972703,2022-02-16 22:09:23
-81.3650974,28.5972704,2022-02-16 22:09:24
-81.36509819999999,28.5972707,2022-02-16 22:09:25
-81.3650988,28.5972709,2022-02-16 22:09:26
-81.3651,28.5972713,2022-02-16 22:09:27
-81.3651003,28.5972718,2022-02-16 22:09:28
-81.365101,28.5972721,2022-02-16 22:09:29
-81.3651017,28.5972723,2022-02-16 22:09:30
-81.3651026,28.5972725,2022-02-16 22:09:31
-81.3651029,28.5972725,2022-02-16 22:09:32
-81.3651027,28.5972726,2022-02-16 22:09:33
-81.36510249999999,28.5972726,2022-02-16 22:09:34
-81.3651024,28.5972727,2022-02-16 22:09:35
-81.365102,28.5972729,2022-02-16 22:09:36
-81.3651016,28.597273,2022-02-16 22:09:37
-81.365101,28.5972729,2022-02-16 22:09:38
-81.3651002,28.5972727,2022-02-16 22:09:39
-81.3650997,28.5972725,2022-02-16 22:09:40
-81.3650991,28.5972725,2022-02-16 22:09:41
-81.3650985,28.5972723,2022-02-16 22:09:42
-81.36509819999999,28.5972721,2022-02-16 22:09:43
-81.365098,28.597272,2022-02-16 22:09:44
-81.36509749999999,28.5972721,2022-02-16 22:09:45
-81.3650964,28.5972723,2022-02-16 22:09:46
-81.3650953,28.5972727,2022-02-16 22:09:47
-81.365094,28.5972727,2022-02-16 22:09:48
-81.3650933,28.5972729,2022-02-16 22:09:49
-81.3650925,28.5972729,2022-02-16 22:09:50
-81.3650918,28.5972728,2022-02-16 22:09:51
-81.3650914,28.5972728,2022-02-16 22:09:52
-81.36509099999999,28.5972727,2022-02-16 22:09:53
-81.3650907,28.5972726,2022-02-16 22:09:54
-81.36508985714285,28.59727247142857,2022-02-16 22:09:55
-81.36508901428572,28.597272342857146,2022-02-16 22:09:56
-81.36508817142857,28.597272214285713,2022-02-16 22:09:57
-81.36508732857142,28.597272085714287,2022-02-16 22:09:58
-81.36508648571427,28.59727195714286,2022-02-16 22:09:59
-81.36508564285714,28.59727182857143,2022-02-16 22:10:00
-81.36508479999999,28.5972717,2022-02-16 22:10:01
-81.3650838,28.5972756,2022-02-16 22:10:02
-81.3650839,28.597286,2022-02-16 22:10:03
-81.36508529999999,28.5972976,2022-02-16 22:10:04
-81.36508479999999,28.5973067,2022-02-16 22:10:05
-81.365085,28.5973081,2022-02-16 22:10:06
-81.3650856,28.597308,2022-02-16 22:10:07
-81.3650861,28.5973077,2022-02-16 22:10:08
-81.3650866,28.5973073,2022-02-16 22:10:09
-81.3650874,28.5973071,2022-02-16 22:10:10
-81.3650882,28.5973067,2022-02-16 22:10:11
-81.3650887,28.5973064,2022-02-16 22:10:12
-81.3650887,28.597306,2022-02-16 22:10:13
-81.36508909999999,28.5973055,2022-02-16 22:10:14
-81.3650894,28.5973051,2022-02-16 22:10:15
-81.3650894,28.5973048,2022-02-16 22:10:16
-81.36509,28.5973046,2022-02-16 22:10:17
-81.3650902,28.5973045,2022-02-16 22:10:18
-81.3650907,28.5973047,2022-02-16 22:10:19
-81.36509099999999,28.5973048,2022-02-16 22:10:20
-81.36509149999999,28.5973047,2022-02-16 22:10:21
-81.36509219999999,28.5973046,2022-02-16 22:10:22
-81.3650933,28.5973048,2022-02-16 22:10:23
-81.3650942,28.5973048,2022-02-16 22:10:24
-81.3650954,28.597305,2022-02-16 22:10:25
-81.36509629999999,28.5973053,2022-02-16 22:10:26
-81.3650971,28.5973065,2022-02-16 22:10:27
-81.3650991,28.5973155,2022-02-16 22:10:28
-81.3651007,28.5973392,2022-02-16 22:10:29
-81.3651019,28.597375,2022-02-16 22:10:30
-81.3651029,28.597419,2022-02-16 22:10:31
-81.36510419999999,28.5974733,2022-02-16 22:10:32
-81.3651051,28.5975393,2022-02-16 22:10:33
-81.3651043,28.5976145,2022-02-16 22:10:34
-81.3651045,28.5977023,2022-02-16 22:10:35
-81.3651041,28.5977994,2022-02-16 22:10:36
-81.3651048,28.5979052,2022-02-16 22:10:37
-81.3651048,28.5980193,2022-02-16 22:10:38
-81.3651047,28.59814,2022-02-16 22:10:39
-81.365104,28.5982545,2022-02-16 22:10:40
-81.3651034,28.5982675,2022-02-16 22:10:40
-81.3651036,28.5983895,2022-02-16 22:10:41
-81.3651027,28.5985311,2022-02-16 22:10:42
-81.3651016,28.5986793,2022-02-16 22:10:43
-81.3651004,28.5988333,2022-02-16 22:10:44
-81.3650997,28.5989928,2022-02-16 22:10:45
-81.3650983,28.5991576,2022-02-16 22:10:46
-81.3650974,28.5993247,2022-02-16 22:10:47
-81.3650959,28.5994917,2022-02-16 22:10:48
-81.3650953,28.5996569,2022-02-16 22:10:49
-81.3650942,28.5998164,2022-02-16 22:10:50
-81.3650937,28.5999619,2022-02-16 22:10:51
-81.3650935,28.6000897,2022-02-16 22:10:52
-81.3650928,28.600195,2022-02-16 22:10:53
-81.36509269999999,28.6002714,2022-02-16 22:10:54
-81.3650929,28.6003173,2022-02-16 22:10:55
-81.3650928,28.6003517,2022-02-16 22:10:56
-81.3650931,28.6003857,2022-02-16 22:10:57
-81.36509319999999,28.600426,2022-02-16 22:10:58
-81.3650933,28.6004782,2022-02-16 22:10:59
-81.36509339999999,28.6005405,2022-02-16 22:11:00
-81.3650938,28.6006116,2022-02-16 22:11:01
-81.36509339999999,28.6006927,2022-02-16 22:11:02
-81.3650938,28.6007802,2022-02-16 22:11:03
-81.3650942,28.6008717,2022-02-16 22:11:04
-81.36509459999999,28.6009681,2022-02-16 22:11:05
-81.36509559999999,28.6010687,2022-02-16 22:11:06
-81.3650954,28.60117,2022-02-16 22:11:07
-81.36509629999999,28.6012703,2022-02-16 22:11:08
-81.3650972,28.6013704,2022-02-16 22:11:09
-81.36509749999999,28.6014727,2022-02-16 22:11:10
-81.36509819999999,28.6015786,2022-02-16 22:11:11
-81.365098,28.6016863,2022-02-16 22:11:12
-81.365098,28.6017913,2022-02-16 22:11:13
-81.36509869999999,28.6018912,2022-02-16 22:11:14
-81.3650998,28.601988,2022-02-16 22:11:15
-81.365101,28.6020848,2022-02-16 22:11:16
-81.3651026,28.6021863,2022-02-16 22:11:17
-81.36510349999999,28.6022911,2022-02-16 22:11:18
-81.3651039,28.6023972,2022-02-16 22:11:19
-81.36510439999999,28.6025007,2022-02-16 22:11:20
-81.3651052,28.6026006,2022-02-16 22:11:21
-81.3651057,28.6026957,2022-02-16 22:11:22
-81.36510559999999,28.6027861,2022-02-16 22:11:23
-81.3651059,28.6028684,2022-02-16 22:11:24
-81.3651059,28.6029432,2022-02-16 22:11:25
-81.365106,28.603015,2022-02-16 22:11:26
-81.365105,28.6030833,2022-02-16 22:11:27
-81.365104,28.6031509,2022-02-16 22:11:28
-81.3651036,28.60322,2022-02-16 22:11:29
-81.3651031,28.6032849,2022-02-16 22:11:30
-81.36510369999999,28.603342,2022-02-16 22:11:31
-81.365104,28.6033949,2022-02-16 22:11:32
-81.3651029,28.603446,2022-02-16 22:11:33
-81.3651058,28.6034949,2022-02-16 22:11:34
-81.3651064,28.6035449,2022-02-16 22:11:35
-81.3651069,28.6035918,2022-02-16 22:11:36
-81.365106,28.6036291,2022-02-16 22:11:37
-81.36510659999999,28.6036593,2022-02-16 22:11:38
-81.3651072,28.6036896,2022-02-16 22:11:39
-81.3651076,28.6037264,2022-02-16 22:11:40
-81.3651079,28.6037737,2022-02-16 22:11:41
-81.3651069,28.6038293,2022-02-16 22:11:42
-81.3651057,28.6038883,2022-02-16 22:11:43
-81.3651041,28.6039452,2022-02-16 22:11:44
-81.36510249999999,28.60399,2022-02-16 22:11:45
-81.3651022,28.6040202,2022-02-16 22:11:46
-81.3651017,28.6040344,2022-02-16 22:11:47
-81.3651009,28.6040394,2022-02-16 22:11:48
-81.3651005,28.6040459,2022-02-16 22:11:49
-81.3651,28.6040557,2022-02-16 22:11:50
-81.3650991,28.6040678,2022-02-16 22:11:51
-81.3650985,28.6040887,2022-02-16 22:11:52
-81.3650971,28.6041221,2022-02-16 22:11:53
-81.36509509999999,28.6041587,2022-02-16 22:11:54
-81.3650937,28.6041959,2022-02-16 22:11:55
-81.3650938,28.6042404,2022-02-16 22:11:56
-81.3650938,28.6042982,2022-02-16 22:11:57
-81.36509509999999,28.6043664,2022-02-16 22:11:58
-81.3650955,28.6044453,2022-02-16 22:11:59
