longitude,latitude,timestamp
18.9593,-33.89155,2022-05-04 12:37:57
18.95943,-33.8913,2022-05-04 12:38:02
18.95942,-33.89132,2022-05-04 12:38:01
18.95942,-33.89132,2022-05-04 12:38:01
18.95942,-33.89132,2022-05-04 12:38:01
18.95943,-33.89132,2022-05-04 12:38:23
18.95943,-33.89132,2022-05-04 12:38:23
18.95943,-33.89132,2022-05-04 12:38:23
18.95943,-33.89132,2022-05-04 12:38:23
18.95947,-33.89129,2022-05-04 12:38:45
18.95956,-33.89135,2022-05-04 12:38:50
18.95956,-33.89136,2022-05-04 12:38:54
18.95955,-33.89137,2022-05-04 12:38:58
18.95954,-33.89138,2022-05-04 12:39:07
18.95937,-33.89162,2022-05-04 12:39:13
18.95923,-33.89201,2022-05-04 12:39:18
18.95918,-33.89216,2022-05-04 12:39:23
18.95918,-33.89215,2022-05-04 12:39:26
18.95917,-33.89217,2022-05-04 12:39:34
18.85859,-33.93317,2022-05-04 13:45:10
18.85867,-33.93316,2022-05-04 13:45:16
18.85874,-33.93312,2022-05-04 13:45:22
18.85884,-33.93309,2022-05-04 13:45:28
18.85899,-33.93306,2022-05-04 8:59:49
18.85904,-33.93298,2022-05-04 13:45:41
18.85895,-33.93276,2022-05-04 13:45:47
18.85888,-33.93261,2022-12-04 7:03:39
18.85887,-33.93252,2022-05-04 13:46:00
18.85887,-33.93251,2022-05-04 13:46:01
18.85888,-33.93248,2022-05-04 13:46:12
18.85888,-33.93246,2022-05-04 13:46:18
18.85885,-33.93244,2022-05-04 13:46:23
18.85884,-33.93242,2022-05-04 13:46:30
18.85883,-33.93238,2022-05-04 13:46:36
18.85891,-33.93224,2022-05-04 13:46:42
18.85931,-33.93212,2022-05-04 13:46:48
18.85978,-33.93205,2022-05-04 13:46:55
18.85989,-33.93205,2022-05-04 13:47:01
18.85989,-33.93206,2022-05-04 13:47:07
18.85991,-33.93207,2022-05-04 13:47:12
18.8599,-33.93207,2022-05-04 13:47:10
18.85994,-33.93206,2022-05-04 13:47:26
18.8603,-33.93197,2022-05-04 13:47:32
18.86081,-33.9319,2022-05-04 13:47:38
18.86121,-33.93188,2022-05-04 13:47:44
18.86148,-33.93186,2022-05-04 13:47:50
18.86161,-33.93188,2022-05-04 13:47:57
18.86187,-33.93184,2022-12-04 7:04:42
18.86241,-33.93179,2022-05-04 13:48:09
18.86308,-33.93171,2022-05-04 13:48:15
18.86393,-33.93159,2022-05-04 13:48:22
18.86482,-33.93148,2022-05-04 13:48:28
18.86575,-33.93137,2022-05-04 13:48:34
18.86646,-33.93128,2022-05-04 13:48:40
18.86687,-33.93125,2022-05-04 13:48:47
18.86718,-33.9312,2022-05-04 13:48:53
18.86756,-33.93116,2022-12-04 7:05:21
18.86796,-33.93111,2022-05-04 13:49:05
18.8684,-33.93107,2022-05-04 13:49:12
18.86893,-33.931,2022-05-04 13:49:18
18.86954,-33.93095,2022-05-04 13:49:24
18.87015,-33.9309,2022-05-04 13:49:30
18.87098,-33.93082,2022-05-04 13:49:37
18.87173,-33.93076,2022-05-04 13:49:43
18.87235,-33.93069,2022-05-04 13:49:49
18.87283,-33.93061,2022-05-04 13:49:55
18.87316,-33.93056,2022-05-04 13:50:02
18.87335,-33.93055,2022-05-04 13:50:08
18.87365,-33.93046,2022-05-04 13:50:14
18.8738,-33.93034,2022-05-04 13:50:20
18.87425,-33.93011,2022-05-04 13:50:27
18.87459,-33.92968,2022-05-04 12:59:00
18.87492,-33.92926,2022-05-04 13:50:38
18.87544,-33.92855,2022-05-04 13:50:45
18.87583,-33.92796,2022-05-04 13:50:51
18.87623,-33.92744,2022-05-04 13:50:57
18.87644,-33.92705,2022-05-04 13:51:03
18.87655,-33.92688,2022-05-04 8:37:25
18.87655,-33.92686,2022-05-04 13:51:15
18.87655,-33.92686,2022-05-04 13:51:15
18.87656,-33.92683,2022-05-04 13:51:26
18.87659,-33.92682,2022-05-04 8:37:26
18.87659,-33.92681,2022-05-04 13:51:37
18.8767,-33.92665,2022-05-04 13:51:47
18.87698,-33.92631,2022-05-04 13:51:53
18.87725,-33.92594,2022-05-04 13:51:58
18.8775,-33.92556,2022-05-04 12:14:07
18.87759,-33.92546,2022-05-04 13:52:10
18.87761,-33.92543,2022-05-04 13:52:17
18.8776,-33.92543,2022-05-04 13:52:23
18.87762,-33.92542,2022-05-04 13:52:30
18.87778,-33.9253,2022-05-04 13:52:36
18.87822,-33.92533,2022-05-04 13:52:42
18.87891,-33.92546,2022-05-04 13:52:48
18.87982,-33.92549,2022-05-04 13:52:55
18.88075,-33.92546,2022-05-04 13:53:01
18.88176,-33.92546,2022-05-04 13:53:07
18.88278,-33.92556,2022-05-04 13:53:13
18.88381,-33.9257,2022-05-04 13:53:19
18.88498,-33.92586,2022-05-04 13:53:25
18.88641,-33.92598,2022-05-04 13:53:32
18.88763,-33.92611,2022-05-04 12:56:39
18.88884,-33.92622,2022-05-04 13:53:44
18.8901,-33.92639,2022-05-04 13:53:50
18.89154,-33.92654,2022-05-04 13:53:57
18.89279,-33.92665,2022-05-04 13:54:03
18.89404,-33.92679,2022-05-04 13:54:09
18.89524,-33.9268,2022-05-04 13:54:15
18.89643,-33.92657,2022-05-04 14:44:23
18.89766,-33.9259,2022-05-04 13:54:28
18.89872,-33.9254,2022-05-04 13:54:34
18.90009,-33.92546,2022-05-04 13:54:41
18.90134,-33.92575,2022-05-04 13:54:47
18.90249,-33.92596,2022-05-04 13:54:53
18.90362,-33.92558,2022-05-04 13:55:00
18.90429,-33.92507,2022-05-04 13:55:05
18.90527,-33.92484,2022-05-04 13:55:11
18.90625,-33.92515,2022-05-04 13:55:17
18.90728,-33.92531,2022-05-04 13:55:23
18.90819,-33.92488,2022-05-04 13:55:29
18.9086,-33.9239,2022-05-04 13:55:36
18.90906,-33.92315,2022-05-04 13:55:42
18.9099,-33.92252,2022-05-04 13:55:48
18.91073,-33.92178,2022-05-04 13:55:54
18.9113,-33.92093,2022-05-04 13:56:00
18.91194,-33.92032,2022-05-04 13:56:05
18.91327,-33.92016,2022-05-04 13:56:12
18.91418,-33.92075,2022-05-04 13:56:18
18.91489,-33.92147,2022-05-04 13:56:24
18.91559,-33.92222,2022-05-04 13:56:30
18.91642,-33.92302,2022-05-04 13:56:37
18.91749,-33.92313,2022-05-04 13:56:43
18.91827,-33.92244,2022-05-04 13:56:49
18.91867,-33.92159,2022-05-04 13:56:55
18.9192,-33.92063,2022-05-04 13:57:02
18.91963,-33.91978,2022-05-04 13:57:08
18.92007,-33.919,2022-05-04 13:57:14
18.92079,-33.91836,2022-05-04 13:57:20
18.92211,-33.91851,2022-05-04 13:57:27
18.92303,-33.91913,2022-05-04 13:57:33
18.92363,-33.91954,2022-05-04 13:57:38
18.92394,-33.91972,2022-05-04 13:57:44
18.92398,-33.91977,2022-05-04 13:57:49
18.92398,-33.91976,2022-05-04 13:57:52
18.924,-33.91979,2022-05-04 13:58:03
18.92429,-33.92,2022-05-04 13:58:09
18.9249,-33.92042,2022-05-04 13:58:15
18.92575,-33.92102,2022-05-04 13:58:22
18.92669,-33.92115,2022-05-04 13:58:28
18.92759,-33.9206,2022-05-04 13:58:34
18.92853,-33.91975,2022-05-04 13:58:41
18.92938,-33.91897,2022-05-04 13:58:47
18.93027,-33.91815,2022-05-04 13:58:53
18.93147,-33.91729,2022-05-04 13:59:00
18.93262,-33.91677,2022-05-04 13:59:06
18.93375,-33.91631,2022-05-04 13:59:12
18.9349,-33.91581,2022-05-04 13:59:18
18.93629,-33.91525,2022-05-04 13:59:25
18.93745,-33.91476,2022-12-04 8:37:09
18.93858,-33.91423,2022-05-04 13:59:37
18.93952,-33.91356,2022-05-04 13:59:43
18.94055,-33.91284,2022-12-04 7:35:01
18.94117,-33.91244,2022-05-04 13:59:55
18.94169,-33.91224,2022-05-04 14:00:02
18.942,-33.91255,2022-05-04 14:00:08
18.94289,-33.91259,2022-05-04 14:00:15
18.94374,-33.91242,2022-05-04 14:00:21
18.94458,-33.91235,2022-05-04 14:00:27
18.94538,-33.9123,2022-05-04 14:00:33
18.94615,-33.91236,2022-05-04 14:00:40
18.94636,-33.91247,2022-05-04 14:00:45
18.94636,-33.91249,2022-05-04 14:00:50
18.94636,-33.91248,2022-05-04 14:00:55
18.94636,-33.91248,2022-05-04 14:00:55
18.9464,-33.91251,2022-05-04 14:01:10
18.94668,-33.91273,2022-05-04 14:01:16
18.94711,-33.91307,2022-05-04 14:01:22
18.94759,-33.91341,2022-05-04 12:29:19
18.94784,-33.91351,2022-05-04 14:01:34
18.94786,-33.91355,2022-05-04 13:04:43
18.94787,-33.91356,2022-05-04 14:01:47
18.94787,-33.91355,2022-05-04 14:01:45
18.94787,-33.91355,2022-05-04 14:01:45
18.94788,-33.91371,2022-05-04 12:50:02
18.94801,-33.91401,2022-05-04 14:02:12
18.94824,-33.91441,2022-05-04 14:02:18
18.94844,-33.91476,2022-05-04 14:02:25
18.9485,-33.91486,2022-05-04 14:02:30
18.94868,-33.91516,2022-05-04 14:02:37
18.94898,-33.91559,2022-05-04 14:02:43
18.94928,-33.91607,2022-05-04 14:02:49
18.94962,-33.91662,2022-05-04 14:02:55
18.94993,-33.91711,2022-05-04 14:03:01
18.95001,-33.91725,2022-05-04 14:03:07
18.95018,-33.91753,2022-05-04 14:03:13
18.95047,-33.91802,2022-05-04 14:03:19
18.95075,-33.91844,2022-05-04 14:03:25
18.95104,-33.91854,2022-12-04 7:29:25
18.95136,-33.91839,2022-05-04 14:03:38
18.95141,-33.91837,2022-05-04 14:03:42
18.95141,-33.91837,2022-05-04 14:03:42
18.95141,-33.91837,2022-05-04 14:03:42
18.9516,-33.91828,2022-05-04 14:04:03
18.95184,-33.91817,2022-05-04 14:04:08
18.95201,-33.91809,2022-05-04 8:06:02
18.95201,-33.91809,2022-05-04 8:06:02
18.952,-33.91809,2022-05-04 14:04:23
18.952,-33.91809,2022-05-04 14:04:23
18.95199,-33.91809,2022-05-04 14:04:38
18.95199,-33.91809,2022-05-04 14:04:38
18.95199,-33.9181,2022-05-04 14:04:48
18.95199,-33.9181,2022-05-04 14:04:48
18.95199,-33.9181,2022-05-04 14:04:48
18.952,-33.9181,2022-05-04 8:06:01
18.95209,-33.91807,2022-05-04 14:05:17
18.9521,-33.91805,2022-05-04 14:05:19
18.95211,-33.91805,2022-05-04 14:05:20
18.95213,-33.91804,2022-05-04 14:05:35
18.95231,-33.91809,2022-05-04 12:25:10
18.95247,-33.91838,2022-05-04 14:05:48
18.95266,-33.91852,2022-05-04 14:05:54
18.95307,-33.91838,2022-05-04 14:06:00
18.95346,-33.91821,2022-05-04 14:06:06
18.95381,-33.91805,2022-05-04 14:06:12
18.95395,-33.91823,2022-05-04 14:06:18
18.95408,-33.91847,2022-05-04 14:06:25
18.9542,-33.91864,2022-05-04 14:06:31
18.9542,-33.91865,2022-05-04 14:06:32
18.9542,-33.91865,2022-05-04 14:06:32
18.9542,-33.91865,2022-05-04 14:06:32
18.95422,-33.91868,2022-05-04 14:06:55
18.9544,-33.91891,2022-05-04 14:07:02
18.95454,-33.91916,2022-05-04 14:07:08
18.95453,-33.91932,2022-05-04 14:07:14
18.95421,-33.9195,2022-05-04 14:07:20
18.95395,-33.91964,2022-05-04 14:07:27
18.9536,-33.91978,2022-05-04 14:07:33
18.95348,-33.91985,2022-05-04 14:07:38
18.95348,-33.91985,2022-05-04 14:07:38
18.95348,-33.91985,2022-05-04 14:07:38
18.95349,-33.91985,2022-05-04 14:07:37
18.95347,-33.91996,2022-05-04 14:08:05
18.95337,-33.92017,2022-05-04 14:08:11
18.95294,-33.92035,2022-05-04 14:08:17
18.95256,-33.92052,2022-05-04 14:08:23
18.95229,-33.92064,2022-05-04 14:08:29
18.95203,-33.92075,2022-05-04 14:08:35
18.95162,-33.92094,2022-05-04 14:08:42
18.95145,-33.92091,2022-05-04 14:08:48
18.95142,-33.92086,2022-05-04 14:08:53
18.95142,-33.92085,2022-05-04 14:08:55
18.95142,-33.92085,2022-05-04 14:08:55
18.95142,-33.92086,2022-05-04 14:08:53
18.95143,-33.92088,2022-05-04 14:09:18
18.95144,-33.92097,2022-05-04 14:09:25
18.95145,-33.92097,2022-05-04 14:09:31
18.95161,-33.92093,2022-05-04 14:09:37
18.95175,-33.92103,2022-05-04 14:09:43
18.95193,-33.92133,2022-05-04 14:09:50
18.95209,-33.92157,2022-05-04 14:09:56
18.9522,-33.92172,2022-05-04 14:10:02
18.9523,-33.92177,2022-05-04 14:10:08
18.95233,-33.92176,2022-05-04 14:10:13
18.95233,-33.92175,2022-05-04 14:10:20
18.95233,-33.92175,2022-05-04 14:10:20
18.95233,-33.92175,2022-05-04 14:10:20
18.95233,-33.92175,2022-05-04 14:10:20
18.95233,-33.92175,2022-05-04 14:10:20
18.95233,-33.92175,2022-05-04 14:10:20
18.95233,-33.92175,2022-05-04 14:10:20
18.95233,-33.92175,2022-05-04 14:10:20
18.95232,-33.92176,2022-05-04 14:10:10
18.95232,-33.92176,2022-05-04 14:10:10
18.95232,-33.92176,2022-05-04 14:10:10
18.95234,-33.92175,2022-05-04 14:11:28
18.95255,-33.92166,2022-05-04 14:11:34
18.95267,-33.92162,2022-05-04 14:11:40
18.95288,-33.92182,2022-05-04 14:11:46
18.95306,-33.92212,2022-05-04 14:11:52
18.95319,-33.92234,2022-05-04 14:11:58
18.9534,-33.92266,2022-05-04 14:12:04
18.95364,-33.92279,2022-05-04 14:12:10
18.95403,-33.92262,2022-05-04 14:12:16
18.95445,-33.92244,2022-05-04 14:12:22
18.95485,-33.92228,2022-05-04 14:12:28
18.95511,-33.92217,2022-05-04 14:12:34
18.95525,-33.92205,2022-05-04 14:12:40
18.9552,-33.92191,2022-05-04 14:12:46
18.95502,-33.92176,2022-05-04 14:12:52
18.95468,-33.92147,2022-05-04 14:32:22
18.95447,-33.92131,2022-05-04 14:13:04
18.95427,-33.9211,2022-05-04 14:13:10
18.95403,-33.9208,2022-05-04 12:47:31
18.95391,-33.92061,2022-05-04 14:13:22
18.95369,-33.92031,2022-05-04 14:13:28
18.95345,-33.92,2022-05-04 14:13:34
18.9533,-33.91977,2022-05-04 14:13:40
18.95313,-33.91948,2022-05-04 14:13:46
18.95289,-33.9191,2022-05-04 14:13:52
18.95267,-33.91874,2022-05-04 14:13:58
18.95255,-33.91854,2022-05-04 12:44:37
18.95236,-33.91821,2022-05-04 14:30:34
18.9522,-33.91805,2022-05-04 13:27:47
18.95185,-33.91817,2022-05-04 14:14:22
18.95155,-33.91831,2022-05-04 14:14:28
18.95112,-33.91851,2022-05-04 14:37:28
18.95074,-33.91851,2022-05-04 14:14:40
18.95049,-33.91806,2022-05-04 14:14:46
18.95022,-33.91761,2022-05-04 13:05:33
18.95002,-33.91726,2022-05-04 14:14:58
18.94992,-33.91711,2022-05-04 14:15:04
18.94968,-33.91671,2022-05-04 14:02:56
18.94951,-33.91644,2022-05-04 14:15:16
18.94948,-33.91642,2022-05-04 14:15:21
18.94948,-33.91642,2022-05-04 14:15:21
18.94948,-33.91642,2022-05-04 14:15:21
18.94944,-33.91633,2022-05-04 14:38:01
18.9493,-33.91613,2022-05-04 14:15:45
18.9493,-33.91613,2022-05-04 14:15:45
18.9493,-33.91613,2022-05-04 14:15:45
18.9493,-33.91613,2022-05-04 14:15:45
18.9493,-33.91611,2022-05-04 14:38:03
18.94911,-33.91579,2022-05-04 14:16:16
18.9488,-33.91529,2022-05-04 14:16:22
18.94854,-33.91489,2022-05-04 14:16:28
18.94841,-33.91469,2022-05-04 14:16:34
18.94814,-33.91426,2022-05-04 14:16:40
18.94787,-33.91381,2022-05-04 14:16:46
18.94779,-33.91353,2022-05-04 14:16:52
18.94746,-33.91335,2022-05-04 14:16:58
18.94692,-33.91292,2022-05-04 14:17:04
18.94626,-33.91246,2022-05-04 14:17:10
18.9453,-33.9123,2022-05-04 14:17:16
18.94419,-33.91236,2022-05-04 14:17:22
18.94313,-33.91248,2022-05-04 14:17:28
18.94215,-33.91258,2022-05-04 14:17:34
18.94165,-33.91236,2022-05-04 12:42:26
18.94162,-33.91232,2022-05-04 14:17:42
18.94162,-33.91233,2022-05-04 14:17:47
18.94162,-33.91233,2022-05-04 14:17:47
18.94162,-33.91233,2022-05-04 14:17:47
18.94162,-33.91233,2022-05-04 14:17:47
18.94159,-33.91228,2022-05-04 14:18:16
18.94193,-33.91206,2022-05-04 14:18:22
18.94273,-33.91183,2022-05-04 14:18:28
18.94372,-33.91154,2022-05-04 14:18:34
18.94497,-33.91103,2022-05-04 14:18:41
18.94605,-33.91063,2022-05-04 14:18:47
18.94714,-33.91016,2022-05-04 14:18:53
18.948,-33.90944,2022-05-04 12:41:51
18.94886,-33.90864,2022-05-04 14:19:05
18.94968,-33.90789,2022-05-04 14:19:11
18.95057,-33.907,2022-05-04 14:19:18
18.95124,-33.90617,2022-05-04 14:19:24
18.95177,-33.90531,2022-05-04 14:19:30
18.9524,-33.9046,2022-05-04 14:19:36
18.95285,-33.90403,2022-05-04 14:19:42
18.95336,-33.90342,2022-05-04 14:19:48
18.95393,-33.90277,2022-05-04 14:19:54
18.95451,-33.90207,2022-05-04 14:20:00
18.95487,-33.90165,2022-05-04 14:20:06
18.95489,-33.90163,2022-05-04 14:20:07
18.95489,-33.90163,2022-05-04 14:20:07
18.95507,-33.90145,2022-05-04 14:20:24
18.95542,-33.9011,2022-05-04 14:20:30
18.95591,-33.90059,2022-05-04 14:20:36
18.95641,-33.89994,2022-05-04 14:20:42
18.95672,-33.89928,2022-05-04 14:20:48
18.95691,-33.89861,2022-05-04 14:20:54
18.95707,-33.89787,2022-05-04 14:21:00
18.95726,-33.89713,2022-05-04 14:21:06
18.95743,-33.89653,2022-05-04 14:21:12
18.95779,-33.89602,2022-05-04 13:18:40
18.95821,-33.89544,2022-05-04 14:21:24
18.95851,-33.89471,2022-05-04 14:21:30
18.95868,-33.89405,2022-05-04 14:21:36
18.95884,-33.89351,2022-05-04 14:21:43
18.95896,-33.89303,2022-05-04 14:21:48
18.95911,-33.89237,2022-05-04 14:21:55
18.95923,-33.89185,2022-05-04 13:17:44
18.95939,-33.8914,2022-05-04 14:22:07
18.95945,-33.89125,2022-05-04 14:22:13
18.95945,-33.89125,2022-05-04 14:22:13
18.95945,-33.89125,2022-05-04 14:22:13
18.95945,-33.89125,2022-05-04 14:22:13
18.95945,-33.89125,2022-05-04 14:22:13
18.95945,-33.89125,2022-05-04 14:22:13
18.95945,-33.89126,2022-05-04 14:22:11
18.8582,-33.93301,2022-05-04 12:45:32
18.85822,-33.933,2022-05-04 12:45:38
18.85831,-33.9331,2022-05-04 12:45:44
18.85846,-33.93316,2022-05-04 12:45:49
18.8586,-33.93316,2022-05-04 12:45:54
18.85871,-33.93315,2022-05-04 12:46:00
18.85878,-33.93314,2022-05-04 12:46:05
18.85872,-33.93299,2022-05-04 12:46:11
18.85864,-33.93284,2022-05-04 12:46:16
18.85859,-33.93272,2022-05-04 12:46:21
18.85858,-33.93266,2022-05-04 12:46:25
18.85861,-33.93266,2022-05-04 12:46:32
18.85859,-33.93261,2022-05-04 12:46:37
18.85861,-33.93253,2022-05-04 12:46:43
18.85862,-33.93252,2022-05-04 12:46:47
18.85862,-33.93247,2022-05-04 12:46:54
18.85886,-33.9324,2022-05-04 12:46:59
18.85938,-33.93233,2022-05-04 12:47:05
18.85997,-33.93225,2022-05-04 12:47:10
18.86056,-33.93217,2022-05-04 12:47:15
18.86125,-33.93207,2022-05-04 12:47:21
18.86163,-33.93203,2022-05-04 12:47:26
18.86176,-33.93203,2022-05-04 12:47:30
18.86174,-33.93203,2022-05-04 12:47:34
18.86174,-33.93203,2022-05-04 12:47:34
18.8618,-33.93201,2022-05-04 12:47:48
18.86219,-33.93195,2022-05-04 12:47:53
18.86283,-33.93188,2022-05-04 12:47:59
18.86345,-33.9318,2022-05-04 12:48:04
18.86408,-33.93172,2022-05-04 12:48:09
18.86482,-33.93163,2022-05-04 12:48:15
18.86545,-33.93156,2022-05-04 12:48:20
18.86623,-33.93145,2022-05-04 12:48:26
18.86691,-33.93135,2022-05-04 12:48:31
18.86739,-33.93129,2022-05-04 12:48:37
18.86744,-33.93128,2022-05-04 12:48:42
18.86739,-33.93128,2022-05-04 12:48:47
18.86739,-33.93127,2022-05-04 12:48:53
18.8674,-33.93127,2022-05-04 12:48:55
18.8674,-33.93126,2022-05-04 12:49:03
18.86741,-33.93126,2022-05-04 12:49:08
18.86741,-33.93126,2022-05-04 12:49:08
18.86741,-33.93126,2022-05-04 12:49:08
18.86742,-33.93126,2022-05-04 12:49:22
18.86762,-33.93124,2022-05-04 12:49:31
18.86811,-33.93117,2022-12-04 7:59:09
18.86883,-33.93108,2022-05-04 12:49:41
18.86981,-33.93096,2022-05-04 12:49:47
18.87069,-33.93088,2022-05-04 12:49:52
18.87171,-33.93077,2022-05-04 12:49:58
18.8725,-33.93069,2022-05-04 12:50:03
18.87327,-33.9306,2022-05-04 12:50:08
18.87382,-33.93051,2022-05-04 12:50:14
18.87405,-33.93037,2022-05-04 12:50:19
18.87444,-33.93008,2022-05-04 12:50:25
18.87474,-33.92962,2022-05-04 12:50:30
18.87514,-33.92904,2022-05-04 12:50:35
18.87563,-33.92837,2022-05-04 12:50:41
18.87596,-33.92787,2022-05-04 12:50:46
18.87642,-33.92723,2022-05-04 12:50:52
18.8768,-33.92666,2022-05-04 8:17:15
18.87723,-33.92603,2022-05-04 12:51:03
18.87751,-33.92561,2022-05-04 12:51:08
18.87766,-33.92539,2022-05-04 12:51:13
18.87787,-33.9253,2022-05-04 12:14:47
18.87836,-33.92538,2022-05-04 12:51:24
18.87915,-33.92546,2022-05-04 12:51:30
18.87986,-33.92545,2022-12-04 8:03:40
18.88074,-33.92543,2022-05-04 12:51:41
18.88154,-33.92543,2022-05-04 12:51:46
18.88239,-33.92547,2022-12-04 8:04:19
18.88354,-33.92561,2022-05-04 12:51:57
18.88474,-33.92574,2022-05-04 12:52:03
18.88593,-33.92588,2022-05-04 12:52:09
18.88691,-33.92598,2022-05-04 12:52:14
18.88808,-33.92609,2022-05-04 12:52:20
18.88923,-33.92622,2022-05-04 12:52:26
18.89041,-33.92635,2022-05-04 12:52:32
18.89157,-33.92648,2022-05-04 12:52:38
18.89255,-33.92659,2022-05-04 12:52:43
18.89371,-33.92673,2022-05-04 12:52:49
18.8949,-33.92684,2022-05-04 12:52:55
18.89606,-33.92671,2022-05-04 12:53:01
18.89692,-33.92632,2022-05-04 12:53:06
18.8979,-33.92582,2022-05-04 12:53:12
18.89899,-33.92544,2022-05-04 12:53:18
18.90022,-33.92558,2022-05-04 12:53:24
18.90145,-33.92583,2022-05-04 12:53:30
18.9025,-33.92603,2022-05-04 12:53:35
18.90369,-33.9257,2022-05-04 12:53:41
18.90456,-33.92504,2022-05-04 12:53:47
18.90562,-33.92482,2022-05-04 12:53:53
18.90672,-33.92517,2022-05-04 12:53:59
18.90766,-33.92532,2022-05-04 12:54:04
18.90849,-33.92464,2022-05-04 12:54:10
18.90878,-33.92368,2022-05-04 12:54:16
18.90932,-33.92281,2022-05-04 12:54:22
18.91026,-33.92218,2022-05-04 12:54:28
18.91094,-33.92162,2022-05-04 12:54:33
18.9115,-33.92072,2022-05-04 12:54:39
18.91234,-33.92008,2022-05-04 12:54:45
18.91356,-33.92009,2022-05-04 12:54:51
18.91455,-33.92086,2022-05-04 12:54:57
18.91528,-33.92173,2022-05-04 12:55:03
18.91586,-33.92241,2022-05-04 12:55:08
18.91657,-33.92315,2022-05-04 12:55:14
18.91749,-33.92357,2022-05-04 12:55:20
18.91835,-33.92286,2022-05-04 12:55:26
18.91869,-33.92204,2022-05-04 12:55:31
18.91911,-33.92109,2022-05-04 12:55:37
18.91953,-33.92014,2022-05-04 12:55:43
18.91997,-33.91923,2022-05-04 12:55:49
18.92078,-33.91861,2022-05-04 12:55:55
18.92198,-33.91856,2022-05-04 12:56:01
18.92286,-33.91906,2022-05-04 12:56:06
18.92376,-33.91965,2022-05-04 12:56:12
18.92464,-33.92029,2022-05-04 12:56:18
18.92553,-33.92091,2022-05-04 12:56:24
18.92653,-33.92132,2022-05-04 12:56:30
18.92746,-33.92103,2022-05-04 12:56:35
18.92827,-33.92019,2022-05-04 12:56:41
18.92898,-33.91941,2022-05-04 12:56:47
18.92965,-33.91866,2022-05-04 12:56:53
18.9304,-33.91794,2022-05-04 12:56:59
18.93114,-33.91739,2022-05-04 12:57:04
18.93224,-33.91688,2022-05-04 12:57:10
18.9334,-33.91639,2022-05-04 12:57:16
18.93457,-33.91591,2022-05-04 12:57:22
18.93575,-33.91541,2022-05-04 12:57:28
18.93694,-33.91491,2022-05-04 12:57:34
18.93796,-33.91448,2022-05-04 12:57:39
18.93909,-33.91389,2022-05-04 12:57:45
18.94001,-33.91321,2022-05-04 12:57:51
18.94086,-33.91257,2022-05-04 12:57:57
18.94153,-33.91215,2022-05-04 12:58:03
18.9418,-33.91208,2022-05-04 12:58:08
18.94225,-33.91241,2022-05-04 12:58:14
18.94315,-33.91241,2022-05-04 12:58:20
18.94415,-33.91221,2022-05-04 12:58:26
18.94516,-33.91216,2022-05-04 12:58:32
18.94596,-33.91216,2022-05-04 12:58:37
18.94677,-33.91242,2022-05-04 12:58:43
18.94732,-33.91304,2022-05-04 12:58:49
18.94776,-33.91343,2022-05-04 12:58:54
18.94798,-33.91364,2022-05-04 12:59:00
18.94798,-33.91393,2022-05-04 12:59:05
18.94819,-33.91429,2022-05-04 12:59:11
18.94833,-33.91453,2022-05-04 12:59:16
18.94834,-33.91455,2022-05-04 12:29:03
18.94834,-33.91454,2022-05-04 12:59:27
18.94832,-33.91456,2022-05-04 12:59:32
18.94843,-33.91476,2022-05-04 12:59:37
18.94859,-33.915,2022-05-04 14:02:34
18.94878,-33.9153,2022-05-04 12:59:48
18.94895,-33.91553,2022-05-04 12:59:54
18.94897,-33.91553,2022-05-04 12:59:59
18.94895,-33.91551,2022-05-04 13:00:03
18.94895,-33.91549,2022-05-04 13:00:09
18.949,-33.91566,2022-05-04 13:00:15
18.94925,-33.91614,2022-05-04 13:00:21
18.94942,-33.91637,2022-05-04 13:00:26
18.94938,-33.91635,2022-05-04 13:00:32
18.94929,-33.91628,2022-05-04 13:00:37
18.94924,-33.91625,2022-05-04 13:00:41
18.94923,-33.91625,2022-05-04 13:00:47
18.94921,-33.91625,2022-05-04 13:00:51
18.94929,-33.91633,2022-05-04 13:00:59
18.94954,-33.91663,2022-05-04 13:01:04
18.94977,-33.91697,2022-05-04 13:01:09
18.94998,-33.91729,2022-05-04 13:01:15
18.95027,-33.91772,2022-05-04 13:01:20
18.95057,-33.91823,2022-05-04 13:10:07
18.95075,-33.91838,2022-05-04 13:01:31
18.95123,-33.91818,2022-05-04 13:01:37
18.95153,-33.91808,2022-05-04 13:01:42
18.95175,-33.91802,2022-05-04 13:01:47
18.95183,-33.91804,2022-05-04 13:01:53
18.95186,-33.91806,2022-05-04 13:01:57
18.95189,-33.91807,2022-05-04 13:02:03
18.9519,-33.91808,2022-05-04 13:02:09
18.9519,-33.91808,2022-05-04 13:02:09
18.95194,-33.91808,2022-05-04 13:02:20
18.95214,-33.91805,2022-05-04 14:37:12
18.95234,-33.91822,2022-05-04 12:27:51
18.95258,-33.91858,2022-05-04 14:14:03
18.95269,-33.91876,2022-05-04 13:02:41
18.95296,-33.91913,2022-05-04 13:02:47
18.95323,-33.91955,2022-05-04 13:02:52
18.95339,-33.91979,2022-05-04 13:02:57
18.95355,-33.92006,2022-05-04 12:47:44
18.95381,-33.92044,2022-05-04 13:03:08
18.95402,-33.92073,2022-05-04 13:03:14
18.95426,-33.92102,2022-05-04 13:03:19
18.95455,-33.9213,2022-05-04 13:03:24
18.9548,-33.92152,2022-05-04 13:03:30
