longitude,latitude,timestamp
18.87949,-33.92543,2022-05-04 8:38:23
18.88248,-33.92541,2022-12-04 8:04:31
18.88485,-33.92572,2022-05-04 8:38:52
18.88799,-33.92621,2022-05-04 8:39:08
18.89027,-33.92641,2022-05-04 8:39:20
18.89323,-33.92676,2022-05-04 8:39:36
18.89652,-33.92656,2022-05-04 8:39:53
18.89909,-33.92546,2022-05-04 8:40:07
18.90241,-33.9259,2022-05-04 8:40:22
18.90546,-33.92475,2022-05-04 8:40:38
18.90829,-33.92464,2022-05-04 8:40:53
18.90975,-33.92267,2022-05-04 8:41:08
18.91179,-33.92036,2022-05-04 8:41:23
18.91465,-33.92072,2022-05-04 8:41:38
18.91646,-33.92285,2022-05-04 8:41:53
18.91835,-33.92254,2022-05-04 8:42:07
18.91931,-33.9204,2022-05-04 8:42:22
18.92028,-33.9187,2022-05-04 8:42:35
18.92154,-33.91812,2022-05-04 8:42:47
18.92154,-33.91818,2022-05-04 8:43:03
18.92156,-33.91819,2022-05-04 8:43:19
18.92156,-33.91819,2022-05-04 8:43:19
18.92156,-33.91819,2022-05-04 8:43:19
18.92156,-33.91819,2022-05-04 8:43:19
18.92156,-33.91819,2022-05-04 8:43:19
18.92156,-33.91819,2022-05-04 8:43:19
18.92156,-33.91819,2022-05-04 8:43:19
18.92195,-33.91838,2022-05-04 8:44:55
18.92373,-33.91958,2022-05-04 8:45:10
18.92572,-33.92089,2022-05-04 8:45:23
18.9285,-33.91982,2022-05-04 8:45:40
18.93079,-33.91772,2022-05-04 8:45:56
18.93203,-33.91699,2022-05-04 8:46:10
18.93237,-33.91686,2022-05-04 8:46:19
18.93234,-33.91685,2022-05-04 8:46:41
18.93294,-33.91659,2022-05-04 8:46:56
18.93518,-33.91565,2022-05-04 8:47:09
18.93817,-33.91437,2022-05-04 8:47:24
18.94061,-33.91274,2022-05-04 8:47:38
18.9423,-33.91186,2022-05-04 8:47:50
18.94235,-33.91186,2022-05-04 8:48:05
18.94371,-33.91154,2022-05-04 8:48:18
18.94631,-33.91051,2022-05-04 8:48:32
18.94875,-33.90886,2022-05-04 8:48:45
18.95081,-33.9067,2022-05-04 8:48:58
18.95241,-33.90443,2022-05-04 8:49:13
18.95418,-33.90242,2022-05-04 8:49:27
18.95467,-33.9018,2022-05-04 8:49:40
18.95467,-33.9018,2022-05-04 8:49:40
18.95468,-33.90179,2022-05-04 8:50:10
18.95569,-33.90074,2022-05-04 8:50:25
18.95673,-33.89911,2022-05-04 8:50:39
18.95704,-33.89777,2022-05-04 8:50:53
18.95703,-33.89771,2022-05-04 8:51:01
18.95702,-33.89771,2022-05-04 8:51:14
18.95701,-33.89762,2022-05-04 8:51:41
18.95745,-33.89633,2022-05-04 8:51:56
18.95791,-33.89582,2022-05-04 8:52:12
18.95792,-33.89581,2022-05-04 8:52:25
18.95838,-33.89525,2022-05-04 8:52:39
18.95887,-33.89344,2022-05-04 8:52:53
18.95924,-33.89177,2022-05-04 8:53:07
18.95946,-33.89103,2022-05-04 8:53:20
18.95944,-33.89104,2022-05-04 8:53:32
18.95944,-33.89107,2022-05-04 8:53:47
18.85854,-33.93315,2022-05-04 12:06:07
18.85869,-33.9332,2022-05-04 12:06:18
18.85892,-33.93312,2022-05-04 12:06:27
18.85893,-33.9329,2022-05-04 12:06:39
18.85895,-33.93287,2022-05-04 12:06:47
18.85895,-33.93286,2022-05-04 12:06:57
18.85892,-33.93277,2022-05-04 12:07:12
18.85892,-33.9327,2022-05-04 12:07:23
18.85886,-33.93261,2022-05-04 12:07:34
18.85884,-33.93254,2022-05-04 12:07:44
18.85885,-33.93252,2022-05-04 12:07:54
18.85885,-33.93251,2022-05-04 12:08:00
18.85886,-33.93251,2022-05-04 12:08:17
18.85886,-33.93251,2022-05-04 12:08:17
18.85885,-33.93248,2022-05-04 12:08:39
18.85881,-33.93243,2022-05-04 12:08:44
18.85882,-33.93242,2022-05-04 12:08:59
18.8589,-33.93227,2022-05-04 12:09:11
18.85988,-33.93216,2022-05-04 12:09:22
18.85999,-33.93214,2022-05-04 12:09:29
18.85999,-33.93214,2022-05-04 12:09:29
18.85999,-33.93215,2022-05-04 12:09:26
18.86037,-33.93214,2022-05-04 12:10:05
18.86157,-33.93198,2022-05-04 12:10:16
18.86183,-33.93193,2022-05-04 12:10:22
18.86206,-33.93188,2022-05-04 12:10:38
18.86314,-33.93176,2022-05-04 12:10:48
18.86497,-33.93155,2022-05-04 12:10:59
18.8669,-33.93134,2022-05-04 12:11:10
18.86754,-33.93123,2022-05-04 12:11:21
18.86753,-33.93122,2022-05-04 12:11:25
18.86785,-33.93121,2022-05-04 12:11:43
18.86903,-33.93108,2022-05-04 12:11:53
18.87091,-33.93089,2022-05-04 12:12:04
18.87284,-33.93067,2022-12-04 7:59:45
18.87402,-33.93036,2022-05-04 12:12:26
18.87485,-33.92933,2022-12-04 7:06:37
18.87574,-33.92808,2022-05-04 12:12:48
18.8765,-33.92702,2022-05-04 12:12:59
18.87661,-33.92686,2022-12-04 8:43:32
18.87661,-33.92687,2022-12-04 8:01:42
18.8766,-33.92687,2022-12-04 8:01:41
18.8766,-33.92687,2022-12-04 8:01:41
18.87684,-33.92654,2022-05-04 12:57:56
18.87741,-33.92568,2022-12-04 8:02:24
18.87753,-33.92552,2022-05-04 12:14:12
18.87755,-33.9255,2022-12-04 8:43:16
18.87765,-33.92536,2022-05-04 12:14:38
18.87813,-33.92535,2022-05-04 12:14:50
18.87966,-33.92551,2022-05-04 12:15:02
18.88165,-33.9255,2022-05-04 12:15:14
18.88363,-33.92568,2022-05-04 12:15:25
18.88583,-33.92591,2022-05-04 12:15:37
18.88782,-33.92613,2022-05-04 12:15:48
18.88995,-33.92635,2022-05-04 12:16:00
18.89168,-33.92658,2022-05-04 12:16:10
18.89363,-33.92682,2022-05-04 12:16:21
18.89577,-33.92688,2022-05-04 12:16:32
18.89767,-33.92598,2022-05-04 12:16:43
18.89854,-33.92552,2022-05-04 12:16:54
18.89853,-33.9255,2022-05-04 12:17:02
18.89869,-33.92546,2022-05-04 12:17:16
18.89997,-33.92549,2022-05-04 12:17:27
18.90199,-33.92595,2022-05-04 12:17:38
18.90386,-33.92546,2022-05-04 12:17:48
18.906,-33.9251,2022-05-04 12:17:59
18.90817,-33.92506,2022-05-04 12:18:10
18.90895,-33.92334,2022-05-04 12:18:21
18.91067,-33.92192,2022-05-04 12:18:32
18.91213,-33.92013,2022-05-04 12:18:43
18.9143,-33.92078,2022-05-04 12:18:54
18.91586,-33.9224,2022-05-04 12:19:05
18.91791,-33.92297,2022-05-04 12:19:16
18.91902,-33.92134,2022-05-04 12:19:26
18.91989,-33.91932,2022-05-04 12:19:37
18.92177,-33.91815,2022-05-04 12:19:48
18.92378,-33.91954,2022-05-04 12:19:59
18.92568,-33.92091,2022-05-04 12:20:10
18.92758,-33.92068,2022-05-04 12:20:21
18.92914,-33.91918,2022-05-04 12:20:32
18.93058,-33.91783,2022-05-04 12:20:42
18.93259,-33.91676,2022-05-04 12:20:53
18.93497,-33.91581,2022-05-04 12:21:04
18.93729,-33.91482,2022-05-04 12:21:15
18.93938,-33.91373,2022-05-04 12:21:26
18.94089,-33.91262,2022-12-04 7:34:57
18.94157,-33.91227,2022-05-04 12:21:47
18.94254,-33.91274,2022-05-04 12:21:58
18.94412,-33.91248,2022-05-04 12:22:09
18.94587,-33.9124,2022-05-04 12:22:20
18.94724,-33.9132,2022-05-04 12:42:58
18.94793,-33.91362,2022-05-04 12:22:42
18.94793,-33.91366,2022-05-04 12:22:53
18.9481,-33.91418,2022-05-04 12:23:03
18.94856,-33.91492,2022-12-04 8:15:31
18.94888,-33.91542,2022-05-04 12:23:25
18.94963,-33.91665,2022-05-04 12:23:36
18.95008,-33.91736,2022-05-04 14:29:23
18.95043,-33.91801,2022-05-04 12:23:57
18.95081,-33.91858,2022-05-04 13:28:07
18.95156,-33.91832,2022-05-04 12:24:19
18.95194,-33.91813,2022-05-04 12:24:28
18.95194,-33.91813,2022-05-04 12:24:28
18.95194,-33.91811,2022-05-04 12:24:51
18.95196,-33.9181,2022-05-04 12:25:02
18.95242,-33.91831,2022-05-04 12:25:13
18.95268,-33.91879,2022-05-04 12:25:24
18.95275,-33.91887,2022-05-04 12:25:29
18.95275,-33.91887,2022-05-04 12:25:29
18.95274,-33.91887,2022-05-04 13:27:27
18.95275,-33.91887,2022-05-04 12:25:29
18.95275,-33.91888,2022-05-04 12:26:17
18.95275,-33.91888,2022-05-04 12:26:17
18.95275,-33.91888,2022-05-04 12:26:17
18.95275,-33.91888,2022-05-04 12:26:17
18.95275,-33.91888,2022-05-04 12:26:17
18.95276,-33.91889,2022-05-04 12:27:12
18.95295,-33.91921,2022-05-04 12:27:23
18.95297,-33.91914,2022-05-04 12:27:29
18.95259,-33.91865,2022-05-04 12:27:44
18.95222,-33.91806,2022-05-04 12:27:55
18.95148,-33.9184,2022-05-04 12:28:06
18.95072,-33.91851,2022-05-04 12:28:17
18.95004,-33.91731,2022-05-04 12:28:28
18.94979,-33.9168,2022-05-04 12:28:38
18.9489,-33.91534,2022-05-04 12:28:50
18.94842,-33.91466,2022-05-04 12:29:01
18.94783,-33.9138,2022-05-04 12:29:12
18.94718,-33.91314,2022-05-04 12:29:23
18.94573,-33.91225,2022-05-04 12:29:34
18.94377,-33.91235,2022-05-04 12:29:44
18.94192,-33.91255,2022-05-04 12:29:55
18.94159,-33.91226,2022-05-04 12:30:04
18.94191,-33.91206,2022-05-04 12:30:17
18.94378,-33.91155,2022-05-04 12:30:28
18.94612,-33.91064,2022-05-04 12:30:39
18.94827,-33.90928,2022-05-04 12:30:50
18.94998,-33.90766,2022-05-04 12:31:01
18.95129,-33.90623,2022-05-04 12:31:12
18.95234,-33.90476,2022-05-04 12:31:22
18.95363,-33.90319,2022-05-04 12:31:33
18.95489,-33.90169,2022-05-04 12:31:44
18.95588,-33.90066,2022-05-04 12:31:55
18.95668,-33.89944,2022-05-04 12:32:06
18.95646,-33.89927,2022-05-04 12:32:13
18.95646,-33.89927,2022-05-04 12:32:13
18.95646,-33.89927,2022-05-04 12:32:13
18.95646,-33.89928,2022-05-04 12:32:39
18.95618,-33.89905,2022-05-04 12:33:00
18.95556,-33.89864,2022-05-04 12:33:10
18.9551,-33.8983,2022-05-04 12:33:21
18.95486,-33.89781,2022-05-04 12:33:32
18.95441,-33.89691,2022-05-04 12:33:43
18.95417,-33.89644,2022-05-04 12:33:54
18.95392,-33.89613,2022-05-04 12:34:04
18.95334,-33.89627,2022-05-04 12:34:15
18.95334,-33.89626,2022-05-04 12:34:26
18.95308,-33.89626,2022-05-04 12:34:37
18.95307,-33.89627,2022-05-04 12:34:46
18.95326,-33.89624,2022-05-04 12:34:54
18.95326,-33.89625,2022-05-04 12:35:06
18.95325,-33.89625,2022-05-04 12:35:14
18.95325,-33.89625,2022-05-04 12:35:14
18.95325,-33.89626,2022-05-04 12:35:40
18.95325,-33.89626,2022-05-04 12:35:40
18.95336,-33.89625,2022-05-04 12:36:03
18.95399,-33.89613,2022-05-04 12:36:14
18.95505,-33.89597,2022-05-04 12:36:25
18.95566,-33.89563,2022-05-04 12:36:36
18.95596,-33.89508,2022-05-04 12:36:46
18.95598,-33.89473,2022-05-04 12:36:57
18.95686,-33.89455,2022-05-04 12:37:08
18.95807,-33.89434,2022-05-04 12:37:19
18.95846,-33.89375,2022-05-04 12:37:30
18.95876,-33.89339,2022-05-04 12:37:41
18.95908,-33.89225,2022-05-04 12:37:51
18.95943,-33.8913,2022-05-04 12:38:02
18.95942,-33.89132,2022-05-04 12:38:01
18.95943,-33.89132,2022-05-04 12:38:23
18.95943,-33.89132,2022-05-04 12:38:23
18.95947,-33.89129,2022-05-04 12:38:45
18.95956,-33.89136,2022-05-04 12:38:54
18.95954,-33.89138,2022-05-04 12:39:07
18.95923,-33.89201,2022-05-04 12:39:18
18.95918,-33.89215,2022-05-04 12:39:26
18.85859,-33.93317,2022-05-04 13:45:10
18.85874,-33.93312,2022-05-04 13:45:22
18.85899,-33.93306,2022-05-04 8:59:49
18.85895,-33.93276,2022-05-04 13:45:47
18.85887,-33.93252,2022-05-04 13:46:00
18.85888,-33.93248,2022-05-04 13:46:12
18.85885,-33.93244,2022-05-04 13:46:23
18.85883,-33.93238,2022-05-04 13:46:36
18.85931,-33.93212,2022-05-04 13:46:48
18.85989,-33.93205,2022-05-04 13:47:01
18.85991,-33.93207,2022-05-04 13:47:12
18.85994,-33.93206,2022-05-04 13:47:26
18.86081,-33.9319,2022-05-04 13:47:38
18.86148,-33.93186,2022-05-04 13:47:50
18.86187,-33.93184,2022-12-04 7:04:42
18.86308,-33.93171,2022-05-04 13:48:15
18.86482,-33.93148,2022-05-04 13:48:28
18.86646,-33.93128,2022-05-04 13:48:40
18.86718,-33.9312,2022-05-04 13:48:53
18.86796,-33.93111,2022-05-04 13:49:05
18.86893,-33.931,2022-05-04 13:49:18
18.87015,-33.9309,2022-05-04 13:49:30
18.87173,-33.93076,2022-05-04 13:49:43
18.87283,-33.93061,2022-05-04 13:49:55
18.87335,-33.93055,2022-05-04 13:50:08
18.8738,-33.93034,2022-05-04 13:50:20
18.87459,-33.92968,2022-05-04 12:59:00
18.87544,-33.92855,2022-05-04 13:50:45
18.87623,-33.92744,2022-05-04 13:50:57
18.87655,-33.92688,2022-05-04 8:37:25
18.87655,-33.92686,2022-05-04 13:51:15
18.87659,-33.92682,2022-05-04 8:37:26
18.8767,-33.92665,2022-05-04 13:51:47
18.87725,-33.92594,2022-05-04 13:51:58
18.87759,-33.92546,2022-05-04 13:52:10
18.8776,-33.92543,2022-05-04 13:52:23
18.87778,-33.9253,2022-05-04 13:52:36
18.87891,-33.92546,2022-05-04 13:52:48
18.88075,-33.92546,2022-05-04 13:53:01
18.88278,-33.92556,2022-05-04 13:53:13
18.88498,-33.92586,2022-05-04 13:53:25
18.88763,-33.92611,2022-05-04 12:56:39
18.8901,-33.92639,2022-05-04 13:53:50
18.89279,-33.92665,2022-05-04 13:54:03
18.89524,-33.9268,2022-05-04 13:54:15
18.89766,-33.9259,2022-05-04 13:54:28
18.90009,-33.92546,2022-05-04 13:54:41
18.90249,-33.92596,2022-05-04 13:54:53
18.90429,-33.92507,2022-05-04 13:55:05
18.90625,-33.92515,2022-05-04 13:55:17
18.90819,-33.92488,2022-05-04 13:55:29
18.90906,-33.92315,2022-05-04 13:55:42
18.91073,-33.92178,2022-05-04 13:55:54
18.91194,-33.92032,2022-05-04 13:56:05
18.91418,-33.92075,2022-05-04 13:56:18
18.91559,-33.92222,2022-05-04 13:56:30
18.91749,-33.92313,2022-05-04 13:56:43
18.91867,-33.92159,2022-05-04 13:56:55
18.91963,-33.91978,2022-05-04 13:57:08
18.92079,-33.91836,2022-05-04 13:57:20
18.92303,-33.91913,2022-05-04 13:57:33
18.92394,-33.91972,2022-05-04 13:57:44
18.92398,-33.91976,2022-05-04 13:57:52
18.92429,-33.92,2022-05-04 13:58:09
18.92575,-33.92102,2022-05-04 13:58:22
18.92759,-33.9206,2022-05-04 13:58:34
18.92938,-33.91897,2022-05-04 13:58:47
18.93147,-33.91729,2022-05-04 13:59:00
18.93375,-33.91631,2022-05-04 13:59:12
18.93629,-33.91525,2022-05-04 13:59:25
18.93858,-33.91423,2022-05-04 13:59:37
18.94055,-33.91284,2022-12-04 7:35:01
18.94169,-33.91224,2022-05-04 14:00:02
18.94289,-33.91259,2022-05-04 14:00:15
18.94458,-33.91235,2022-05-04 14:00:27
18.94615,-33.91236,2022-05-04 14:00:40
18.94636,-33.91249,2022-05-04 14:00:50
18.94636,-33.91248,2022-05-04 14:00:55
18.94668,-33.91273,2022-05-04 14:01:16
18.94759,-33.91341,2022-05-04 12:29:19
18.94786,-33.91355,2022-05-04 13:04:43
18.94787,-33.91355,2022-05-04 14:01:45
18.94788,-33.91371,2022-05-04 12:50:02
18.94824,-33.91441,2022-05-04 14:02:18
18.9485,-33.91486,2022-05-04 14:02:30
18.94898,-33.91559,2022-05-04 14:02:43
18.94962,-33.91662,2022-05-04 14:02:55
18.95001,-33.91725,2022-05-04 14:03:07
18.95047,-33.91802,2022-05-04 14:03:19
18.95104,-33.91854,2022-12-04 7:29:25
18.95141,-33.91837,2022-05-04 14:03:42
18.95141,-33.91837,2022-05-04 14:03:42
18.95184,-33.91817,2022-05-04 14:04:08
18.95201,-33.91809,2022-05-04 8:06:02
18.952,-33.91809,2022-05-04 14:04:23
18.95199,-33.91809,2022-05-04 14:04:38
18.95199,-33.9181,2022-05-04 14:04:48
18.952,-33.9181,2022-05-04 8:06:01
18.9521,-33.91805,2022-05-04 14:05:19
18.95213,-33.91804,2022-05-04 14:05:35
18.95247,-33.91838,2022-05-04 14:05:48
18.95307,-33.91838,2022-05-04 14:06:00
18.95381,-33.91805,2022-05-04 14:06:12
18.95408,-33.91847,2022-05-04 14:06:25
18.9542,-33.91865,2022-05-04 14:06:32
18.9542,-33.91865,2022-05-04 14:06:32
18.9544,-33.91891,2022-05-04 14:07:02
18.95453,-33.91932,2022-05-04 14:07:14
18.95395,-33.91964,2022-05-04 14:07:27
18.95348,-33.91985,2022-05-04 14:07:38
18.95348,-33.91985,2022-05-04 14:07:38
18.95347,-33.91996,2022-05-04 14:08:05
18.95294,-33.92035,2022-05-04 14:08:17
18.95229,-33.92064,2022-05-04 14:08:29
18.95162,-33.92094,2022-05-04 14:08:42
18.95142,-33.92086,2022-05-04 14:08:53
18.95142,-33.92085,2022-05-04 14:08:55
18.95143,-33.92088,2022-05-04 14:09:18
18.95145,-33.92097,2022-05-04 14:09:31
18.95175,-33.92103,2022-05-04 14:09:43
18.95209,-33.92157,2022-05-04 14:09:56
18.9523,-33.92177,2022-05-04 14:10:08
18.95233,-33.92175,2022-05-04 14:10:20
18.95233,-33.92175,2022-05-04 14:10:20
18.95233,-33.92175,2022-05-04 14:10:20
18.95233,-33.92175,2022-05-04 14:10:20
18.95232,-33.92176,2022-05-04 14:10:10
18.95232,-33.92176,2022-05-04 14:10:10
18.95255,-33.92166,2022-05-04 14:11:34
18.95288,-33.92182,2022-05-04 14:11:46
18.95319,-33.92234,2022-05-04 14:11:58
18.95364,-33.92279,2022-05-04 14:12:10
18.95445,-33.92244,2022-05-04 14:12:22
18.95511,-33.92217,2022-05-04 14:12:34
18.9552,-33.92191,2022-05-04 14:12:46
18.95468,-33.92147,2022-05-04 14:32:22
18.95427,-33.9211,2022-05-04 14:13:10
18.95391,-33.92061,2022-05-04 14:13:22
18.95345,-33.92,2022-05-04 14:13:34
18.95313,-33.91948,2022-05-04 14:13:46
18.95267,-33.91874,2022-05-04 14:13:58
18.95236,-33.91821,2022-05-04 14:30:34
18.95185,-33.91817,2022-05-04 14:14:22
18.95112,-33.91851,2022-05-04 14:37:28
18.95049,-33.91806,2022-05-04 14:14:46
18.95002,-33.91726,2022-05-04 14:14:58
18.94968,-33.91671,2022-05-04 14:02:56
18.94948,-33.91642,2022-05-04 14:15:21
18.94948,-33.91642,2022-05-04 14:15:21
18.9493,-33.91613,2022-05-04 14:15:45
18.9493,-33.91613,2022-05-04 14:15:45
18.9493,-33.91611,2022-05-04 14:38:03
18.9488,-33.91529,2022-05-04 14:16:22
18.94841,-33.91469,2022-05-04 14:16:34
18.94787,-33.91381,2022-05-04 14:16:46
18.94746,-33.91335,2022-05-04 14:16:58
18.94626,-33.91246,2022-05-04 14:17:10
18.94419,-33.91236,2022-05-04 14:17:22
18.94215,-33.91258,2022-05-04 14:17:34
18.94162,-33.91232,2022-05-04 14:17:42
18.94162,-33.91233,2022-05-04 14:17:47
18.94162,-33.91233,2022-05-04 14:17:47
18.94193,-33.91206,2022-05-04 14:18:22
18.94372,-33.91154,2022-05-04 14:18:34
18.94605,-33.91063,2022-05-04 14:18:47
18.948,-33.90944,2022-05-04 12:41:51
18.94968,-33.90789,2022-05-04 14:19:11
18.95124,-33.90617,2022-05-04 14:19:24
18.9524,-33.9046,2022-05-04 14:19:36
18.95336,-33.90342,2022-05-04 14:19:48
18.95451,-33.90207,2022-05-04 14:20:00
18.95489,-33.90163,2022-05-04 14:20:07
18.95507,-33.90145,2022-05-04 14:20:24
18.95591,-33.90059,2022-05-04 14:20:36
18.95672,-33.89928,2022-05-04 14:20:48
18.95707,-33.89787,2022-05-04 14:21:00
18.95743,-33.89653,2022-05-04 14:21:12
18.95821,-33.89544,2022-05-04 14:21:24
18.95868,-33.89405,2022-05-04 14:21:36
18.95896,-33.89303,2022-05-04 14:21:48
18.95923,-33.89185,2022-05-04 13:17:44
18.95945,-33.89125,2022-05-04 14:22:13
18.95945,-33.89125,2022-05-04 14:22:13
18.95945,-33.89125,2022-05-04 14:22:13
18.95945,-33.89126,2022-05-04 14:22:11
18.85822,-33.933,2022-05-04 12:45:38
18.85846,-33.93316,2022-05-04 12:45:49
18.85871,-33.93315,2022-05-04 12:46:00
18.85872,-33.93299,2022-05-04 12:46:11
18.85859,-33.93272,2022-05-04 12:46:21
18.85861,-33.93266,2022-05-04 12:46:32
18.85861,-33.93253,2022-05-04 12:46:43
18.85862,-33.93247,2022-05-04 12:46:54
18.85938,-33.93233,2022-05-04 12:47:05
18.86056,-33.93217,2022-05-04 12:47:15
18.86163,-33.93203,2022-05-04 12:47:26
18.86174,-33.93203,2022-05-04 12:47:34
18.8618,-33.93201,2022-05-04 12:47:48
18.86283,-33.93188,2022-05-04 12:47:59
18.86408,-33.93172,2022-05-04 12:48:09
18.86545,-33.93156,2022-05-04 12:48:20
18.86691,-33.93135,2022-05-04 12:48:31
18.86744,-33.93128,2022-05-04 12:48:42
18.86739,-33.93127,2022-05-04 12:48:53
18.8674,-33.93126,2022-05-04 12:49:03
18.86741,-33.93126,2022-05-04 12:49:08
18.86742,-33.93126,2022-05-04 12:49:22
18.86811,-33.93117,2022-12-04 7:59:09
18.86981,-33.93096,2022-05-04 12:49:47
18.87171,-33.93077,2022-05-04 12:49:58
18.87327,-33.9306,2022-05-04 12:50:08
18.87405,-33.93037,2022-05-04 12:50:19
18.87474,-33.92962,2022-05-04 12:50:30
18.87563,-33.92837,2022-05-04 12:50:41
18.87642,-33.92723,2022-05-04 12:50:52
18.87723,-33.92603,2022-05-04 12:51:03
18.87766,-33.92539,2022-05-04 12:51:13
18.87836,-33.92538,2022-05-04 12:51:24
18.87986,-33.92545,2022-12-04 8:03:40
18.88154,-33.92543,2022-05-04 12:51:46
18.88354,-33.92561,2022-05-04 12:51:57
18.88593,-33.92588,2022-05-04 12:52:09
18.88808,-33.92609,2022-05-04 12:52:20
18.89041,-33.92635,2022-05-04 12:52:32
18.89255,-33.92659,2022-05-04 12:52:43
18.8949,-33.92684,2022-05-04 12:52:55
18.89692,-33.92632,2022-05-04 12:53:06
18.89899,-33.92544,2022-05-04 12:53:18
18.90145,-33.92583,2022-05-04 12:53:30
18.90369,-33.9257,2022-05-04 12:53:41
18.90562,-33.92482,2022-05-04 12:53:53
18.90766,-33.92532,2022-05-04 12:54:04
18.90878,-33.92368,2022-05-04 12:54:16
18.91026,-33.92218,2022-05-04 12:54:28
18.9115,-33.92072,2022-05-04 12:54:39
18.91356,-33.92009,2022-05-04 12:54:51
18.91528,-33.92173,2022-05-04 12:55:03
18.91657,-33.92315,2022-05-04 12:55:14
18.91835,-33.92286,2022-05-04 12:55:26
18.91911,-33.92109,2022-05-04 12:55:37
18.91997,-33.91923,2022-05-04 12:55:49
18.92198,-33.91856,2022-05-04 12:56:01
18.92376,-33.91965,2022-05-04 12:56:12
18.92553,-33.92091,2022-05-04 12:56:24
18.92746,-33.92103,2022-05-04 12:56:35
18.92898,-33.91941,2022-05-04 12:56:47
18.9304,-33.91794,2022-05-04 12:56:59
18.93224,-33.91688,2022-05-04 12:57:10
18.93457,-33.91591,2022-05-04 12:57:22
18.93694,-33.91491,2022-05-04 12:57:34
18.93909,-33.91389,2022-05-04 12:57:45
18.94086,-33.91257,2022-05-04 12:57:57
18.9418,-33.91208,2022-05-04 12:58:08
18.94315,-33.91241,2022-05-04 12:58:20
18.94516,-33.91216,2022-05-04 12:58:32
18.94677,-33.91242,2022-05-04 12:58:43
18.94776,-33.91343,2022-05-04 12:58:54
18.94798,-33.91393,2022-05-04 12:59:05
18.94833,-33.91453,2022-05-04 12:59:16
18.94834,-33.91454,2022-05-04 12:59:27
18.94843,-33.91476,2022-05-04 12:59:37
18.94878,-33.9153,2022-05-04 12:59:48
18.94897,-33.91553,2022-05-04 12:59:59
18.94895,-33.91549,2022-05-04 13:00:09
18.94925,-33.91614,2022-05-04 13:00:21
18.94938,-33.91635,2022-05-04 13:00:32
18.94924,-33.91625,2022-05-04 13:00:41
18.94921,-33.91625,2022-05-04 13:00:51
18.94954,-33.91663,2022-05-04 13:01:04
18.94998,-33.91729,2022-05-04 13:01:15
18.95057,-33.91823,2022-05-04 13:10:07
18.95123,-33.91818,2022-05-04 13:01:37
18.95175,-33.91802,2022-05-04 13:01:47
18.95186,-33.91806,2022-05-04 13:01:57
18.9519,-33.91808,2022-05-04 13:02:09
18.95194,-33.91808,2022-05-04 13:02:20
18.95234,-33.91822,2022-05-04 12:27:51
18.95269,-33.91876,2022-05-04 13:02:41
18.95323,-33.91955,2022-05-04 13:02:52
18.95355,-33.92006,2022-05-04 12:47:44
18.95402,-33.92073,2022-05-04 13:03:14
18.95455,-33.9213,2022-05-04 13:03:24
18.95513,-33.92182,2022-05-04 13:03:35
18.95556,-33.92221,2022-05-04 13:03:46
18.95614,-33.92266,2022-05-04 13:03:57
18.95623,-33.92274,2022-05-04 13:04:08
18.95613,-33.92267,2022-05-04 13:04:19
18.95605,-33.92262,2022-05-04 14:32:54
18.956,-33.92261,2022-05-04 13:04:40
18.95587,-33.92251,2022-05-04 13:04:51
18.95584,-33.92252,2022-05-04 13:05:02
18.95585,-33.92253,2022-05-04 13:05:11
18.95586,-33.92254,2022-05-04 13:05:24
18.95557,-33.92228,2022-05-04 13:05:35
18.95559,-33.92229,2022-05-04 13:05:34
18.95561,-33.92229,2022-05-04 13:05:57
18.95562,-33.92228,2022-05-04 13:06:06
18.95561,-33.92227,2022-05-04 13:06:22
18.9556,-33.92226,2022-05-04 13:06:30
18.9556,-33.92226,2022-05-04 13:06:30
18.95514,-33.92188,2022-05-04 13:06:56
18.95452,-33.92137,2022-05-04 13:07:07
18.95386,-33.92157,2022-05-04 13:07:19
18.95372,-33.92164,2022-05-04 13:07:25
18.9535,-33.92171,2022-05-04 13:07:41
18.95289,-33.92186,2022-05-04 13:07:52
18.95249,-33.9212,2022-05-04 13:08:04
18.95231,-33.92067,2022-05-04 13:08:15
18.95319,-33.92025,2022-05-04 13:08:27
18.95346,-33.92014,2022-05-04 13:08:31
18.95346,-33.92005,2022-05-04 13:08:49
18.95316,-33.91953,2022-05-04 13:09:01
18.953,-33.9193,2022-05-04 13:09:08
18.9527,-33.9188,2022-05-04 13:09:24
18.95234,-33.91819,2022-05-04 13:24:44
18.95173,-33.9183,2022-05-04 13:09:46
18.95089,-33.91861,2022-05-04 13:09:58
18.95032,-33.91778,2022-05-04 13:10:09
18.94996,-33.91719,2022-05-04 13:10:20
18.94943,-33.91632,2022-05-04 13:10:32
18.94876,-33.91526,2022-12-04 8:34:47
18.94842,-33.91473,2022-05-04 13:10:54
18.94788,-33.91386,2022-05-04 13:11:06
18.9477,-33.91351,2022-05-04 13:11:17
18.94675,-33.91282,2022-12-04 8:35:26
18.94532,-33.91233,2022-05-04 13:11:40
18.94352,-33.91244,2022-05-04 13:11:51
18.94202,-33.9126,2022-05-04 13:12:03
18.94176,-33.91243,2022-05-04 13:12:14
18.94165,-33.91225,2022-05-04 12:42:24
18.94297,-33.91176,2022-05-04 13:12:37
18.9447,-33.91119,2022-05-04 13:12:48
18.9465,-33.91045,2022-05-04 13:13:00
