longitude,latitude,timestamp
116.328591,39.951123,2009-04-05 12:50:18
116.328799,39.95114,2009-04-05 12:50:23
116.328879,39.951166,2009-04-05 12:50:28
116.328898,39.951182,2009-04-05 12:50:33
116.328901,39.951181,2009-04-05 12:50:38
116.328902,39.951184,2009-04-05 12:50:43
116.328902,39.951184,2009-04-05 12:50:43
116.328904,39.951181,2009-04-05 12:50:48
116.328906,39.95117,2009-04-05 12:50:53
116.329066,39.95112,2009-04-05 12:50:58
116.329319,39.951092,2009-04-05 12:51:03
116.329623,39.951125,2009-04-05 12:51:08
116.329837,39.95126,2009-04-05 12:51:13
116.329868,39.951609,2009-04-05 12:51:18
116.329793,39.952113,2009-04-05 12:51:23
116.329674,39.952657,2009-04-05 12:51:28
116.329565,39.953209,2009-04-05 12:51:33
116.329593,39.953511,2009-04-05 12:51:38
116.329585,39.9536,2009-04-05 12:51:43
116.329585,39.9536,2009-04-05 12:51:43
116.329584,39.953607,2009-04-05 12:51:48
116.329582,39.953618,2009-04-05 12:51:53
116.329546,39.953724,2009-04-05 12:51:58
116.329434,39.954045,2009-04-05 12:52:03
116.329372,39.954493,2009-04-05 12:52:08
116.329363,39.95493,2009-04-05 12:52:13
116.329319,39.95529,2009-04-05 12:52:18
116.329289,39.955573,2009-04-05 12:52:23
116.329309,39.955776,2009-04-05 12:52:28
116.329341,39.955947,2009-04-05 12:52:33
116.329273,39.956027,2009-04-05 12:52:38
116.329253,39.956029,2009-04-05 12:52:43
116.329253,39.956029,2009-04-05 12:52:43
116.329252,39.956031,2009-04-05 12:52:48
116.32925,39.956041,2009-04-05 12:52:53
116.329247,39.956048,2009-04-05 12:52:58
116.329247,39.95604,2009-04-05 12:53:03
116.329245,39.956034,2009-04-05 12:53:08
116.329245,39.956034,2009-04-05 12:53:08
116.329244,39.956037,2009-04-05 12:53:13
116.32921,39.956174,2009-04-05 12:53:18
116.329134,39.956404,2009-04-05 12:53:23
116.32905,39.956859,2009-04-05 12:53:28
116.328976,39.957351,2009-04-05 12:53:33
116.328937,39.957892,2009-04-05 12:53:38
116.328904,39.958414,2009-04-05 12:53:43
116.328907,39.958795,2009-04-05 12:53:48
116.328903,39.95892,2009-04-05 12:53:53
116.328907,39.95894,2009-04-05 12:53:58
116.328907,39.95894,2009-04-05 12:53:58
116.328907,39.958947,2009-04-05 12:54:03
116.328905,39.958963,2009-04-05 12:54:08
116.328903,39.95898,2009-04-05 12:54:13
116.328902,39.958988,2009-04-05 12:54:18
116.328902,39.958988,2009-04-05 12:54:18
116.328901,39.958995,2009-04-05 12:54:23
116.328881,39.959105,2009-04-05 12:54:28
116.328899,39.959344,2009-04-05 12:54:33
116.328854,39.959661,2009-04-05 12:54:38
116.328789,39.960021,2009-04-05 12:54:43
116.328734,39.96037,2009-04-05 12:54:48
116.328677,39.960795,2009-04-05 12:54:53
116.32862,39.961283,2009-04-05 12:54:58
116.328581,39.961752,2009-04-05 12:55:03
116.32852,39.962221,2009-04-05 12:55:08
116.32848,39.962674,2009-04-05 12:55:13
116.328452,39.963082,2009-04-05 12:55:18
116.328427,39.963463,2009-04-05 12:55:23
116.328382,39.963724,2009-04-05 12:55:28
116.328354,39.963746,2009-04-05 12:55:33
116.328312,39.963818,2009-04-05 12:55:38
116.32827,39.96417,2009-04-05 12:55:43
116.32822,39.964641,2009-04-05 12:55:48
116.328186,39.965194,2009-04-05 12:55:53
116.328143,39.965749,2009-04-05 12:55:58
116.328096,39.966215,2009-04-05 12:56:03
116.328062,39.966663,2009-04-05 12:56:08
116.328017,39.967217,2009-04-05 12:56:13
116.328008,39.967811,2009-04-05 12:56:18
116.327958,39.968428,2009-04-05 12:56:23
116.327894,39.969061,2009-04-05 12:56:28
116.327845,39.969641,2009-04-05 12:56:33
116.327852,39.970126,2009-04-05 12:56:38
116.327836,39.970487,2009-04-05 12:56:43
116.327813,39.970688,2009-04-05 12:56:48
116.327824,39.970783,2009-04-05 12:56:53
116.327844,39.970799,2009-04-05 12:56:58
116.327845,39.970799,2009-04-05 12:57:03
116.327845,39.970799,2009-04-05 12:57:03
116.327844,39.970803,2009-04-05 12:57:08
116.32786,39.970907,2009-04-05 12:57:13
116.327864,39.971209,2009-04-05 12:57:18
116.327846,39.971699,2009-04-05 12:57:23
116.327822,39.972264,2009-04-05 12:57:28
116.327791,39.972789,2009-04-05 12:57:33
116.327737,39.973293,2009-04-05 12:57:38
116.327694,39.973773,2009-04-05 12:57:43
116.327697,39.974068,2009-04-05 12:57:48
116.32767,39.97425,2009-04-05 12:57:53
116.327679,39.974357,2009-04-05 12:57:58
116.327683,39.97437,2009-04-05 12:58:03
116.327654,39.97441,2009-04-05 12:58:08
116.327681,39.974557,2009-04-05 12:58:13
116.32767,39.974709,2009-04-05 12:58:18
116.327649,39.974759,2009-04-05 12:58:23
116.327645,39.974774,2009-04-05 12:58:28
116.327644,39.974774,2009-04-05 12:58:33
116.327645,39.974778,2009-04-05 12:58:38
116.327645,39.974778,2009-04-05 12:58:38
116.327645,39.974785,2009-04-05 12:58:43
116.327645,39.974806,2009-04-05 12:58:48
116.327645,39.974825,2009-04-05 12:58:53
116.327644,39.974838,2009-04-05 12:58:58
116.327643,39.974846,2009-04-05 12:59:03
116.327643,39.974843,2009-04-05 12:59:08
116.327642,39.974839,2009-04-05 12:59:13
116.327643,39.974837,2009-04-05 12:59:18
116.327643,39.974829,2009-04-05 12:59:23
116.327643,39.974829,2009-04-05 12:59:23
116.327643,39.974829,2009-04-05 12:59:23
116.327643,39.974822,2009-04-05 12:59:33
116.327641,39.974836,2009-04-05 12:59:38
116.327639,39.974871,2009-04-05 12:59:43
116.327604,39.974984,2009-04-05 12:59:48
116.327595,39.975281,2009-04-05 12:59:53
116.327595,39.97563,2009-04-05 12:59:58
116.327564,39.976001,2009-04-05 13:00:03
116.32753,39.976379,2009-04-05 13:00:08
116.327542,39.976753,2009-04-05 13:00:13
116.327513,39.977085,2009-04-05 13:00:18
116.327464,39.977381,2009-04-05 13:00:23
116.327424,39.977582,2009-04-05 13:00:28
116.327415,39.977633,2009-04-05 13:00:33
116.327455,39.977589,2009-04-05 13:00:38
116.32747,39.977566,2009-04-05 13:00:43
116.327463,39.977553,2009-04-05 13:00:48
116.327502,39.977583,2009-04-05 13:00:53
116.327333,39.977889,2009-04-05 13:00:58
116.327271,39.978344,2009-04-05 13:01:03
116.327317,39.978952,2009-04-05 13:01:08
116.327254,39.979494,2009-04-05 13:01:13
116.327226,39.979959,2009-04-05 13:01:18
116.327196,39.980405,2009-04-05 13:01:23
116.327147,39.980821,2009-04-05 13:01:28
116.327132,39.981233,2009-04-05 13:01:33
116.327126,39.981607,2009-04-05 13:01:38
116.327108,39.98175,2009-04-05 13:01:43
116.327094,39.981814,2009-04-05 13:01:48
116.327075,39.98187,2009-04-05 13:01:53
116.327073,39.981881,2009-04-05 13:01:58
116.327073,39.981883,2009-04-05 13:02:03
116.327073,39.981883,2009-04-05 13:02:03
116.327073,39.981887,2009-04-05 13:02:08
116.327193,39.982082,2009-04-05 13:02:13
116.327264,39.982468,2009-04-05 13:02:18
116.327378,39.98296,2009-04-05 13:02:23
116.32742,39.983541,2009-04-05 13:02:28
116.327355,39.984184,2009-04-05 13:02:33
116.327272,39.98476,2009-04-05 13:02:38
116.327201,39.985234,2009-04-05 13:02:43
116.327208,39.985584,2009-04-05 13:02:48
116.327348,39.985662,2009-04-05 13:02:53
116.327415,39.985706,2009-04-05 13:02:58
116.327415,39.985706,2009-04-05 13:02:58
116.327416,39.985707,2009-04-05 13:03:03
116.327357,39.985858,2009-04-05 13:03:08
116.327201,39.986283,2009-04-05 13:03:13
116.327147,39.986735,2009-04-05 13:03:18
116.327106,39.987255,2009-04-05 13:03:23
116.327095,39.987852,2009-04-05 13:03:28
116.327061,39.988396,2008-07-25 10:12:56
116.327002,39.988873,2009-04-05 13:03:38
116.326949,39.98919,2009-04-05 13:03:43
116.326899,39.989231,2009-04-05 13:03:48
116.326958,39.989164,2009-04-05 13:03:53
116.326956,39.989181,2009-04-05 13:03:58
116.326967,39.989195,2009-04-05 13:04:03
116.326988,39.98926,2009-04-05 13:04:08
116.327004,39.989313,2009-04-05 13:04:13
116.327,39.989355,2009-04-05 13:04:18
116.327001,39.989426,2009-04-05 13:04:23
116.327017,39.989487,2009-04-05 13:04:28
116.327024,39.98951,2008-11-25 15:20:43
116.327063,39.989548,2009-04-05 13:04:38
116.327095,39.989588,2009-04-05 13:04:43
116.327092,39.989636,2009-04-05 13:04:48
116.32709,39.989682,2009-04-05 13:04:53
116.327082,39.989731,2009-04-05 13:04:58
116.327077,39.989795,2009-04-05 13:05:03
116.327086,39.98985,2009-04-05 13:05:08
116.327066,39.989907,2009-04-05 13:05:13
116.327063,39.989954,2009-04-05 13:05:18
116.327054,39.989998,2009-04-05 13:05:23
116.327048,39.990051,2009-04-05 13:05:28
116.327036,39.990098,2009-04-05 13:05:33
116.327048,39.990158,2009-04-05 13:05:38
116.327075,39.990217,2009-04-05 13:05:43
116.327068,39.99025,2009-04-05 13:05:48
116.327088,39.990313,2009-04-05 13:05:53
116.327104,39.990378,2009-04-05 13:05:58
116.327138,39.990433,2009-04-05 13:06:03
116.327137,39.990478,2009-04-05 13:06:08
116.327138,39.990535,2009-04-05 13:06:13
116.327157,39.990607,2009-04-05 13:06:18
116.32715,39.990655,2009-04-05 13:06:23
116.327142,39.990711,2009-04-05 13:06:28
116.327138,39.990763,2009-04-05 13:06:33
116.327118,39.990809,2009-04-05 13:06:38
116.327082,39.990854,2009-04-05 13:06:43
116.327067,39.990896,2009-04-05 13:06:48
116.327086,39.990967,2009-04-05 13:06:53
116.327043,39.991008,2009-04-05 13:06:58
116.327035,39.991039,2009-04-05 13:07:03
116.326955,39.991052,2009-04-05 13:07:08
116.327025,39.991101,2009-04-05 13:07:13
116.327083,39.991144,2009-04-05 13:07:18
116.32711,39.991203,2009-04-05 13:07:23
116.327125,39.991275,2009-04-05 13:07:28
116.327112,39.991329,2009-04-05 13:07:33
116.327118,39.991386,2009-04-05 13:07:38
116.327095,39.991437,2008-11-24 11:40:54
116.327083,39.991438,2009-04-05 13:07:48
116.327074,39.9915,2009-04-05 13:07:53
116.327046,39.991567,2009-04-05 13:07:58
116.327019,39.991604,2009-04-05 13:08:03
116.327021,39.991649,2009-04-05 13:08:08
116.326994,39.991713,2009-04-05 13:08:13
116.326995,39.991769,2009-04-05 13:08:18
116.326984,39.991854,2009-04-05 13:08:23
116.326998,39.991954,2009-04-05 13:08:28
116.326964,39.991949,2009-04-05 13:08:33
116.326968,39.991993,2009-04-05 13:08:38
116.326983,39.992047,2009-04-05 13:08:43
116.32701,39.9921,2009-04-05 13:08:48
116.327011,39.992148,2009-04-05 13:08:53
116.327117,39.992273,2009-04-05 13:08:58
116.327101,39.992314,2009-04-05 13:09:03
116.327073,39.992345,2009-04-05 13:09:08
116.327061,39.992375,2009-04-05 13:09:13
116.327052,39.992437,2009-04-05 13:09:18
116.327053,39.992477,2009-04-05 13:09:23
116.327082,39.992526,2009-04-05 13:09:28
116.327072,39.992576,2009-04-05 13:09:33
116.327054,39.99262,2009-04-05 13:09:38
116.327028,39.992665,2009-04-05 13:09:43
116.326897,39.992717,2008-06-14 15:16:25
116.32679,39.992778,2009-04-05 13:09:53
116.32686,39.99282,2009-04-05 13:09:58
116.32687,39.992897,2009-04-05 13:10:03
116.326863,39.992932,2009-04-05 13:10:08
116.326866,39.992937,2009-04-05 13:10:13
116.326868,39.992937,2009-04-05 13:10:18
116.326867,39.992935,2009-04-05 13:10:23
116.326868,39.992934,2009-04-05 13:10:28
116.326867,39.992927,2009-04-05 13:10:33
116.326867,39.992927,2009-04-05 13:10:33
116.326874,39.992919,2009-04-05 13:10:38
116.326898,39.992889,2009-04-05 13:10:43
116.326915,39.992884,2009-04-05 13:10:48
116.326924,39.992883,2009-04-05 13:10:53
116.326923,39.99288,2009-04-05 13:10:58
116.326923,39.99288,2009-04-05 13:10:58
116.326921,39.992878,2009-04-05 13:11:03
116.326931,39.992875,2009-04-28 10:14:50
116.326931,39.992875,2009-04-28 10:14:50
116.326938,39.992875,2009-04-05 13:11:13
116.326877,39.992905,2009-04-05 13:11:18
116.326827,39.99295,2009-04-05 13:11:23
116.326799,39.99299,2009-04-05 13:11:28
116.326812,39.993035,2009-04-05 13:11:33
116.32682,39.99305,2009-04-05 13:11:38
116.326841,39.993065,2009-04-05 13:11:43
116.326862,39.993104,2009-04-05 13:11:48
116.326952,39.993177,2009-04-05 13:11:53
116.326954,39.993218,2009-04-05 13:11:58
116.326899,39.993257,2009-04-05 13:12:03
116.326842,39.993321,2008-05-13 16:39:38
116.326795,39.9934,2009-04-05 13:12:13
116.32676,39.993528,2009-04-05 13:12:18
116.326749,39.993678,2009-04-05 13:12:23
116.326748,39.993819,2009-04-05 13:12:28
116.326756,39.993951,2009-04-05 13:12:33
116.326776,39.994053,2009-04-05 13:12:38
116.326767,39.994116,2009-04-05 13:12:43
116.32678,39.994216,2009-04-05 13:12:48
116.326775,39.994336,2009-04-05 13:12:53
116.326711,39.994461,2009-04-05 13:12:58
116.326759,39.994601,2009-04-05 13:13:03
116.326734,39.994727,2009-04-05 13:13:08
116.326717,39.99486,2009-04-05 13:13:13
116.326728,39.995012,2009-04-05 13:13:18
116.326698,39.995164,2009-04-05 13:13:23
116.326633,39.995238,2009-04-05 13:13:28
116.326608,39.995359,2009-04-05 13:13:33
116.326556,39.995502,2009-04-05 13:13:38
116.326602,39.995675,2009-04-05 13:13:43
116.32664,39.995837,2009-04-05 13:13:48
116.326597,39.995985,2009-04-05 13:13:53
116.326578,39.996152,2009-04-05 13:13:58
116.326425,39.996245,2009-04-05 13:14:03
116.326297,39.996313,2009-04-05 13:14:08
116.32626,39.996414,2009-04-05 13:14:13
116.326258,39.996542,2009-04-05 13:14:18
116.326302,39.996631,2009-04-05 13:14:23
116.326331,39.996752,2009-04-05 13:14:28
116.326283,39.996933,2009-04-05 13:14:33
116.326248,39.997102,2009-04-05 13:14:38
116.326183,39.997246,2009-04-05 13:14:43
116.326146,39.997392,2009-04-05 13:14:48
116.326158,39.997559,2009-04-05 13:14:53
116.326179,39.997741,2009-04-05 13:14:58
116.326162,39.997896,2009-04-05 13:15:03
116.326133,39.998029,2009-04-05 13:15:08
116.326078,39.998154,2009-04-05 13:15:13
116.326085,39.998329,2009-04-05 13:15:18
116.326074,39.998495,2009-04-05 13:15:23
116.326034,39.998663,2009-04-05 13:15:28
116.326026,39.998824,2009-04-05 13:15:33
116.326081,39.999001,2009-04-05 13:15:38
116.326008,39.999151,2009-04-05 13:15:43
116.325923,39.999284,2009-04-05 13:15:48
116.325778,39.999401,2009-04-05 13:15:53
116.325685,39.999562,2009-04-05 13:15:58
116.325672,39.999719,2009-04-05 13:16:03
116.325514,39.999817,2009-04-05 13:16:08
116.325322,39.999821,2009-04-05 13:16:13
116.325179,39.999823,2009-04-05 13:16:18
116.324967,39.99985,2009-04-05 13:16:23
116.324835,39.999888,2009-04-05 13:16:28
116.324663,39.999942,2009-04-05 13:16:33
116.324576,40.000039,2009-04-05 13:16:38
116.324545,40.000157,2009-04-05 13:16:43
116.324514,40.000283,2009-04-05 13:16:48
116.324471,40.00042,2009-04-05 13:16:53
116.324409,40.000535,2009-04-05 13:16:58
116.324397,40.000673,2009-04-05 13:17:03
116.324408,40.000834,2009-04-05 13:17:08
116.324383,40.000983,2009-04-05 13:17:13
116.324369,40.001135,2009-04-05 13:17:18
116.324418,40.001226,2009-04-05 13:17:23
116.324459,40.001364,2009-04-05 13:17:28
116.324492,40.001511,2009-04-05 13:17:33
116.324338,40.00175,2009-04-05 13:17:38
116.324285,40.001928,2009-04-05 13:17:43
116.324208,40.002019,2009-04-05 13:17:48
116.324233,40.002123,2009-04-05 13:17:53
116.324324,40.002265,2009-04-05 13:17:58
116.324419,40.002424,2009-04-05 13:18:03
116.324418,40.002644,2009-04-05 13:18:08
116.324289,40.002855,2009-04-05 13:18:13
116.324238,40.003024,2009-04-05 13:18:18
116.324194,40.003198,2009-04-05 13:18:23
116.324125,40.003278,2009-04-05 13:18:28
116.323998,40.003289,2009-04-05 13:18:33
116.323851,40.00329,2009-04-05 13:18:38
116.323649,40.003295,2009-04-05 13:18:43
116.323455,40.003301,2009-04-05 13:18:48
116.323269,40.00329,2009-04-05 13:18:53
116.323032,40.003312,2009-04-05 13:18:58
116.322797,40.003322,2009-04-05 13:19:03
116.322588,40.003318,2009-04-05 13:19:08
116.322402,40.003381,2009-04-05 13:19:13
116.322336,40.003518,2009-04-05 13:19:18
116.322319,40.00362,2009-04-05 13:19:23
116.322263,40.003679,2009-04-05 13:19:28
116.322263,40.003692,2009-04-05 13:19:33
116.322284,40.003695,2009-04-05 13:19:38
116.322294,40.003696,2009-04-05 13:19:43
116.322279,40.003695,2009-04-05 13:19:48
116.322237,40.003694,2009-04-05 13:19:53
116.322211,40.003737,2009-04-05 13:19:58
116.32222,40.003767,2009-04-05 13:20:03
116.322256,40.003767,2009-04-05 13:20:08
116.322255,40.003767,2009-04-05 13:20:13
116.322252,40.003767,2009-04-05 13:20:18
116.322252,40.003767,2009-04-05 13:20:18
116.322246,40.003766,2009-04-05 13:20:23
116.322274,40.003773,2009-04-05 13:20:28
116.322273,40.00377,2009-04-05 13:20:33
116.322273,40.00377,2009-04-05 13:20:33
116.322281,40.003771,2009-04-05 13:20:38
116.322292,40.003772,2009-04-05 13:20:43
116.322308,40.003739,2009-04-05 13:20:48
116.32234,40.003696,2009-04-05 13:20:53
116.322371,40.003702,2009-04-05 13:20:58
116.322363,40.003715,2009-04-05 13:21:03
116.322359,40.003715,2009-04-05 13:21:08
116.322354,40.003714,2009-04-05 13:21:13
116.322349,40.003713,2009-04-05 13:21:18
116.322345,40.003712,2009-04-05 13:21:23
116.322341,40.003712,2009-04-05 13:21:28
116.322345,40.003712,2009-04-05 13:21:23
116.32234,40.003711,2009-04-05 13:21:38
116.32234,40.003711,2009-04-05 13:21:38
116.32234,40.00371,2009-04-05 13:21:43
116.3224,40.003717,2009-04-05 13:21:48
116.322401,40.003676,2009-04-05 13:21:53
116.322383,40.003721,2009-04-05 13:21:58
116.32231,40.003839,2009-04-05 13:22:03
116.322045,40.004,2009-04-05 13:26:08
116.321957,40.003985,2009-04-05 13:26:13
116.32187,40.003994,2009-04-05 13:26:18
116.321623,40.004064,2009-04-05 13:26:23
116.321456,40.004229,2009-04-05 13:26:28
116.321411,40.004333,2009-04-05 13:26:33
116.321332,40.00452,2009-04-05 13:26:38
116.321399,40.004718,2009-04-05 13:26:43
116.321282,40.004826,2009-04-05 13:26:48
116.321221,40.004943,2009-04-05 13:26:53
116.321139,40.005121,2009-04-05 13:26:58
116.321125,40.005318,2009-04-05 13:27:03
116.321195,40.005503,2009-04-05 13:27:08
116.321192,40.00567,2009-04-05 13:27:13
116.321186,40.005796,2009-04-05 13:27:18
116.321123,40.005916,2009-04-05 13:27:23
116.321033,40.006079,2009-04-05 13:27:28
116.321031,40.006233,2009-04-05 13:27:33
116.321001,40.006374,2009-04-05 13:27:38
116.320988,40.006536,2009-04-05 13:27:43
116.320954,40.006701,2009-04-05 13:27:48
116.320912,40.006859,2009-04-05 13:27:53
116.320863,40.007006,2009-04-05 13:27:58
116.320856,40.007131,2009-04-05 13:28:03
116.320837,40.007217,2009-04-05 13:28:08
116.32078,40.007196,2009-04-05 13:28:13
116.320737,40.007168,2009-04-05 13:28:18
116.320657,40.007144,2009-04-05 13:28:23
116.320474,40.007172,2009-04-05 13:28:28
116.320344,40.007253,2009-04-05 13:28:33
116.320097,40.007219,2009-04-05 13:28:38
116.319907,40.007292,2009-04-05 13:28:43
116.319795,40.007403,2009-04-05 13:28:48
116.319658,40.007511,2009-04-05 13:28:53
116.31963,40.007551,2009-04-05 13:28:58
116.319614,40.007553,2009-04-05 13:29:03
116.319617,40.007564,2009-04-05 13:29:08
116.319617,40.007564,2009-04-05 13:29:08
116.319619,40.007564,2009-04-05 13:29:13
116.319632,40.007564,2009-04-05 13:29:18
116.319652,40.007565,2009-04-05 13:29:23
116.319685,40.007589,2009-04-05 13:29:28
116.319712,40.007604,2009-04-05 13:29:33
116.319712,40.007604,2009-04-05 13:29:33
116.319718,40.007604,2009-04-05 13:29:38
116.319703,40.007607,2009-04-05 13:29:43
116.31969,40.007608,2009-04-05 13:29:48
116.31969,40.007608,2009-04-05 13:29:48
116.319696,40.007609,2009-04-05 13:29:53
116.319713,40.00761,2009-04-05 13:29:58
116.319712,40.007612,2009-04-05 13:30:03
116.319712,40.007612,2009-04-05 13:30:03
116.319705,40.007613,2009-04-05 13:30:08
116.319696,40.007614,2009-04-05 13:30:13
116.319684,40.007616,2009-04-05 13:30:18
116.319684,40.007616,2009-04-05 13:30:18
116.319949,40.00773,2009-04-05 13:36:13
116.320017,40.007721,2009-04-05 13:36:18
116.319891,40.007795,2009-04-05 13:36:23
116.319863,40.007829,2009-04-05 13:36:28
116.319863,40.007829,2009-04-05 13:36:28
116.319866,40.007828,2009-04-05 13:36:33
116.319815,40.007825,2009-04-05 13:36:38
116.319733,40.007779,2008-10-06 16:33:47
116.319671,40.007724,2009-04-05 13:36:48
116.319651,40.007713,2009-04-05 13:36:53
116.319619,40.007726,2009-04-05 13:36:58
116.319608,40.007728,2008-07-11 00:37:22
116.319625,40.007735,2009-04-05 13:37:08
116.319691,40.007691,2009-04-05 13:37:13
116.319739,40.007531,2009-04-05 13:37:18
