,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
722,11/3/2022,8:35:56,-33.96401,18.84916,138.0,4.35,32.66,-0.024,-0.092,1.01201,0.0,-3099.31332425,100.0,-0.0008331425900694444,1.1092173596374288,0.0
723,11/3/2022,8:35:57,-33.964,18.84916,138.0,0.07,32.66,-0.004,-0.092,1.02001,0.0,0.0,200.0,5.555555555555556e-05,1.4438067841913065,0.0
724,11/3/2022,8:35:59,-33.96399,18.84917,138.0,0.22,32.66,0.156,-0.108,1.02001,0.0,0.0,100.0,2.777777777777778e-05,2.1557419761245082,0.0
725,11/3/2022,8:36:00,-33.96398,18.84919,138.0,0.54,32.66,0.136,-0.116,1.01601,2397.7809745777777,0.0,100.0,0.0006938280484938272,2.986352403228296,0.0
726,11/3/2022,8:36:01,-33.96397,18.84922,137.9,13.82,61.17,-0.012,-0.084,0.94401,33898.04055288448,0.0,200.0,0.0094716779313568,9.948009617087902,0.0
727,11/3/2022,8:36:03,-33.96391,18.8493,138.0,19.72,49.1,0.056,-0.096,0.98401,23538.779361193956,0.0,100.0,0.0065663276003316545,7.101944874397632,0.0
728,11/3/2022,8:36:04,-33.96387,18.84936,138.0,22.56,49.65,0.112,-0.116,1.00801,27587.197777224705,0.0,100.0,0.007690888271451307,6.406344819664541,0.0
729,11/3/2022,8:36:05,-33.96383,18.84941,138.2,25.48,49.99,0.024,-0.12,1.06001,32541.346491170196,0.0,100.0,0.009067040691991721,7.104764463402742,0.028153843068247444
730,11/3/2022,8:36:06,-33.96379,18.84947,138.4,27.56,52.64,0.092,-0.12,0.96401,34394.49791330149,0.0,100.0,0.00958180497591708,8.622983778841352,0.0
731,11/3/2022,8:36:07,-33.96375,18.84955,138.5,30.54,50.8,0.2,-0.116,1.02001,64281.11283108137,0.0,200.0,0.017911420230855936,18.472509960049265,0.0216554905962405
732,11/3/2022,8:36:09,-33.96364,18.8497,138.9,33.78,47.8,0.022,-0.086,0.94801,16666.48585299489,0.0,100.0,0.004657357181387469,9.950040844890983,-0.020101773764544712
733,11/3/2022,8:36:10,-33.96358,18.84978,138.7,35.19,47.38,0.084,-0.104,0.96801,3151.3721362408482,0.0,100.0,0.0009031589267335689,9.960591786016305,-0.05021892617524993
734,11/3/2022,8:36:11,-33.96352,18.84986,138.2,36.45,47.23,0.0,-0.056,0.88401,0.0,-2547.621341229534,100.0,-0.0006798948170082039,10.738630695930656,-0.055902156996305
735,11/3/2022,8:36:12,-33.96345,18.84994,137.6,37.28,45.9,-0.02,-0.032,1.04001,0.0,-11903.989715354055,100.0,-0.0032788860320427933,9.980157975488565,-0.08024514426493291
736,11/3/2022,8:36:13,-33.96339,18.85002,136.8,37.69,44.57,0.0,-0.056,0.92401,0.0,-17891.087003490306,200.0,-0.004914190834302863,22.310628339490943,-0.06728328468779184
737,11/3/2022,8:36:15,-33.96324,18.85018,135.3,38.43,40.28,0.074,-0.106,1.03601,10044.218441069426,0.0,100.0,0.0028178384558526183,10.738647121295482,-0.05590207140163304
738,11/3/2022,8:36:16,-33.96317,18.85026,134.7,40.39,39.31,0.02,-0.08,0.92001,167493.21197487434,0.0,200.0,0.04658144777079843,24.6261690687348,0.08130396326445088
739,11/3/2022,8:36:18,-33.963,18.85043,136.7,45.45,39.73,0.018,-0.074,1.00201,75775.54667277393,0.0,100.0,0.021076540742437203,13.049615734277578,0.09208682466435922
740,11/3/2022,8:36:19,-33.96291,18.85052,137.9,46.36,38.57,0.084,-0.124,1.03601,131838.47962293812,0.0,200.0,0.03667735545081614,26.33032176765593,0.056999399935847184
741,11/3/2022,8:36:21,-33.96272,18.85069,139.4,49.17,36.14,0.002,-0.072,1.03009,44410.5468393743,0.0,100.0,0.012364040788715083,13.870465484582036,0.028842252208119177
742,11/3/2022,8:36:22,-33.96262,18.85078,139.8,50.0,34.09,0.056,-0.06,0.92409,30562.620027434816,0.0,100.0,0.008517394452065227,13.864702331650324,0.0
743,11/3/2022,8:36:23,-33.96252,18.85087,139.7,50.97,33.14,0.0,-0.032,1.00809,52593.19024096884,0.0,200.0,0.01466477506693579,29.490827653367354,0.013563955218791031
744,11/3/2022,8:36:25,-33.96229,18.85103,140.1,51.37,31.74,0.008,-0.064,1.04609,56191.94229251204,0.0,100.0,0.0156366506368089,14.268351689317106,0.014017495095260572
745,11/3/2022,8:36:26,-33.96218,18.85111,140.3,53.28,30.46,0.008,-0.092,1.02809,0.0,-10106.811846112103,200.0,-0.0027518921794755843,29.494246620001416,-0.02034435390071438
746,11/3/2022,8:36:28,-33.96195,18.85127,139.7,51.99,28.49,-0.008,-0.06,0.99009,0.0,-22810.193512656868,200.0,-0.006280609309071352,28.130293065374733,-0.06759430532991353
747,11/3/2022,8:36:30,-33.96173,18.85142,137.8,52.78,29.23,0.012,-0.032,1.09209,97374.88346099712,0.0,200.0,0.027104134294721423,31.434974325055244,-0.022270031381093847
748,11/3/2022,8:36:32,-33.96148,18.85158,137.1,58.12,27.71,0.038,-0.064,0.98409,133645.92036519106,0.0,200.0,0.03717942232366418,34.27136921484166,0.026264006914744634
749,11/3/2022,8:36:34,-33.96121,18.85176,138.0,61.32,29.23,0.0,-0.078,0.99809,122867.2717229345,0.0,200.0,0.0341853532563707,35.257316368784586,0.03688013946339819
750,11/3/2022,8:36:36,-33.96093,18.85194,139.3,62.84,29.36,0.03,-0.104,0.98408,82492.25842482728,0.0,100.0,0.022942294006896465,18.071488220468787,0.0
751,11/3/2022,8:36:37,-33.96079,18.85204,139.2,65.82,29.58,0.104,-0.104,1.16408,127221.42562324583,0.0,200.0,0.03539484045090162,39.52665022509669,-0.04555465004878519
752,11/3/2022,8:36:39,-33.96048,18.85225,137.4,72.88,30.9,-0.046,0.0,0.88608,0.0,-11372.04494395044,100.0,-0.0031311235955417886,20.981894327435345,-0.07155124492615052
753,11/3/2022,8:36:40,-33.96032,18.85237,135.9,73.58,29.57,-0.104,-0.06,0.88409,0.0,-9294.047549896406,100.0,-0.0025539020971934463,20.469041623063873,-0.03909336955193196
754,11/3/2022,8:36:41,-33.96016,18.85248,135.1,73.28,29.58,-0.164,-0.024,0.64809,0.0,-15869.454025778194,100.0,-0.004380403896049498,20.943513983641267,-0.0382072785523793
755,11/3/2022,8:36:42,-33.96,18.8526,134.3,72.49,30.61,-0.072,-0.144,0.98009,11987.40308010905,0.0,100.0,0.0033576119666969585,20.469059729306064,-0.03909333495362413
756,11/3/2022,8:36:43,-33.95984,18.85271,133.5,73.34,31.29,-0.032,-0.108,1.05209,0.0,-42839.45888670315,200.0,-0.011844294135195318,41.47560005904092,-0.06997772606332096
757,11/3/2022,8:36:45,-33.95952,18.85294,130.6,73.23,32.47,-0.108,-0.002,0.92609,0.0,-56037.00713973203,100.0,-0.015538057538814452,21.128240693135936,-0.13769172138219543
758,11/3/2022,8:36:46,-33.95936,18.85306,127.7,73.14,31.52,-0.128,-0.028,0.64809,0.0,-33420.01327238718,100.0,-0.009255559242329773,19.601088694155088,-0.1022130342930396
759,11/3/2022,8:36:47,-33.95921,18.85317,125.7,73.38,30.64,-0.184,0.044,0.67609,0.0,-51037.77829677618,100.0,-0.014149382860215606,20.61805607212711,-0.12643969111028172
760,11/3/2022,8:36:48,-33.95905,18.85328,123.1,73.25,29.94,-0.06,-0.064,1.13209,0.0,-13880.625630945438,100.0,-0.0038279515641515107,19.542093028251337,-0.06657223111154309
761,11/3/2022,8:36:49,-33.9589,18.85339,121.8,73.6,29.04,-0.096,-0.068,0.93609,0.0,-3176.1306571539562,100.0,-0.0008544807380983212,20.462281257454798,-0.029326447287625138
762,11/3/2022,8:36:50,-33.95874,18.8535,121.2,73.38,29.0,-0.112,-0.052,1.10409,10679.034671509624,0.0,100.0,0.0029941762976415623,20.45569174737858,-0.01466637056796843
763,11/3/2022,8:36:51,-33.95858,18.85361,120.9,73.3,28.82,-0.12,-0.044,1.10009,0.0,-68333.97767738908,200.0,-0.018926104910385856,37.10193995749759,-0.00808591867359655
764,11/3/2022,8:36:53,-33.95829,18.85381,120.6,67.04,29.53,-0.136,-0.098,1.05209,0.0,-131113.6141042888,200.0,-0.03636489280674689,34.74631993526412,-0.040302946735054586
765,11/3/2022,8:36:55,-33.95802,18.854,119.2,57.93,29.86,-0.258,-0.02,0.91809,0.0,-173072.0405073342,200.0,-0.048020011252037274,28.14480952854163,-0.07468351984354321
766,11/3/2022,8:36:57,-33.9578,18.85415,117.1,46.11,29.53,-0.234,-0.044,0.95809,0.0,-62246.444034459826,100.0,-0.017262901120683283,10.993439795042738,-0.04549736495990299
767,11/3/2022,8:36:58,-33.95772,18.85422,116.6,39.98,28.57,-0.284,0.008,0.86409,0.0,-118070.61778471278,200.0,-0.03274183827353133,16.658109578521493,-0.03602628534469854
768,11/3/2022,8:37:00,-33.95759,18.85431,116.0,25.82,26.5,-0.206,-0.104,1.05809,0.0,-24555.651449956313,100.0,-0.006793236513876754,6.2038782355059015,-0.03224348566426598
769,11/3/2022,8:37:01,-33.95754,18.85434,115.8,21.35,25.69,-0.132,-0.108,1.08409,0.0,-9463.05571968211,100.0,-0.002600848811022808,4.806573226416464,0.0
770,11/3/2022,8:37:02,-33.9575,18.85436,115.7,18.35,24.1,-0.092,-0.04,1.09609,0.0,-3277.8685320895083,100.0,-0.0008827412589137523,4.806573533904757,0.0
771,11/3/2022,8:37:03,-33.95746,18.85438,115.7,16.71,24.66,-0.08,-0.084,0.93209,0.0,-4859.374534666889,100.0,-0.0013220484818519138,3.806655753804479,0.0
772,11/3/2022,8:37:04,-33.95743,18.8544,115.6,14.5,28.85,-0.108,-0.112,1.06009,0.0,-7577.91060802469,200.0,-0.002049419613340192,7.209861216603451,0.0
773,11/3/2022,8:37:06,-33.95737,18.85443,115.5,10.39,23.93,-0.128,-0.082,0.94009,0.0,-5135.885079063233,100.0,-0.0013988569664064537,2.40328722606153,0.0
774,11/3/2022,8:37:07,-33.95735,18.85444,115.5,7.15,16.33,-0.1,-0.096,0.96009,0.0,-2532.1868578179024,100.0,-0.0006756074605049729,0.9243093230798795,0.0
775,11/3/2022,8:37:08,-33.95735,18.85445,115.5,4.63,7.16,-0.112,-0.084,1.00009,0.0,-3552.249332236863,100.0,-0.0009589581478435731,1.1092161566695582,0.0
776,11/3/2022,8:37:09,-33.95734,18.85445,115.4,0.17,7.16,-0.096,-0.092,0.99209,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
777,11/3/2022,8:37:10,-33.95734,18.85445,115.4,0.09,7.16,-0.008,-0.1,0.99609,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
778,11/3/2022,8:37:11,-33.95734,18.85445,115.4,0.13,7.16,-0.02,-0.092,1.00009,0.0,0.0,200.0,5.555555555555556e-05,0.9243094312171686,0.0
779,11/3/2022,8:37:13,-33.95734,18.85444,115.4,0.07,7.16,-0.02,-0.094,0.99809,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
780,11/3/2022,8:37:15,-33.95734,18.85444,115.4,0.07,7.16,0.014,-0.104,1.00209,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
781,11/3/2022,8:37:16,-33.95734,18.85444,115.4,0.06,7.16,0.08,-0.076,0.97209,0.0,0.0,200.0,5.555555555555556e-05,1.1092161564230996,0.0
782,11/3/2022,8:37:18,-33.95733,18.85444,115.4,0.54,7.16,0.136,-0.084,0.99609,2735.419863466666,0.0,100.0,0.0007876166287407406,4.33155631047902,0.0
783,11/3/2022,8:37:19,-33.9573,18.85447,115.3,15.69,38.29,-0.016,-0.076,1.16009,31850.73026684938,0.0,100.0,0.008875202851902606,5.232103730978751,0.0
784,11/3/2022,8:37:20,-33.95726,18.8545,115.3,21.04,33.32,0.04,-0.104,0.99209,88039.21781144063,0.0,200.0,0.024510893836511286,15.70427680665424,0.03184384220163303
785,11/3/2022,8:37:22,-33.95714,18.85459,115.8,29.84,30.81,0.05,-0.128,1.02209,65257.34233393775,0.0,100.0,0.018154817314982707,9.049667098339066,0.05527879985543792
786,11/3/2022,8:37:23,-33.95707,18.85464,116.3,33.67,29.31,0.052,-0.072,1.12409,29218.76259354208,0.0,100.0,0.008144100720428355,10.013087235531469,0.03995835201271243
787,11/3/2022,8:37:24,-33.95699,18.85469,116.7,34.08,30.04,0.092,-0.128,1.11209,58000.33617180782,0.0,100.0,0.016138982269946617,10.029554023429808,0.06985051880649985
788,11/3/2022,8:37:25,-33.95691,18.85474,117.4,35.93,30.45,0.084,-0.136,0.99609,189153.30396809083,0.0,200.0,0.05259813999113634,23.372275988989387,0.07709065769358658
789,11/3/2022,8:37:27,-33.95673,18.85487,119.2,44.67,30.52,0.112,-0.1,1.20409,92916.47540223006,0.0,100.0,0.025837909833952795,12.851058970188,0.03891712234241449
790,11/3/2022,8:37:28,-33.95663,18.85494,119.7,48.69,29.54,0.1,-0.124,0.96009,53449.80622100965,0.0,100.0,0.014874946172502679,13.814028340522306,-0.021718761474371212
791,11/3/2022,8:37:29,-33.95652,18.85501,119.4,51.89,27.25,0.092,-0.068,0.96809,56537.90655960417,0.0,100.0,0.01573275182211227,14.812014347878003,-0.04051874338039152
792,11/3/2022,8:37:30,-33.9564,18.85508,118.8,55.71,24.88,0.088,-0.128,1.13209,96729.84941892963,0.0,200.0,0.026924958171924897,33.68410165126764,-0.04751803384387335
793,11/3/2022,8:37:32,-33.95612,18.85522,117.2,62.47,22.27,0.048,-0.134,1.02808,64003.80537159267,0.0,100.0,0.01780661260322019,17.856520061516505,0.02240265511858632
794,11/3/2022,8:37:33,-33.95597,18.85529,117.6,63.8,20.89,0.012,-0.14,1.00808,102518.51556765796,0.0,200.0,0.0285329209910161,35.38083974558872,0.008479267227290895
795,11/3/2022,8:37:35,-33.95567,18.85542,117.9,66.1,15.97,0.058,-0.094,1.10209,77152.96223246184,0.0,200.0,0.021486933953461622,38.64907537546487,-0.03882051018502486
796,11/3/2022,8:37:37,-33.95533,18.85551,116.4,70.39,12.9,0.01,-0.066,1.02209,48002.48897240317,0.0,100.0,0.013361802492334212,19.418900126310092,-0.020599945893781876
797,11/3/2022,8:37:38,-33.95516,18.85556,116.0,72.15,12.06,0.008,-0.104,1.14809,59213.59246506744,0.0,100.0,0.016475997906963177,20.306324006968882,-0.009849307713040989
798,11/3/2022,8:37:39,-33.95498,18.8556,115.8,73.93,11.27,0.004,-0.06,0.92009,88152.49162789728,0.0,200.0,0.024542358785527022,42.795801100497926,-0.009346847447887795
799,11/3/2022,8:37:41,-33.9546,18.85568,115.4,76.08,8.73,0.01,-0.094,1.12209,61875.32704069332,0.0,200.0,0.017243146400192588,42.40329002650277,-0.004716632634662012
800,11/3/2022,8:37:43,-33.95422,18.85573,115.2,76.73,3.59,0.002,-0.082,0.85409,0.0,-4328.3246899822425,200.0,-0.0011467568583284006,42.210736541936136,-0.030802722346932356
801,11/3/2022,8:37:45,-33.95384,18.85575,113.9,76.49,1.77,0.0,-0.08,0.88608,76886.02181826772,0.0,100.0,0.021385006060629923,21.114545561540318,0.04263756231373269
802,11/3/2022,8:37:46,-33.95365,18.85576,114.8,76.93,0.28,-0.012,-0.208,1.46409,91653.47907235488,0.0,200.0,0.025514855297876355,43.32151463395673,0.03232213392411782
803,11/3/2022,8:37:48,-33.95326,18.85574,116.2,76.08,356.57,-0.008,-0.104,1.14209,92066.25931136885,0.0,200.0,0.025629516475380237,42.404703746829504,-0.009433055696346313
804,11/3/2022,8:37:50,-33.95288,18.85569,115.8,78.25,352.35,0.004,-0.086,0.94209,184847.3692379642,0.0,200.0,0.051402047010545605,45.03440923831807,0.04887098594538513
805,11/3/2022,8:37:52,-33.95248,18.85561,118.0,79.71,348.49,-0.038,-0.156,1.05407,16313.764015422264,0.0,100.0,0.004559378893172851,22.660639342366746,0.0
806,11/3/2022,8:37:53,-33.95228,18.85556,118.0,79.23,346.67,-0.088,-0.16,0.83207,0.0,-25714.726076383537,100.0,-0.007115201687884315,21.844212598849335,-0.06872215364463774
807,11/3/2022,8:37:54,-33.95209,18.8555,116.5,78.91,345.77,0.0,-0.224,1.30408,0.0,-76802.24356610297,200.0,-0.02127840099058416,43.84895173524209,-0.02965157580462153
808,11/3/2022,8:37:56,-33.95171,18.85537,115.2,73.86,342.42,-0.114,-0.11,1.17007,0.0,-36504.45471010177,100.0,-0.010112348530583824,19.936954737428263,-0.010031790573544995
809,11/3/2022,8:37:57,-33.95154,18.8553,115.0,70.65,341.66,-0.08,-0.072,0.89209,0.0,-4983.381967416711,100.0,-0.0013564949909490862,19.93595523339364,0.0
810,11/3/2022,8:37:58,-33.95137,18.85523,114.9,69.28,340.92,-0.092,-0.08,0.80009,0.0,-66848.64258020815,200.0,-0.0185135118278356,37.876811254783746,-0.07134422806140267
811,11/3/2022,8:38:00,-33.95105,18.85509,112.2,67.39,341.66,-0.1,-0.124,0.98008,0.0,-92611.09927305148,200.0,-0.025669749798069855,38.7131289945074,-0.09831622657463289
812,11/3/2022,8:38:02,-33.95072,18.85496,108.4,65.34,341.6,-0.146,-0.104,0.88209,0.0,-58387.87241816791,200.0,-0.01616329789393553,35.08357996349035,-0.01995367786392671
813,11/3/2022,8:38:04,-33.95042,18.85484,107.7,60.25,341.38,-0.11,-0.104,0.93009,0.0,-3517.0308833325257,200.0,-0.0009213974675923683,32.68996140981786,0.024474787970878077
814,11/3/2022,8:38:06,-33.95014,18.85473,108.5,56.37,342.2,-0.036,-0.108,1.04608,0.0,-28043.872027945337,200.0,-0.007734408896651483,31.65461247530462,-0.04107981764599482
815,11/3/2022,8:38:08,-33.94987,18.85462,107.2,54.93,342.48,-0.144,-0.092,0.98808,0.0,-79586.10374763129,200.0,-0.022051695485453136,30.063700975108716,-0.05657677578741404
816,11/3/2022,8:38:10,-33.94961,18.85453,105.5,49.74,342.08,-0.18,-0.082,0.88809,0.0,-40137.20720721668,100.0,-0.011121446446449077,13.07844905644556,-0.06886992869439956
817,11/3/2022,8:38:11,-33.9495,18.85448,104.6,47.19,341.26,-0.156,-0.096,1.07209,0.0,-80550.51850138692,200.0,-0.02231958847260748,24.485220055413016,-0.06129983009727973
818,11/3/2022,8:38:13,-33.94929,18.8544,103.1,41.11,343.46,-0.166,-0.094,1.02609,0.0,-74605.59790562709,200.0,-0.02066822164045197,20.756640461557797,-0.05784507729711985
819,11/3/2022,8:38:15,-33.94911,18.85434,101.9,34.3,342.83,-0.216,-0.07,0.85609,0.0,-38424.49565373644,100.0,-0.010645693237149012,7.227273042470972,-0.06923769294123946
820,11/3/2022,8:38:16,-33.94905,18.85431,101.4,30.24,343.24,-0.168,-0.1,0.97609,0.0,-37545.785585596175,100.0,-0.010401607107110048,7.99722187084178,-0.0625625160153427
821,11/3/2022,8:38:17,-33.94898,18.85429,100.9,25.34,343.87,-0.16,-0.132,1.10009,0.0,-53754.694299439085,200.0,-0.014876303972066412,10.378322111937154,-0.05784506680050396
822,11/3/2022,8:38:19,-33.94889,18.85426,100.3,17.09,346.96,-0.144,-0.066,0.98409,0.0,-45744.63495211476,200.0,-0.012651287486698543,4.823254337061811,-0.08302691636649635
823,11/3/2022,8:38:21,-33.94885,18.85424,99.9,7.82,349.76,-0.198,-0.104,0.99409,0.0,-4389.920050977579,100.0,-0.0011916444586048832,1.1092146236818878,0.0
824,11/3/2022,8:38:22,-33.94884,18.85424,99.9,4.24,350.04,-0.004,-0.104,0.96809,0.0,-2929.758762060642,100.0,-0.0007860441005724005,1.1092146216687977,0.0
825,11/3/2022,8:38:23,-33.94883,18.85424,99.8,0.17,350.04,-0.02,-0.092,1.00809,0.0,0.0,200.0,5.555555555555556e-05,1.1092146216687977,0.0
826,11/3/2022,8:38:25,-33.94884,18.85424,99.9,0.04,350.04,-0.034,-0.122,1.00409,0.0,0.0,200.0,5.555555555555556e-05,1.4439095585204687,0.0
827,11/3/2022,8:38:27,-33.94885,18.85425,100.0,0.02,350.04,-0.032,-0.112,1.00809,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
828,11/3/2022,8:38:29,-33.94885,18.85425,100.0,0.02,350.04,-0.02,-0.12,1.00209,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
829,11/3/2022,8:38:31,-33.94885,18.85425,100.0,0.02,350.04,-0.018,-0.12,1.00409,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
830,11/3/2022,8:38:32,-33.94885,18.85425,100.0,0.02,350.04,-0.032,-0.112,0.99609,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
831,11/3/2022,8:38:34,-33.94885,18.85425,100.0,0.06,350.04,-0.036,-0.114,0.99409,0.0,0.0,200.0,5.555555555555556e-05,1.1092146236818878,0.0
832,11/3/2022,8:38:36,-33.94884,18.85425,99.9,0.07,350.04,-0.042,-0.116,1.00009,0.0,0.0,100.0,2.777777777777778e-05,0.9244013377130789,0.0
833,11/3/2022,8:38:37,-33.94884,18.85424,99.9,0.06,350.04,-0.048,-0.116,1.00009,0.0,0.0,100.0,2.777777777777778e-05,1.1092146236818878,0.0
834,11/3/2022,8:38:38,-33.94885,18.85424,99.9,0.04,350.04,-0.012,-0.112,1.00009,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
835,11/3/2022,8:38:40,-33.94885,18.85424,99.9,0.02,350.04,-0.026,-0.114,1.00409,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
836,11/3/2022,8:38:42,-33.94885,18.85424,99.9,0.02,350.04,-0.028,-0.116,0.98609,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
837,11/3/2022,8:38:43,-33.94885,18.85424,99.9,0.06,350.04,-0.028,-0.112,1.00009,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
838,11/3/2022,8:38:44,-33.94885,18.85424,99.9,0.09,350.04,-0.024,-0.12,0.99609,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
839,11/3/2022,8:38:46,-33.94885,18.85424,99.9,1.61,350.04,-0.034,-0.112,1.00009,697.9236550875172,0.0,100.0,0.00022164545974653256,1.1092146264019072,0.0
840,11/3/2022,8:38:47,-33.94886,18.85424,100.0,2.2,350.04,-0.02,-0.116,1.03209,0.0,-123.40500306172838,200.0,2.1276388038408782e-05,0.9244011214864171,0.0
841,11/3/2022,8:38:49,-33.94886,18.85423,100.0,0.5,350.04,-0.032,-0.108,1.00609,0.0,-48.89897839506173,100.0,1.4194728223593963e-05,0.0,0.0
842,11/3/2022,8:38:50,-33.94886,18.85423,100.0,0.31,350.04,-0.02,-0.124,0.99609,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
843,11/3/2022,8:38:52,-33.94886,18.85423,100.0,0.31,350.04,-0.042,-0.122,1.00609,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
844,11/3/2022,8:38:53,-33.94886,18.85423,100.0,0.72,350.04,-0.032,-0.128,0.99209,93.8964664888889,0.0,100.0,5.386012958024692e-05,0.9244011214864171,0.0
845,11/3/2022,8:38:54,-33.94886,18.85422,100.0,1.11,350.04,-0.04,-0.12,0.99609,206.50146905185187,0.0,100.0,8.513929695884774e-05,0.0,0.0
846,11/3/2022,8:38:55,-33.94886,18.85422,100.0,0.96,350.04,-0.04,-0.124,1.00809,0.0,-3.7345403448889125,200.0,5.4518183237530864e-05,1.1092146262990434,0.0
847,11/3/2022,8:38:57,-33.94887,18.85422,100.0,0.94,350.04,-0.026,-0.122,1.00009,0.0,-29.39878958498762,200.0,4.7389225115281217e-05,0.9244010137014578,0.0
848,11/3/2022,8:38:59,-33.94887,18.85421,100.0,0.78,350.04,-0.028,-0.126,0.99009,0.0,-25.925533480888905,200.0,4.835401847753086e-05,0.0,0.0
849,11/3/2022,8:39:01,-33.94887,18.85421,100.0,0.61,350.04,-0.03,-0.116,0.99209,16.326088666117972,0.0,200.0,6.009058018503277e-05,0.0,0.0
850,11/3/2022,8:39:03,-33.94887,18.85421,100.0,0.69,350.04,-0.044,-0.118,0.99809,16.15636067654322,0.0,100.0,3.226565574348423e-05,0.0,0.0
851,11/3/2022,8:39:04,-33.94887,18.85421,100.0,0.76,350.04,-0.04,-0.116,0.98409,0.0,-10.400805001086429,100.0,2.488866527747599e-05,0.9244010133730443,0.0
852,11/3/2022,8:39:05,-33.94887,18.8542,100.0,0.69,350.04,-0.028,-0.116,1.00009,0.0,-16.191931781999994,100.0,2.3280018949444445e-05,1.109214629724611,0.0
853,11/3/2022,8:39:06,-33.94888,18.8542,100.1,0.57,350.04,-0.036,-0.124,0.98809,0.0,-63.548842214000004,100.0,1.0125321607222221e-05,0.0,0.0
854,11/3/2022,8:39:07,-33.94888,18.8542,100.1,0.39,350.04,-0.044,-0.116,1.00809,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
855,11/3/2022,8:39:08,-33.94888,18.8542,100.1,0.37,350.04,-0.028,-0.116,0.98409,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
856,11/3/2022,8:39:10,-33.94888,18.8542,100.1,0.19,350.04,-0.034,-0.122,1.00809,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
857,11/3/2022,8:39:12,-33.94888,18.8542,100.1,0.09,350.04,-0.032,-0.122,0.99809,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
