longitude,latitude,timestamp
-81.3409405,28.6240992,2022-02-19 20:26:22
-81.3425918,28.6248388,2022-02-19 20:26:32
-81.3440126,28.6260975,2022-02-19 20:26:42
-81.3449375,28.6269234,2022-02-19 20:26:52
-81.3455472,28.6274293,2022-02-19 20:27:02
-81.34640209999999,28.6279689,2022-02-19 20:27:12
-81.3477297,28.6284839,2022-02-19 20:27:22
-81.3496752,28.6282848,2022-02-19 20:27:32
-81.3515602,28.6275589,2022-02-19 20:27:42
-81.3534919,28.6272497,2022-02-19 20:27:52
-81.3555236,28.6273247,2022-02-19 20:28:02
-81.35755759999999,28.6274343,2022-02-19 20:28:12
-81.3596048,28.6275447,2022-02-19 20:28:22
-81.3616223,28.6275546,2022-02-19 20:28:32
-81.36278519999999,28.6275512,2022-02-19 20:28:42
-81.3631801,28.6275545,2022-02-19 20:28:52
-81.3636171,28.6270531,2022-02-19 20:29:02
-81.36360859999999,28.6256428,2022-02-19 20:29:12
-81.363692,28.6238755,2022-02-19 20:29:22
-81.3641775,28.6225537,2022-02-19 20:29:32
-81.364216,28.6224953,2022-02-19 20:29:42
-81.3642184,28.6224974,2022-02-19 20:29:52
-81.3642109,28.6224948,2022-02-19 20:30:02
-81.36420765,28.6224876,2022-02-19 20:30:12
-81.3643355,28.6222822,2022-02-19 20:30:22
-81.3649806,28.621249,2022-02-19 20:30:32
-81.3655589,28.6196668,2022-02-19 20:30:42
-81.3656334,28.6179483,2022-02-19 20:30:52
-81.3656111,28.6161465,2022-02-19 20:31:02
-81.3655911,28.6144936,2022-02-19 20:31:12
-81.3655526,28.6129835,2022-02-19 20:31:22
-81.3654506,28.6112403,2022-02-19 20:31:32
-81.3653575,28.6094492,2022-02-19 20:31:42
-81.36533039999999,28.607888,2022-02-19 20:31:52
-81.36532729999999,28.6066519,2022-02-19 20:32:02
-81.365329,28.6062473,2022-02-19 20:32:12
-81.36532989999999,28.6062394,2022-02-19 20:32:22
-81.365326,28.6062497,2022-02-19 20:32:32
-81.365374,28.6061061,2022-02-19 20:32:42
-81.3668371,28.606016,2022-02-19 20:32:52
-81.3688987,28.6060563,2022-02-19 20:33:02
-81.37090889999999,28.6060171,2022-02-19 20:33:12
-81.3731019,28.6060056,2022-02-19 20:33:22
-81.3753704,28.6059736,2022-02-19 20:33:32
-81.3776417,28.6059423,2022-02-19 20:33:42
-81.379682,28.6059131,2022-02-19 20:33:51
-81.3819039,28.6058839,2022-02-19 20:34:01
-81.38362339999999,28.6058126,2022-02-19 20:34:11
-81.385204,28.6058067,2022-02-19 20:34:21
-81.38676054999999,28.6059712,2022-02-19 20:34:31
-81.3869143,28.6053103,2022-02-19 20:34:41
-81.3867659,28.6036961,2022-02-19 20:34:51
-81.3866226,28.6014217,2022-02-19 20:35:01
-81.3864026,28.5988664,2022-02-19 20:35:11
-81.3854932,28.596414,2022-02-19 20:35:21
-81.3839816,28.5944106,2022-02-19 20:35:31
-81.3827276,28.5933043,2022-02-19 20:35:41
-81.3815896,28.5923425,2022-02-19 20:35:51
-81.3804195,28.5913396,2022-02-19 20:36:01
-81.3793932,28.5904565,2022-02-19 20:36:11
-81.3789029,28.5900363,2022-02-19 20:36:21
-81.378299,28.5895143,2022-02-19 20:36:31
-81.37761859999999,28.5888638,2022-02-19 20:36:41
-81.3769274,28.5880299,2022-02-19 20:36:51
-81.37651749999999,28.5874061,2022-02-19 20:37:01
-81.3762758,28.5869689,2022-02-19 20:37:11
-81.3761753,28.5867753,2022-02-19 20:37:21
-81.375968,28.586304,2022-02-19 20:37:31
-81.3758869,28.586098,2022-02-19 20:37:41
-81.3758876,28.5860963,2022-02-19 20:37:51
-81.375823,28.585906,2022-02-19 20:38:01
-81.37564359999999,28.5852592,2022-02-19 20:38:11
-81.37549609999999,28.584369,2022-02-19 20:38:21
-81.3754258,28.5834008,2022-02-19 20:38:31
-81.3753595,28.5823503,2022-02-19 20:38:41
-81.3753115,28.5816514,2022-02-19 20:38:51
-81.3752732,28.5810256,2022-02-19 20:39:01
-81.3752694,28.5809059,2022-02-19 20:39:11
-81.3752573,28.5807236,2022-02-19 20:39:21
-81.3752183,28.5796628,2022-02-19 20:39:31
-81.3753244,28.5783751,2022-02-19 20:39:41
-81.3754151,28.5778721,2022-02-19 20:39:51
-81.3754623,28.5776705,2022-02-19 20:40:01
-81.37573069999999,28.5766833,2022-02-19 20:40:11
-81.3760223,28.5751562,2022-02-19 20:40:21
-81.37607109999999,28.5745359,2022-02-19 20:40:31
-81.37607109999999,28.5745302,2022-02-19 20:40:41
-81.37607369999999,28.5743928,2022-02-19 20:40:51
-81.3760681,28.5737508,2022-02-19 20:41:01
-81.3760659,28.5735958,2022-02-19 20:41:11
-81.3760593,28.572982,2022-02-19 20:41:21
-81.3760576,28.5721329,2022-02-19 20:41:31
-81.3760571,28.5710678,2022-02-19 20:41:41
-81.3760652,28.5704713,2022-02-19 20:41:51
-81.3760764,28.5698802,2022-02-19 20:42:01
-81.37609119999999,28.5693284,2022-02-19 20:42:11
-81.3761002,28.5690455,2022-02-19 20:42:21
-81.3761081,28.5687578,2022-02-19 20:42:31
-81.3761251,28.5681908,2022-02-19 20:42:41
-81.3761511,28.5675744,2022-02-19 20:42:51
-81.3761528,28.5675544,2022-02-19 20:43:01
-81.37616349999999,28.5673737,2022-02-19 20:43:11
-81.3762422,28.566732,2022-02-19 20:43:21
-81.3764214,28.5660342,2022-02-19 20:43:31
-81.3768044,28.5651627,2022-02-19 20:43:41
-81.3773942,28.5642851,2022-02-19 20:43:50
-81.3780917,28.5634755,2022-02-19 20:44:00
-81.3786935,28.5627622,2022-02-19 20:44:10
-81.37934059999999,28.5619345,2022-02-19 20:44:20
-81.3801225,28.5607493,2022-02-19 20:44:30
-81.3806585,28.5598225,2022-02-19 20:44:40
-81.38116079999999,28.5587295,2022-02-19 20:44:50
-81.3817656,28.5571648,2022-02-19 20:45:00
-81.38223049999999,28.5553774,2022-02-19 20:45:10
-81.3826069,28.553868,2022-02-19 20:45:20
-81.3828369,28.5533104,2022-02-19 20:45:30
-81.3828393,28.5533091,2022-02-19 20:45:40
-81.3828427,28.5533117,2022-02-19 20:45:50
-81.382841,28.5533105,2022-02-19 20:46:00
-81.3829587,28.5532574,2022-02-19 20:46:10
-81.3844033,28.5531387,2022-02-19 20:46:20
-81.38638949999999,28.5530282,2022-02-19 20:46:30
-81.3880847,28.5530665,2022-02-19 20:46:40
-81.3896305,28.5530553,2022-02-19 20:46:50
-81.3917317,28.553046,2022-02-19 20:47:00
-81.3935908,28.5530293,2022-02-19 20:47:10
-81.39457,28.5530206,2022-02-19 20:47:20
-81.3945957,28.5530194,2022-02-19 20:47:30
-81.39459819999999,28.5530192,2022-02-19 20:47:40
-81.394599,28.553019,2022-02-19 20:47:50
-81.39459838571429,28.553017871428573,2022-02-19 20:48:00
-81.39459819523809,28.553016490476193,2022-02-19 20:48:10
-81.39473009999999,28.553012,2022-02-19 20:48:20
-81.3958617,28.553,2022-02-19 20:48:30
-81.3971253,28.5529968,2022-02-19 20:48:40
-81.3972235,28.5529922,2022-02-19 20:48:50
-81.3972282,28.5529947,2022-02-19 20:49:00
-81.39722499999999,28.5529945,2022-02-19 20:49:10
-81.397346,28.5529928,2022-02-19 20:49:20
-81.3985387,28.5529853,2022-02-19 20:49:30
-81.40043349999999,28.5529684,2022-02-19 20:49:40
-81.4024578,28.5529531,2022-02-19 20:49:50
-81.4044814,28.5529378,2022-02-19 20:50:00
-81.4054298,28.5529289,2022-02-19 20:50:10
-81.4055688,28.5529279,2022-02-19 20:50:20
-81.4067733,28.5529643,2022-02-19 20:50:30
-81.4086837,28.5529768,2022-02-19 20:50:40
-81.4103232,28.5529641,2022-02-19 20:50:50
-81.41046279999999,28.5529647,2022-02-19 20:51:00
-81.4104555,28.5529672,2022-02-19 20:51:10
-81.4104565,28.5529671,2022-02-19 20:51:20
-81.4110372,28.5529588,2022-02-19 20:51:30
-81.4125669,28.5529393,2022-02-19 20:51:40
-81.4132908,28.5529337,2022-02-19 20:51:50
-81.4132971,28.5529335,2022-02-19 20:52:00
-81.413296,28.552934,2022-02-19 20:52:10
-81.4132935,28.552935,2022-02-19 20:52:20
-81.4136192,28.5529329,2022-02-19 20:52:30
-81.4150299,28.5529195,2022-02-19 20:52:40
-81.4169823,28.5528981,2022-02-19 20:52:50
-81.4189901,28.552876,2022-02-19 20:53:00
-81.42102799999999,28.5528554,2022-02-19 20:53:10
-81.4230975,28.5528344,2022-02-19 20:53:20
-81.4253544,28.5528088,2022-02-19 20:53:30
-81.4276063,28.5527898,2022-02-19 20:53:40
-81.4288868,28.5527818,2022-02-19 20:53:50
-81.4290584,28.5527838,2022-02-19 20:54:00
-81.4291257,28.5527855,2022-02-19 20:54:10
-81.4299338,28.5527798,2022-02-19 20:54:19
-81.4316166,28.5527629,2022-02-19 20:54:29
-81.43361019999999,28.5527464,2022-02-19 20:54:39
-81.4356452,28.5527282,2022-02-19 20:54:49
-81.437664,28.552681,2022-02-19 20:54:59
-81.43945719999999,28.5526648,2022-02-19 20:55:09
-81.4413244,28.5526497,2022-02-19 20:55:19
-81.4429956,28.5526388,2022-02-19 20:55:29
-81.44447579999999,28.5526288,2022-02-19 20:55:39
-81.4451165,28.5526267,2022-02-19 20:55:49
-81.4451255,28.5526279,2022-02-19 20:55:59
-81.44567459999999,28.5526218,2022-02-19 20:56:09
-81.44684099999999,28.5526133,2022-02-19 20:56:19
-81.4484961,28.5525959,2022-02-19 20:56:29
-81.4503197,28.5525752,2022-02-19 20:56:39
-81.4521898,28.552544,2022-02-19 20:56:49
-81.4540004,28.5524903,2022-02-19 20:56:59
-81.4551218,28.5524444,2022-02-19 20:57:09
-81.4554936,28.5524305,2022-02-19 20:57:19
-81.4555001,28.5524298,2022-02-19 20:57:29
-81.4555049,28.5524272,2022-02-19 20:57:39
-81.45550543809524,28.552427223809524,2022-02-19 20:57:49
-81.45550481904762,28.552427461904763,2022-02-19 20:57:59
-81.45550420000001,28.5524277,2022-02-19 20:58:09
-81.45550358095238,28.55242793809524,2022-02-19 20:58:19
-81.45550296190477,28.55242817619048,2022-02-19 20:58:29
-81.45550234285714,28.55242841428571,2022-02-19 20:58:39
-81.45550172380953,28.552428652380954,2022-02-19 20:58:49
-81.45550110476191,28.55242889047619,2022-02-19 20:58:59
-81.45550048571428,28.55242912857143,2022-02-19 20:59:09
-81.45549986666667,28.55242936666667,2022-02-19 20:59:19
-81.45549924761904,28.552429604761905,2022-02-19 20:59:29
-81.4556197,28.5524251,2022-02-19 20:59:39
-81.45636499999999,28.5524055,2022-02-19 20:59:49
-81.4566601,28.5518213,2022-02-19 20:59:59
-81.45684419999999,28.5514039,2022-02-19 21:00:09
-81.457143,28.5511342,2022-02-19 21:00:19
-81.4575199,28.5511409,2022-02-19 21:00:29
-81.4575638,28.5513525,2022-02-19 21:00:39
-81.4575052,28.5512949,2022-02-19 21:00:49
-81.45753309999999,28.551292,2022-02-19 21:00:59
-81.45751059999999,28.5512944,2022-02-19 21:01:09
-81.4138437,28.5488781,2022-02-19 22:18:18
-81.41384359999999,28.5487926,2022-02-19 22:18:28
-81.4138437,28.5482369,2022-02-19 22:18:38
-81.4138339,28.5468637,2022-02-19 22:18:48
-81.41382209999999,28.545419,2022-02-19 22:18:58
-81.41380529999999,28.5442875,2022-02-19 22:19:08
-81.4138088,28.543893,2022-02-19 22:19:18
-81.4138096,28.5434702,2022-02-19 22:19:28
-81.41377729999999,28.5421961,2022-02-19 22:19:38
-81.4137093,28.5412026,2022-02-19 22:19:48
-81.4136657,28.5409215,2022-02-19 22:19:58
-81.4135654,28.5402411,2022-02-19 22:20:08
-81.4135608,28.5387197,2022-02-19 22:20:18
-81.4138783,28.5370937,2022-02-19 22:20:28
-81.4141054,28.536262,2022-02-19 22:20:38
-81.4141324,28.5361519,2022-02-19 22:20:48
-81.41422589999999,28.5355671,2022-02-19 22:20:58
-81.4142243,28.5343201,2022-02-19 22:21:08
-81.4141624,28.5336078,2022-02-19 22:21:18
-81.4141573,28.5335524,2022-02-19 22:21:28
-81.4141527,28.5335542,2022-02-19 22:21:38
-81.4141509,28.5335517,2022-02-19 22:21:48
-81.41415916666666,28.533554366666667,2022-02-19 22:21:58
-81.4141518,28.533418,2022-02-19 22:22:08
-81.4140623,28.532353,2022-02-19 22:22:18
-81.41398269999999,28.530935,2022-02-19 22:22:28
-81.4142378,28.5294881,2022-02-19 22:22:38
-81.4149051,28.5280617,2022-02-19 22:22:48
-81.4154557,28.5273287,2022-02-19 22:22:58
-81.4160685,28.5266077,2022-02-19 22:23:08
-81.41702699999999,28.525321,2022-02-19 22:23:18
-81.4176244,28.523397,2022-02-19 22:23:28
-81.4176608,28.5211254,2022-02-19 22:23:38
-81.41847589999999,28.5190449,2022-02-19 22:23:48
-81.4197882,28.5171536,2022-02-19 22:23:58
-81.420547,28.5151908,2022-02-19 22:24:08
-81.420718,28.5133972,2022-02-19 22:24:18
-81.420565,28.5121471,2022-02-19 22:24:28
-81.42019069999999,28.5109371,2022-02-19 22:24:38
-81.41983909999999,28.5100683,2022-02-19 22:24:48
-81.41950469999999,28.5091125,2022-02-19 22:24:58
-81.420553,28.5082445,2022-02-19 22:25:08
-81.42188279999999,28.5070842,2022-02-19 22:25:18
-81.42330679999999,28.5053638,2022-02-19 22:25:28
-81.42483829999999,28.5034742,2022-02-19 22:25:38
-81.42646789999999,28.501571,2022-02-19 22:25:48
-81.4281073,28.4997255,2022-02-19 22:25:58
-81.4295921,28.4981069,2022-02-19 22:26:08
-81.43106519999999,28.4966168,2022-02-19 22:26:18
-81.4324808,28.4953048,2022-02-19 22:26:28
-81.4336469,28.4943369,2022-02-19 22:26:38
-81.4341891,28.49404,2022-02-19 22:26:48
-81.43546669999999,28.4947368,2022-02-19 22:26:58
-81.4371292,28.4956747,2022-02-19 22:27:08
-81.4386186,28.4964934,2022-02-19 22:27:18
-81.44029929999999,28.4970374,2022-02-19 22:27:28
-81.4416778,28.4972009,2022-02-19 22:27:38
-81.4420339,28.4972133,2022-02-19 22:27:48
-81.4420334,28.4972113,2022-02-19 22:27:58
-81.4420368,28.4972129,2022-02-19 22:28:08
-81.4420403,28.4972145,2022-02-19 22:28:18
-81.44204248421052,28.49721469473684,2022-02-19 22:28:28
-81.44204479999999,28.4972148,2022-02-19 22:28:38
-81.4424106,28.4972256,2022-02-19 22:28:47
-81.444062,28.4972767,2022-02-19 22:28:57
-81.4459858,28.4971242,2022-02-19 22:29:07
-81.4477849,28.4965403,2022-02-19 22:29:17
-81.44945299999999,28.4956156,2022-02-19 22:29:27
-81.4511955,28.494755,2022-02-19 22:29:37
-81.45232879999999,28.4944281,2022-02-19 22:29:47
-81.4523822,28.4944185,2022-02-19 22:29:57
-81.4523858,28.4944203,2022-02-19 22:30:07
-81.452393,28.4944217,2022-02-19 22:30:17
-81.4527354,28.4943634,2022-02-19 22:30:27
-81.45460279999999,28.4941865,2022-02-19 22:30:37
-81.4564302,28.4940527,2022-02-19 22:30:47
-81.4575862,28.4939713,2022-02-19 22:30:57
-81.4577528,28.4939615,2022-02-19 22:31:07
-81.4577547,28.4939579,2022-02-19 22:31:17
-81.457756,28.4939578,2022-02-19 22:31:27
-81.4577578,28.49395775,2022-02-19 22:31:37
-81.4578511,28.4938737,2022-02-19 22:31:47
-81.45782679999999,28.4930736,2022-02-19 22:31:57
-81.45777009999999,28.4920789,2022-02-19 22:32:07
-81.45779979999999,28.4911652,2022-02-19 22:32:17
-81.4577262,28.4905466,2022-02-19 22:32:27
-81.45795059999999,28.4904246,2022-02-19 22:32:37
-81.45818229999999,28.4902117,2022-02-19 22:32:47
-81.4580442,28.490087,2022-02-19 22:32:57
-81.45797519999999,28.4901736,2022-02-19 22:33:07
-81.45793689999999,28.4901291,2022-02-19 22:33:17
-81.45793624183834,28.49012923771791,2022-02-19 22:33:26
-81.45793631156893,28.490129133914422,2022-02-19 22:33:36
-81.45793638129952,28.490129030110936,2022-02-19 22:33:46
-81.45793645103011,28.49012892630745,2022-02-19 22:33:56
-81.45793652076068,28.49012882250396,2022-02-19 22:34:06
-81.45793659049127,28.490128718700475,2022-02-19 22:34:16
-81.45793666022186,28.49012861489699,2022-02-19 22:34:26
-81.45793672995245,28.490128511093506,2022-02-19 22:34:36
-81.45793679968304,28.490128407290015,2022-02-19 22:34:46
-81.45793686941361,28.49012830348653,2022-02-19 22:34:56
-81.4579369391442,28.49012819968304,2022-02-19 22:35:06
-81.4579370088748,28.490128095879555,2022-02-19 22:35:16
-81.45793707860538,28.49012799207607,2022-02-19 22:35:26
-81.45793714833597,28.490127888272585,2022-02-19 22:35:36
-81.45793721806655,28.490127784469095,2022-02-19 22:35:46
-81.45793728779714,28.49012768066561,2022-02-19 22:35:56
-81.45793735752773,28.49012757686212,2022-02-19 22:36:06
-81.45793742725832,28.490127473058635,2022-02-19 22:36:16
-81.4579374969889,28.49012736925515,2022-02-19 22:36:26
-81.45793756671948,28.490127265451665,2022-02-19 22:36:36
-81.45793763645007,28.49012716164818,2022-02-19 22:36:46
-81.45793770618066,28.490127057844692,2022-02-19 22:36:56
-81.45793777591125,28.490126954041205,2022-02-19 22:37:06
-81.45793784564184,28.49012685023772,2022-02-19 22:37:16
-81.45793791537241,28.490126746434232,2022-02-19 22:37:26
-81.457937985103,28.490126642630745,2022-02-19 22:37:36
-81.45793805483359,28.49012653882726,2022-02-19 22:37:46
-81.45793812456418,28.49012643502377,2022-02-19 22:37:56
-81.45793819429477,28.490126331220285,2022-02-19 22:38:06
-81.45793826402534,28.4901262274168,2022-02-19 22:38:16
-81.45793833375593,28.49012612361331,2022-02-19 22:38:26
-81.45793840348652,28.490126019809825,2022-02-19 22:38:36
-81.45793847321711,28.49012591600634,2022-02-19 22:38:46
-81.4579385429477,28.49012581220285,2022-02-19 22:38:56
-81.45793861267828,28.490125708399365,2022-02-19 22:39:06
-81.45793868240887,28.49012560459588,2022-02-19 22:39:16
-81.45793875213946,28.49012550079239,2022-02-19 22:39:26
-81.45793882187004,28.490125396988905,2022-02-19 22:39:36
-81.45793889160063,28.490125293185415,2022-02-19 22:39:46
-81.45793896133121,28.49012518938193,2022-02-19 22:39:56
-81.4579390310618,28.490125085578445,2022-02-19 22:40:06
-81.45793910079239,28.49012498177496,2022-02-19 22:40:16
-81.45793917052298,28.490124877971475,2022-02-19 22:40:26
-81.45793924025355,28.490124774167988,2022-02-19 22:40:36
-81.45793930998414,28.4901246703645,2022-02-19 22:40:46
-81.45793937971473,28.490124566561015,2022-02-19 22:40:56
-81.45793944944532,28.490124462757528,2022-02-19 22:41:06
-81.45793951917591,28.49012435895404,2022-02-19 22:41:16
-81.45793958890648,28.490124255150555,2022-02-19 22:41:26
-81.45793965863707,28.490124151347068,2022-02-19 22:41:36
-81.45793972836766,28.49012404754358,2022-02-19 22:41:46
-81.45793979809825,28.490123943740095,2022-02-19 22:41:56
-81.45793986782884,28.490123839936608,2022-02-19 22:42:06
-81.45793993755942,28.49012373613312,2022-02-19 22:42:16
-81.45794000729,28.490123632329635,2022-02-19 22:42:26
-81.4579400770206,28.490123528526148,2022-02-19 22:42:36
-81.45794014675118,28.49012342472266,2022-02-19 22:42:46
-81.45794021648177,28.490123320919174,2022-02-19 22:42:56
-81.45794028621235,28.490123217115688,2022-02-19 22:43:06
-81.45794035594294,28.4901231133122,2022-02-19 22:43:16
-81.45794042567353,28.49012300950871,2022-02-19 22:43:26
-81.45794049540412,28.490122905705228,2022-02-19 22:43:36
-81.4579405651347,28.49012280190174,2022-02-19 22:43:46
-81.45794063486528,28.490122698098254,2022-02-19 22:43:56
-81.45794070459587,28.49012259429477,2022-02-19 22:44:06
-81.45794077432646,28.490122490491284,2022-02-19 22:44:16
-81.45794084405705,28.4901223866878,2022-02-19 22:44:26
-81.45794091378764,28.49012228288431,2022-02-19 22:44:36
-81.45794098351821,28.490122179080824,2022-02-19 22:44:46
-81.4579410532488,28.490122075277338,2022-02-19 22:44:56
-81.45794112297939,28.49012197147385,2022-02-19 22:45:06
-81.45794119270998,28.490121867670364,2022-02-19 22:45:16
-81.45794126244057,28.49012176386688,2022-02-19 22:45:26
-81.45794133217115,28.49012166006339,2022-02-19 22:45:36
-81.45794140190173,28.490121556259904,2022-02-19 22:45:46
-81.45794147163232,28.490121452456417,2022-02-19 22:45:56
-81.45794154136291,28.49012134865293,2022-02-19 22:46:06
-81.4579416110935,28.490121244849444,2022-02-19 22:46:16
-81.45794168082408,28.490121141045957,2022-02-19 22:46:26
-81.45794175055467,28.49012103724247,2022-02-19 22:46:36
-81.45794182028526,28.490120933438984,2022-02-19 22:46:46
-81.45794189001585,28.490120829635497,2022-02-19 22:46:56
-81.45794195974644,28.49012072583201,2022-02-19 22:47:06
-81.45794202947701,28.490120622028524,2022-02-19 22:47:16
-81.4579420992076,28.490120518225037,2022-02-19 22:47:26
-81.45794216893819,28.49012041442155,2022-02-19 22:47:36
-81.45794223866878,28.490120310618067,2022-02-19 22:47:46
-81.45794230839935,28.49012020681458,2022-02-19 22:47:56
-81.45794237812994,28.490120103011098,2022-02-19 22:48:06
-81.45794244786053,28.490119999207607,2022-02-19 22:48:16
-81.45794251759112,28.49011989540412,2022-02-19 22:48:26
-81.45794258732171,28.49011979160063,2022-02-19 22:48:36
-81.45794265705229,28.490119687797147,2022-02-19 22:48:46
-81.45794272678287,28.49011958399366,2022-02-19 22:48:56
-81.45794279651346,28.490119480190177,2022-02-19 22:49:06
-81.45794286624405,28.490119376386687,2022-02-19 22:49:16
-81.45794293597464,28.4901192725832,2022-02-19 22:49:26
-81.45794300570522,28.490119168779714,2022-02-19 22:49:36
-81.45794307543581,28.490119064976227,2022-02-19 22:49:46
-81.4579431451664,28.49011896117274,2022-02-19 22:49:56
-81.45794321489699,28.490118857369257,2022-02-19 22:50:06
-81.45794328462758,28.490118753565767,2022-02-19 22:50:16
-81.45794335435815,28.49011864976228,2022-02-19 22:50:26
-81.45794342408874,28.490118545958794,2022-02-19 22:50:36
-81.45794349381933,28.490118442155307,2022-02-19 22:50:46
-81.45794356354992,28.49011833835182,2022-02-19 22:50:56
-81.45794363328051,28.490118234548333,2022-02-19 22:51:06
-81.45794370301108,28.49011813074485,2022-02-19 22:51:16
-81.45794377274167,28.490118026941364,2022-02-19 22:51:26
-81.45794384247226,28.490117923137877,2022-02-19 22:51:36
-81.45794391220285,28.49011781933439,2022-02-19 22:51:46
-81.45794398193344,28.490117715530904,2022-02-19 22:51:56
-81.45794405166401,28.490117611727417,2022-02-19 22:52:06
-81.4579441213946,28.49011750792393,2022-02-19 22:52:16
-81.4579441911252,28.490117404120443,2022-02-19 22:52:26
